resources/lupos/persistence-import.sparql,1024,0,1,151.747972,6.589873899599791,71071
resources/lupos/q2.sparql,1024,0,15574,5000.148617999979,3114.7074196825533,71071,WithOptimizer,3.2105744304610244E-4,8.031612047246892E-8,2.834009888346703E-4
resources/lupos/q2.sparql,1024,0,48414,5000.046666000028,9682.709629334431,71071,NoOptimizer,1.0327687582104331E-4,2.3621924336086585E-9,4.8602391233443015E-5
resources/lupos/persistence-import.sparql,65536,0,1,665.077119,1.5035850301143798,4747472
resources/lupos/q2.sparql,65536,0,2003,5001.917062999997,400.4464637801615,4747472,WithOptimizer,0.0024972127124313504,2.475960715664159E-6,0.0015735185781121743
resources/lupos/q2.sparql,65536,0,2635,5001.487536999991,526.843260231442,4747472,NoOptimizer,0.0018980977370019001,8.151644373326027E-9,9.028645730853564E-5
resources/lupos/persistence-import.sparql,524288,0,1,3972.7709619999996,0.25171347897100343,38953618
resources/lupos/q2.sparql,524288,0,144,5020.307527000003,28.683501802538068,38953618,WithOptimizer,0.03486324671527781,1.2529099590408017E-4,0.011193346054870285
resources/lupos/q2.sparql,524288,0,159,5022.486318999998,31.65762729875543,38953618,NoOptimizer,0.031587964270440236,7.143863301597097E-8,2.672800647559989E-4
resources/lupos/persistence-import.sparql,4194304,0,1,36747.71496999999,0.02721257636879946,319783242
resources/lupos/q2.sparql,4194304,0,11,5206.843422,2.112604337884006,319783242,WithOptimizer,0.47334940200000003,0.01108793755792013,0.10529927615097898
resources/lupos/q2.sparql,4194304,0,13,5047.507926,2.5755283974961705,319783242,NoOptimizer,0.38826984046153845,0.00800277176787129,0.08945821241155721
resources/lupos/persistence-import.sparql,8192,0,1,236.138608,4.234800943689818,575356
resources/lupos/q2.sparql,8192,0,8893,5000.006401999993,1778.5977226834787,575356,WithOptimizer,5.622406839086935E-4,1.5565233204130562E-7,3.9452798638538384E-4
resources/lupos/q2.sparql,8192,0,15975,5000.023739999982,3194.984830212037,575356,NoOptimizer,3.129905314553977E-4,2.38685287632427E-9,4.885542831993462E-5
