resources/lupos/persistence-import.sparql,32,0,1,143.596423,6.963961769437669,53250
resources/lupos/q2.sparql,32,0,21245,5000.029596,4248.974849468071,53250,WithOptimizer
resources/lupos/q2.sparql,32,0,68841,5000.029745,13768.118093465462,53250,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,206.535298,4.84178738299736,213247
resources/lupos/q2.sparql,128,0,13895,5000.244489,2778.8641196580497,213247,WithOptimizer
resources/lupos/q2.sparql,128,0,27497,5000.104855,5499.284674501091,213247,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,347.83753299999995,2.8749053944100966,859601
resources/lupos/q2.sparql,512,0,5967,5000.494151,1193.2820676945935,859601,WithOptimizer
resources/lupos/q2.sparql,512,0,9437,5000.235537,1887.3110936813855,859601,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,554.2124729999999,1.8043621331488873,3542467
resources/lupos/q2.sparql,2048,0,2218,5000.4596010000005,443.55922794705526,3542467,WithOptimizer
resources/lupos/q2.sparql,2048,0,3273,5000.170798,654.5776398896525,3542467,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1436.34608,0.6962110412833096,14382619
resources/lupos/q2.sparql,8196,0,608,5004.578102,121.48876241076594,14382619,WithOptimizer
resources/lupos/q2.sparql,8196,0,956,5000.045164,191.19827294424013,14382619,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5655.117758,0.17683097731879271,59267563
resources/lupos/q2.sparql,32768,0,189,5010.888643,37.71786073594451,59267563,WithOptimizer
resources/lupos/q2.sparql,32768,0,239,5017.331384,47.634884305660606,59267563,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,28349.028700000003,0.03527457714979843,240461493
resources/lupos/q2.sparql,131072,0,54,5068.644865,10.65373515767118,240461493,WithOptimizer
resources/lupos/q2.sparql,131072,0,59,5050.215852,11.682668964859127,240461493,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,152479.71194799998,0.006558249535131789,990190683
resources/lupos/q2.sparql,524288,0,11,5047.917181,2.1791165753279818,990190683,WithOptimizer
resources/lupos/q2.sparql,524288,0,16,5098.273944,3.138317041364539,990190683,NoOptimizer
