resources/lupos/persistence-import.sparql,1024,0,1,129.292951,7.734373701471166,23599
resources/lupos/q2.sparql,1024,0,21742,5000.047936,4348.358311419197,23599,WithOptimizer
resources/lupos/q2.sparql,1024,0,92879,5000.028934,18575.692506182604,23599,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,440.70079,2.2691132457466208,1455796
resources/lupos/q2.sparql,65536,0,3203,5000.605174,640.5224744904045,1455796,WithOptimizer
resources/lupos/q2.sparql,65536,0,4890,5000.773526,977.848721717937,1455796,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1461.34471,0.6843012419704861,12133499
resources/lupos/q2.sparql,524288,0,549,5002.500249,109.74512197370608,12133499,WithOptimizer
resources/lupos/q2.sparql,524288,0,565,5007.276645,112.83578680722162,12133499,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11813.052564,0.08465212480705255,100905563
resources/lupos/q2.sparql,4194304,0,63,5041.827716,12.495468617476257,100905563,WithOptimizer
resources/lupos/q2.sparql,4194304,0,71,5013.2846500000005,14.162371570104243,100905563,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,199.47637200000003,5.0131250632531055,179734
resources/lupos/q2.sparql,8192,0,14381,5000.004212000001,2876.197577091161,179734,WithOptimizer
resources/lupos/q2.sparql,8192,0,30415,5000.014666,6082.982157396736,179734,NoOptimizer
