resources/lupos/persistence-import.sparql,8196,0,1,934.169608,1.0704694216513195,6798021
resources/lupos/q2.sparql,8196,0,987,5001.997616,197.3211656164852,6798021,WithOptimizer
resources/lupos/q2.sparql,8196,0,1083,5001.496612999999,216.53518612509757,6798021,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,167.425734,5.972797467323631,100128
resources/lupos/q2.sparql,128,0,17947,5000.156548,3589.2876208403068,100128,WithOptimizer
resources/lupos/q2.sparql,128,0,46450,5000.015562,9289.971085893992,100128,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,239.183483,4.180890701386767,407296
resources/lupos/q2.sparql,512,0,8998,5000.0786960000005,1799.5716761814742,407296,WithOptimizer
resources/lupos/q2.sparql,512,0,15119,5000.023867000001,3023.7855662619777,407296,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12023.398859,0.08317115748442959,113662106
resources/lupos/q2.sparql,131072,0,66,5013.320009,13.164928606495424,113662106,WithOptimizer
resources/lupos/q2.sparql,131072,0,66,5063.847881,13.033566874636533,113662106,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3133.063646,0.3191764078194535,27555656
resources/lupos/q2.sparql,32768,0,248,5015.521566,49.44650256938004,27555656,WithOptimizer
resources/lupos/q2.sparql,32768,0,242,5008.609633,48.316802013386216,27555656,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,133.962694,7.464764779961801,26332
resources/lupos/q2.sparql,32,0,22734,5000.039274,4546.764286075886,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,93558,5000.035322,18711.46781470677,26332,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,366.00759500000004,2.7321837406133604,1646494
resources/lupos/q2.sparql,2048,0,2938,5000.562441,587.5339093680963,1646494,WithOptimizer
resources/lupos/q2.sparql,2048,0,4209,5000.377555,841.7364396397063,1646494,NoOptimizer
