q10.sparql,0,1,1,10,1310830,131072,1291,10007.4556850000,7.7517085089,.0000591408,.0000059135,1291,10007.4556850000,7.7517085089,.0000591408,.0000059135,0
q10.sparql,0,1,1,10,1310830,131072,2,10358.0114970000,5179.0057485000,.0395126781,.0039509362,2,10358.0114970000,5179.0057485000,.0395126781,.0039509362,0
q10.sparql,0,1,1,10,1310830,131072,2,10460.3697960000,5230.1848980000,.0399031440,.0039899795,2,10460.3697960000,5230.1848980000,.0399031440,.0039899795,0
q10.sparql,0,1,1,10,1310830,131072,2,10692.2071780000,5346.1035890000,.0407875334,.0040784110,2,10692.2071780000,5346.1035890000,.0407875334,.0040784110,0
q10.sparql,0,1,1,10,1310830,131072,2,11054.4118910000,5527.2059455000,.0421692348,.0042165696,2,11054.4118910000,5527.2059455000,.0421692348,.0042165696,0
q10.sparql,0,1,1,10,1310830,131072,2,12039.7468290000,6019.8734145000,.0459279893,.0045924135,2,12039.7468290000,6019.8734145000,.0459279893,.0045924135,0
q10.sparql,0,1,1,10,1310830,131072,2,12413.2231080000,6206.6115540000,.0473526882,.0047348714,2,12413.2231080000,6206.6115540000,.0473526882,.0047348714,0
q10.sparql,0,1,1,10,1310830,131072,2,13318.5065860000,6659.2532930000,.0508060706,.0050801807,2,13318.5065860000,6659.2532930000,.0508060706,.0050801807,0
q10.sparql,0,1,1,10,1310830,131072,3,14386.6752140000,4795.5584046666,.0365872070,.0036584136,3,14386.6752140000,4795.5584046666,.0365872070,.0036584136,0
q10.sparql,0,1,1,10,1310830,131072,3,14952.7775870000,4984.2591956666,.0380268798,.0038023688,3,14952.7775870000,4984.2591956666,.0380268798,.0038023688,0
q10.sparql,0,1,1,10,1390,128,737,10009.9139990000,13.5819728616,.1061091629,.0097712034,737,10009.9139990000,13.5819728616,.1061091629,.0097712034,0
q10.sparql,0,1,1,10,1390,128,738,10009.0379530000,13.5623820501,.1059561097,.0097571093,738,10009.0379530000,13.5623820501,.1059561097,.0097571093,0
q10.sparql,0,1,1,10,1390,128,740,10002.0118160000,13.5162321837,.1055955639,.0097239080,740,10002.0118160000,13.5162321837,.1055955639,.0097239080,0
q10.sparql,0,1,1,10,1390,128,745,10011.0753320000,13.4376850093,.1049819141,.0096673992,745,10011.0753320000,13.4376850093,.1049819141,.0096673992,0
q10.sparql,0,1,1,10,1390,128,752,10002.6713180000,13.3014246250,.1039173798,.0095693702,752,10002.6713180000,13.3014246250,.1039173798,.0095693702,0
q10.sparql,0,1,1,10,1390,128,762,10001.5167560000,13.1253500734,.1025417974,.0094426978,762,10001.5167560000,13.1253500734,.1025417974,.0094426978,0
q10.sparql,0,1,1,10,1390,128,764,10004.9383090000,13.0954689908,.1023083514,.0094212007,764,10004.9383090000,13.0954689908,.1023083514,.0094212007,0
q10.sparql,0,1,1,10,1390,128,768,10003.1337240000,13.0249137031,.1017571383,.0093704415,768,10003.1337240000,13.0249137031,.1017571383,.0093704415,0
q10.sparql,0,1,1,10,1390,128,774,10002.3620190000,12.9229483449,.1009605339,.0092970851,774,10002.3620190000,12.9229483449,.1009605339,.0092970851,0
q10.sparql,0,1,1,10,1390,128,778,10012.2631400000,12.8692328277,.1005408814,.0092584408,778,10012.2631400000,12.8692328277,.1005408814,.0092584408,0
q10.sparql,0,1,1,10,20590,2048,1293,10001.0153160000,7.7347372900,.0037767271,.0003756550,1293,10001.0153160000,7.7347372900,.0037767271,.0003756550,0
q10.sparql,0,1,1,10,20590,2048,130,10015.6012520000,77.0430865538,.0376186946,.0037417720,130,10015.6012520000,77.0430865538,.0376186946,.0037417720,0
q10.sparql,0,1,1,10,20590,2048,135,10021.1168940000,74.2304955111,.0362453591,.0036051721,135,10021.1168940000,74.2304955111,.0362453591,.0036051721,0
q10.sparql,0,1,1,10,20590,2048,136,10045.7733440000,73.8659804705,.0360673732,.0035874686,136,10045.7733440000,73.8659804705,.0360673732,.0035874686,0
q10.sparql,0,1,1,10,20590,2048,139,10069.9420660000,72.4456263741,.0353738410,.0035184859,139,10069.9420660000,72.4456263741,.0353738410,.0035184859,0
q10.sparql,0,1,1,10,20590,2048,143,10020.4543470000,70.0731073216,.0342153844,.0034032592,143,10020.4543470000,70.0731073216,.0342153844,.0034032592,0
q10.sparql,0,1,1,10,20590,2048,144,10029.7761870000,69.6512235208,.0340093864,.0033827694,144,10029.7761870000,69.6512235208,.0340093864,.0033827694,0
q10.sparql,0,1,1,10,20590,2048,1450,10001.0613370000,6.8972836806,.0033678142,.0003349822,1450,10001.0613370000,6.8972836806,.0033678142,.0003349822,0
q10.sparql,0,1,1,10,20590,2048,145,10024.0489940000,69.1313723724,.0337555529,.0033575217,145,10024.0489940000,69.1313723724,.0337555529,.0033575217,0
q10.sparql,0,1,1,10,20590,2048,46,10207.8898700000,221.9106493478,.1083548092,.0107775934,46,10207.8898700000,221.9106493478,.1083548092,.0107775934,0
q10.sparql,0,1,1,10,20971630,2097152,1,52549.1810520000,52549.1810520000,.0250574021,.0025057270,1,52549.1810520000,52549.1810520000,.0250574021,.0025057270,0
q10.sparql,0,1,1,10,20971630,2097152,1,53260.4125400000,53260.4125400000,.0253965437,.0025396410,1,53260.4125400000,53260.4125400000,.0253965437,.0025396410,0
q10.sparql,0,1,1,10,20971630,2097152,1,54531.6292380000,54531.6292380000,.0260027071,.0026002570,1,54531.6292380000,54531.6292380000,.0260027071,.0026002570,0
q10.sparql,0,1,1,10,20971630,2097152,1,57179.9081230000,57179.9081230000,.0272655048,.0027265361,1,57179.9081230000,57179.9081230000,.0272655048,.0027265361,0
