q10.sparql,0,1,1,10,1310830,131072,10,10173.9967010000,1017.3996701000,.0077621434,.0007761492,10,10173.9967010000,1017.3996701000,.0077621434,.0007761492,0
q10.sparql,0,1,1,10,1310830,131072,13,10146.0091430000,780.4622417692,.0059544543,.0005953954,13,10146.0091430000,780.4622417692,.0059544543,.0005953954,0
q10.sparql,0,1,1,10,1310830,131072,13,10225.1315350000,786.5485796153,.0060008894,.0006000385,13,10225.1315350000,786.5485796153,.0060008894,.0006000385,0
q10.sparql,0,1,1,10,1310830,131072,13,10579.6427430000,813.8186725384,.0062089437,.0006208422,13,10579.6427430000,813.8186725384,.0062089437,.0006208422,0
q10.sparql,0,1,1,10,1310830,131072,13,10760.0336850000,827.6948988461,.0063148109,.0006314281,13,10760.0336850000,827.6948988461,.0063148109,.0006314281,0
q10.sparql,0,1,1,10,1310830,131072,14,10723.7094860000,765.9792490000,.0058439578,.0005843467,14,10723.7094860000,765.9792490000,.0058439578,.0005843467,0
q10.sparql,0,1,1,10,1310830,131072,14,10796.5943950000,771.1853139285,.0058836770,.0005883183,14,10796.5943950000,771.1853139285,.0058836770,.0005883183,0
q10.sparql,0,1,1,10,1310830,131072,14,10822.2566100000,773.0183292857,.0058976618,.0005897166,14,10822.2566100000,773.0183292857,.0058976618,.0005897166,0
q10.sparql,0,1,1,10,1310830,131072,14,10861.6528010000,775.8323429285,.0059191310,.0005918634,14,10861.6528010000,775.8323429285,.0059191310,.0005918634,0
q10.sparql,0,1,1,10,1310830,131072,9,10071.5849030000,1119.0649892222,.0085377883,.0008537071,9,10071.5849030000,1119.0649892222,.0085377883,.0008537071,0
q10.sparql,0,1,1,10,1390,128,12,10131.7085480000,844.3090456666,6.5961644192,.6074165796,12,10131.7085480000,844.3090456666,6.5961644192,.6074165796,0
q10.sparql,0,1,1,10,1390,128,13,10074.9489810000,774.9960754615,6.0546568395,.5575511334,13,10074.9489810000,774.9960754615,6.0546568395,.5575511334,0
q10.sparql,0,1,1,10,1390,128,13,10230.0543890000,786.9272606923,6.1478692241,.5661347199,13,10230.0543890000,786.9272606923,6.1478692241,.5661347199,0
q10.sparql,0,1,1,10,1390,128,13,10367.6442070000,797.5110928461,6.2305554128,.5737489876,13,10367.6442070000,797.5110928461,6.2305554128,.5737489876,0
q10.sparql,0,1,1,10,1390,128,14,10654.9576040000,761.0684002857,5.9458468772,.5475312232,14,10654.9576040000,761.0684002857,5.9458468772,.5475312232,0
q10.sparql,0,1,1,10,1390,128,14,10664.8753440000,761.7768102857,5.9513813303,.5480408707,14,10664.8753440000,761.7768102857,5.9513813303,.5480408707,0
q10.sparql,0,1,1,10,1390,128,14,10666.7999930000,761.9142852142,5.9524553532,.5481397735,14,10666.7999930000,761.9142852142,5.9524553532,.5481397735,0
q10.sparql,0,1,1,10,1390,128,14,10805.4842240000,771.8203017142,6.0298461071,.5552664041,14,10805.4842240000,771.8203017142,6.0298461071,.5552664041,0
q10.sparql,0,1,1,10,1390,128,14,10810.2613280000,772.1615234285,6.0325119017,.5555118873,14,10810.2613280000,772.1615234285,6.0325119017,.5555118873,0
q10.sparql,0,1,1,10,1390,128,17,10464.8462340000,615.5791902352,4.8092124237,.4428627267,17,10464.8462340000,615.5791902352,4.8092124237,.4428627267,0
q10.sparql,0,1,1,10,20590,2048,12,10108.2313620000,842.3526135000,.4113049870,.0409107631,12,10108.2313620000,842.3526135000,.4113049870,.0409107631,0
q10.sparql,0,1,1,10,20590,2048,12,10743.1427480000,895.2618956666,.4371395974,.0434804223,12,10743.1427480000,895.2618956666,.4371395974,.0434804223,0
q10.sparql,0,1,1,10,20590,2048,13,10279.2038350000,790.7079873076,.3860878844,.0384025248,13,10279.2038350000,790.7079873076,.3860878844,.0384025248,0
q10.sparql,0,1,1,10,20590,2048,13,10408.9298230000,800.6869094615,.3909604050,.0388871738,13,10408.9298230000,800.6869094615,.3909604050,.0388871738,0
q10.sparql,0,1,1,10,20590,2048,14,10655.4235370000,761.1016812142,.3716316802,.0369646275,14,10655.4235370000,761.1016812142,.3716316802,.0369646275,0
q10.sparql,0,1,1,10,20590,2048,14,10740.2927850000,767.1637703571,.3745916847,.0372590466,14,10740.2927850000,767.1637703571,.3745916847,.0372590466,0
q10.sparql,0,1,1,10,20590,2048,14,10776.3896650000,769.7421189285,.3758506440,.0373842699,14,10776.3896650000,769.7421189285,.3758506440,.0373842699,0
q10.sparql,0,1,1,10,20590,2048,14,10920.6191660000,780.0442261428,.3808809697,.0378846151,14,10920.6191660000,780.0442261428,.3808809697,.0378846151,0
q10.sparql,0,1,1,10,20590,2048,9,10926.6026330000,1214.0669592222,.5928061324,.0589639125,9,10926.6026330000,1214.0669592222,.5928061324,.0589639125,0
q10.sparql,0,1,1,10,20590,2048,9,10987.0402180000,1220.7822464444,.5960850812,.0592900556,9,10987.0402180000,1220.7822464444,.5960850812,.0592900556,0
q10.sparql,0,1,1,10,20971630,2097152,10,10047.7362220000,1004.7736222000,.0004791133,.0000479110,10,10047.7362220000,1004.7736222000,.0004791133,.0000479110,0
q10.sparql,0,1,1,10,20971630,2097152,11,10603.9314400000,963.9937672727,.0004596680,.0000459665,11,10603.9314400000,963.9937672727,.0004596680,.0000459665,0
q10.sparql,0,1,1,10,20971630,2097152,12,10571.3057490000,880.9421457500,.0004200659,.0000420063,12,10571.3057490000,880.9421457500,.0004200659,.0000420063,0
q10.sparql,0,1,1,10,20971630,2097152,13,10202.6564590000,784.8197276153,.0003742312,.0000374229,13,10202.6564590000,784.8197276153,.0003742312,.0000374229,0
q10.sparql,0,1,1,10,20971630,2097152,13,10240.5762430000,787.7366340769,.0003756220,.0000375620,13,10240.5762430000,787.7366340769,.0003756220,.0000375620,0
q10.sparql,0,1,1,10,20971630,2097152,13,10280.6637100000,790.8202853846,.0003770924,.0000377090,13,10280.6637100000,790.8202853846,.0003770924,.0000377090,0
q10.sparql,0,1,1,10,20971630,2097152,13,10350.9831460000,796.2294727692,.0003796717,.0000379669,13,10350.9831460000,796.2294727692,.0003796717,.0000379669,0
q10.sparql,0,1,1,10,20971630,2097152,13,10544.2136120000,811.0933547692,.0003867594,.0000386757,13,10544.2136120000,811.0933547692,.0003867594,.0000386757,0
q10.sparql,0,1,1,10,20971630,2097152,14,10849.8496140000,774.9892581428,.0003695436,.0000369541,14,10849.8496140000,774.9892581428,.0003695436,.0000369541,0
q10.sparql,0,1,1,10,20971630,2097152,17,10594.6504200000,623.2147305882,.0002971719,.0000297170,17,10594.6504200000,623.2147305882,.0002971719,.0000297170,0
q10.sparql,0,1,1,10,327790,32768,10,10645.8738370000,1064.5873837000,.0324886286,.0032477726,10,10645.8738370000,1064.5873837000,.0324886286,.0032477726,0
q10.sparql,0,1,1,10,327790,32768,12,10003.1021650000,833.5918470833,.0254392043,.0025430667,12,10003.1021650000,833.5918470833,.0254392043,.0025430667,0
q10.sparql,0,1,1,10,327790,32768,13,10171.2493910000,782.4037993076,.0238770690,.0023869056,13,10171.2493910000,782.4037993076,.0238770690,.0023869056,0
q10.sparql,0,1,1,10,327790,32768,13,10596.0854540000,815.0834964615,.0248743742,.0024866026,13,10596.0854540000,815.0834964615,.0248743742,.0024866026,0
q10.sparql,0,1,1,10,327790,32768,14,10668.1424990000,762.0101785000,.0232547051,.0023246901,14,10668.1424990000,762.0101785000,.0232547051,.0023246901,0
q10.sparql,0,1,1,10,327790,32768,14,10718.6350370000,765.6167883571,.0233647701,.0023356929,14,10718.6350370000,765.6167883571,.0233647701,.0023356929,0
q10.sparql,0,1,1,10,327790,32768,14,10726.9746170000,766.2124726428,.0233829489,.0023375102,14,10726.9746170000,766.2124726428,.0233829489,.0023375102,0
q10.sparql,0,1,1,10,327790,32768,14,10778.1537360000,769.8681240000,.0234945106,.0023486626,14,10778.1537360000,769.8681240000,.0234945106,.0023486626,0
q10.sparql,0,1,1,10,327790,32768,14,10873.1319680000,776.6522834285,.0237015467,.0023693592,14,10873.1319680000,776.6522834285,.0237015467,.0023693592,0
q10.sparql,0,1,1,10,327790,32768,9,11017.0623220000,1224.1180357777,.0373571177,.0037344581,9,11017.0623220000,1224.1180357777,.0373571177,.0037344581,0
q10.sparql,0,1,1,10,430,32,13,10035.5206740000,771.9631287692,24.1238477740,1.7952630901,13,10035.5206740000,771.9631287692,24.1238477740,1.7952630901,0
q10.sparql,0,1,1,10,430,32,13,10112.6771630000,777.8982433076,24.3093201033,1.8090656821,13,10112.6771630000,777.8982433076,24.3093201033,1.8090656821,0
