q10.sparql,0,1,1,10,1310830,131072,2,11902.3638260000,5951.1819130000,.0454039147,.0045400104,2,11902.3638260000,5951.1819130000,.0454039147,.0045400104,0
q10.sparql,0,1,1,10,1310830,131072,2,11967.6634860000,5983.8317430000,.0456530131,.0045649182,2,11967.6634860000,5983.8317430000,.0456530131,.0045649182,0
q10.sparql,0,1,1,10,1310830,131072,2,12009.6684570000,6004.8342285000,.0458132494,.0045809404,2,12009.6684570000,6004.8342285000,.0458132494,.0045809404,0
q10.sparql,0,1,1,10,1310830,131072,216,12741.5471230000,58.9886440879,.0004500476,.0000450009,216,12741.5471230000,58.9886440879,.0004500476,.0000450009,0
q10.sparql,0,1,1,10,1310830,131072,51,10666.0601690000,209.1384346862,.0015955996,.0001595465,51,10666.0601690000,209.1384346862,.0015955996,.0001595465,0
q10.sparql,0,1,1,10,1390,128,669,10004.7116080000,14.9547258714,.1168337958,.0107587955,669,10004.7116080000,14.9547258714,.1168337958,.0107587955,0
q10.sparql,0,1,1,10,1390,128,669,10012.5454170000,14.9664356008,.1169252781,.0107672198,669,10012.5454170000,14.9664356008,.1169252781,.0107672198,0
q10.sparql,0,1,1,10,1390,128,674,10001.5689000000,14.8391229970,.1159306484,.0106756280,674,10001.5689000000,14.8391229970,.1159306484,.0106756280,0
q10.sparql,0,1,1,10,1390,128,676,10001.1694580000,14.7946293757,.1155830419,.0106436182,676,10001.1694580000,14.7946293757,.1155830419,.0106436182,0
q10.sparql,0,1,1,10,1390,128,677,10013.8590570000,14.7915200251,.1155587501,.0106413813,677,10013.8590570000,14.7915200251,.1155587501,.0106413813,0
q10.sparql,0,1,1,10,1390,128,678,10012.5582470000,14.7677850250,.1153733205,.0106243057,678,10012.5582470000,14.7677850250,.1153733205,.0106243057,0
q10.sparql,0,1,1,10,20590,2048,119,10002.1713720000,84.0518602689,.0410409473,.0040821690,119,10002.1713720000,84.0518602689,.0410409473,.0040821690,0
q10.sparql,0,1,1,10,20590,2048,119,10017.2584880000,84.1786427563,.0411028529,.0040883265,119,10017.2584880000,84.1786427563,.0411028529,.0040883265,0
q10.sparql,0,1,1,10,20590,2048,119,10023.8709660000,84.2342097983,.0411299852,.0040910252,119,10023.8709660000,84.2342097983,.0411299852,.0040910252,0
q10.sparql,0,1,1,10,20590,2048,119,10037.7009070000,84.3504277899,.0411867323,.0040966696,119,10037.7009070000,84.3504277899,.0411867323,.0040966696,0
q10.sparql,0,1,1,10,20590,2048,120,10043.9856750000,83.6998806250,.0408690823,.0040650743,120,10043.9856750000,83.6998806250,.0408690823,.0040650743,0
q10.sparql,0,1,1,10,20590,2048,120,10072.8470250000,83.9403918750,.0409865194,.0040767553,120,10072.8470250000,83.9403918750,.0409865194,.0040767553,0
q10.sparql,0,1,1,10,20590,2048,121,10053.3165670000,83.0852608842,.0405689750,.0040352239,121,10053.3165670000,83.0852608842,.0405689750,.0040352239,0
q10.sparql,0,1,1,10,20590,2048,124,10051.3099120000,81.0589509032,.0395795658,.0039368116,124,10051.3099120000,81.0589509032,.0395795658,.0039368116,0
q10.sparql,0,1,1,10,20971630,2097152,541,10004.2672280000,18.4921760221,.0000088177,.0000008817,541,10004.2672280000,18.4921760221,.0000088177,.0000008817,0
q10.sparql,0,1,1,10,20971630,2097152,559,10002.1384790000,17.8929132003,.0000085320,.0000008531,559,10002.1384790000,17.8929132003,.0000085320,.0000008531,0
q10.sparql,0,1,1,10,20971630,2097152,576,10117.8641830000,17.5657364288,.0000083759,.0000008375,576,10117.8641830000,17.5657364288,.0000083759,.0000008375,0
q10.sparql,0,1,1,10,327790,32768,8,10252.4474680000,1281.5559335000,.0391099833,.0039096858,8,10252.4474680000,1281.5559335000,.0391099833,.0039096858,0
q10.sparql,0,1,1,10,327790,32768,8,10856.8554190000,1357.1069273750,.0414156166,.0041401718,8,10856.8554190000,1357.1069273750,.0414156166,.0041401718,0
q10.sparql,0,1,1,10,327790,32768,8,11168.2193010000,1396.0274126250,.0426033756,.0042589078,8,11168.2193010000,1396.0274126250,.0426033756,.0042589078,0
q10.sparql,0,1,1,10,327790,32768,8,11172.2231400000,1396.5278925000,.0426186490,.0042604347,8,11172.2231400000,1396.5278925000,.0426186490,.0042604347,0
q10.sparql,0,1,1,10,327790,32768,8,11232.2264350000,1404.0283043750,.0428475434,.0042833164,8,11232.2264350000,1404.0283043750,.0428475434,.0042833164,0
