q10.sparql,0,1,1,10,1310830,131072,15,10349.2686250000,689.9512416666,.0052639102,.0005263468,15,10349.2686250000,689.9512416666,.0052639102,.0005263468,0
q10.sparql,0,1,1,10,1310830,131072,15,10379.4502230000,691.9633482000,.0052792613,.0005278818,15,10379.4502230000,691.9633482000,.0052792613,.0005278818,0
q10.sparql,0,1,1,10,1310830,131072,15,10409.5873150000,693.9724876666,.0052945899,.0005294145,15,10409.5873150000,693.9724876666,.0052945899,.0005294145,0
q10.sparql,0,1,1,10,1310830,131072,15,10432.2308250000,695.4820550000,.0053061069,.0005305661,15,10432.2308250000,695.4820550000,.0053061069,.0005305661,0
q10.sparql,0,1,1,10,1310830,131072,15,10448.6938040000,696.5795869333,.0053144804,.0005314034,15,10448.6938040000,696.5795869333,.0053144804,.0005314034,0
q10.sparql,0,1,1,10,1310830,131072,15,10462.6810970000,697.5120731333,.0053215947,.0005321148,15,10462.6810970000,697.5120731333,.0053215947,.0005321148,0
q10.sparql,0,1,1,10,1310830,131072,15,10493.3067520000,699.5537834666,.0053371718,.0005336723,15,10493.3067520000,699.5537834666,.0053371718,.0005336723,0
q10.sparql,0,1,1,10,1310830,131072,15,10511.4835060000,700.7655670666,.0053464169,.0005345968,15,10511.4835060000,700.7655670666,.0053464169,.0005345968,0
q10.sparql,0,1,1,10,1310830,131072,15,10537.4991750000,702.4999450000,.0053596492,.0005359199,15,10537.4991750000,702.4999450000,.0053596492,.0005359199,0
q10.sparql,0,1,1,10,1310830,131072,15,10587.5297040000,705.8353136000,.0053850960,.0005384644,15,10587.5297040000,705.8353136000,.0053850960,.0005384644,0
q10.sparql,0,1,1,10,1390,128,723,10003.2667710000,13.8357770000,.1080920078,.0099537964,723,10003.2667710000,13.8357770000,.1080920078,.0099537964,0
q10.sparql,0,1,1,10,1390,128,723,10006.9193080000,13.8408289183,.1081314759,.0099574308,723,10006.9193080000,13.8408289183,.1081314759,.0099574308,0
q10.sparql,0,1,1,10,1390,128,725,10006.8243300000,13.8025163172,.1078321587,.0099298678,725,10006.8243300000,13.8025163172,.1078321587,.0099298678,0
q10.sparql,0,1,1,10,1390,128,725,10012.7201710000,13.8106485117,.1078956914,.0099357183,725,10012.7201710000,13.8106485117,.1078956914,.0099357183,0
q10.sparql,0,1,1,10,1390,128,726,10007.6437950000,13.7846333264,.1076924478,.0099170023,726,10007.6437950000,13.7846333264,.1076924478,.0099170023,0
q10.sparql,0,1,1,10,1390,128,728,10001.5775930000,13.7384307596,.1073314903,.0098837631,728,10001.5775930000,13.7384307596,.1073314903,.0098837631,0
q10.sparql,0,1,1,10,1390,128,728,10002.2412500000,13.7393423763,.1073386123,.0098844189,728,10002.2412500000,13.7393423763,.1073386123,.0098844189,0
q10.sparql,0,1,1,10,1390,128,728,10004.5112970000,13.7424605728,.1073629732,.0098866622,728,10004.5112970000,13.7424605728,.1073629732,.0098866622,0
q10.sparql,0,1,1,10,1390,128,728,10005.0148050000,13.7431522046,.1073683765,.0098871598,728,10005.0148050000,13.7431522046,.1073683765,.0098871598,0
q10.sparql,0,1,1,10,1390,128,728,10014.0923830000,13.7556214052,.1074657922,.0098961305,728,10014.0923830000,13.7556214052,.1074657922,.0098961305,0
q10.sparql,0,1,1,10,20590,2048,403,10021.6910880000,24.8677198213,.0121424413,.0012077571,403,10021.6910880000,24.8677198213,.0121424413,.0012077571,0
q10.sparql,0,1,1,10,20590,2048,413,10005.9674320000,24.2275240484,.0118298457,.0011766645,413,10005.9674320000,24.2275240484,.0118298457,.0011766645,0
q10.sparql,0,1,1,10,20590,2048,414,10008.0461280000,24.1740244637,.0118037228,.0011740662,414,10008.0461280000,24.1740244637,.0118037228,.0011740662,0
q10.sparql,0,1,1,10,20590,2048,417,10021.3409540000,24.0319926954,.0117343714,.0011671681,417,10021.3409540000,24.0319926954,.0117343714,.0011671681,0
q10.sparql,0,1,1,10,20590,2048,420,10010.5373420000,23.8346127190,.0116379944,.0011575819,420,10010.5373420000,23.8346127190,.0116379944,.0011575819,0
q10.sparql,0,1,1,10,20590,2048,422,10022.2360860000,23.7493746113,.0115963743,.0011534421,422,10022.2360860000,23.7493746113,.0115963743,.0011534421,0
q10.sparql,0,1,1,10,20590,2048,423,10004.3219140000,23.6508792293,.0115482808,.0011486585,423,10004.3219140000,23.6508792293,.0115482808,.0011486585,0
q10.sparql,0,1,1,10,20590,2048,426,10005.5783000000,23.4872730046,.0114683950,.0011407126,426,10005.5783000000,23.4872730046,.0114683950,.0011407126,0
q10.sparql,0,1,1,10,20590,2048,431,10020.5341220000,23.2494991229,.0113522944,.0011291646,431,10020.5341220000,23.2494991229,.0113522944,.0011291646,0
q10.sparql,0,1,1,10,20590,2048,432,10001.6712580000,23.1520168009,.0113046957,.0011244301,432,10001.6712580000,23.1520168009,.0113046957,.0011244301,0
q10.sparql,0,1,1,10,20971630,2097152,1,10927.2857630000,10927.2857630000,.0052105358,.0005210508,1,10927.2857630000,10927.2857630000,.0052105358,.0005210508,0
q10.sparql,0,1,1,10,20971630,2097152,1,11023.8267000000,11023.8267000000,.0052565701,.0005256542,1,11023.8267000000,11023.8267000000,.0052565701,.0005256542,0
q10.sparql,0,1,1,10,20971630,2097152,1,11570.5165740000,11570.5165740000,.0055172522,.0005517223,1,11570.5165740000,11570.5165740000,.0055172522,.0005517223,0
q10.sparql,0,1,1,10,20971630,2097152,1,11618.1446260000,11618.1446260000,.0055399630,.0005539934,1,11618.1446260000,11618.1446260000,.0055399630,.0005539934,0
q10.sparql,0,1,1,10,20971630,2097152,1,11931.4988970000,11931.4988970000,.0056893820,.0005689352,1,11931.4988970000,11931.4988970000,.0056893820,.0005689352,0
q10.sparql,0,1,1,10,20971630,2097152,1,11946.3175350000,11946.3175350000,.0056964481,.0005696418,1,11946.3175350000,11946.3175350000,.0056964481,.0005696418,0
q10.sparql,0,1,1,10,20971630,2097152,1,12048.6113250000,12048.6113250000,.0057452255,.0005745195,1,12048.6113250000,12048.6113250000,.0057452255,.0005745195,0
q10.sparql,0,1,1,10,20971630,2097152,1,12127.3184980000,12127.3184980000,.0057827560,.0005782725,1,12127.3184980000,12127.3184980000,.0057827560,.0005782725,0
q10.sparql,0,1,1,10,20971630,2097152,1,12390.1633140000,12390.1633140000,.0059080902,.0005908059,1,12390.1633140000,12390.1633140000,.0059080902,.0005908059,0
q10.sparql,0,1,1,10,20971630,2097152,1,13016.3964460000,13016.3964460000,.0062067014,.0006206668,1,13016.3964460000,13016.3964460000,.0062067014,.0006206668,0
q10.sparql,0,1,1,10,327790,32768,50,10147.1119420000,202.9422388400,.0061933056,.0006191227,50,10147.1119420000,202.9422388400,.0061933056,.0006191227,0
q10.sparql,0,1,1,10,327790,32768,51,10020.7754360000,196.4857928627,.0059962705,.0005994258,51,10020.7754360000,196.4857928627,.0059962705,.0005994258,0
q10.sparql,0,1,1,10,327790,32768,51,10059.6507130000,197.2480531960,.0060195328,.0006017512,51,10059.6507130000,197.2480531960,.0060195328,.0006017512,0
q10.sparql,0,1,1,10,327790,32768,52,10010.7105600000,192.5136646153,.0058750508,.0005873079,52,10010.7105600000,192.5136646153,.0058750508,.0005873079,0
q10.sparql,0,1,1,10,327790,32768,52,10095.8138080000,194.1502655384,.0059249958,.0005923007,52,10095.8138080000,194.1502655384,.0059249958,.0005923007,0
q10.sparql,0,1,1,10,327790,32768,53,10158.9966550000,191.6791821698,.0058495844,.0005847621,53,10158.9966550000,191.6791821698,.0058495844,.0005847621,0
q10.sparql,0,1,1,10,327790,32768,54,10030.5558220000,185.7510337407,.0056686716,.0005666769,54,10030.5558220000,185.7510337407,.0056686716,.0005666769,0
q10.sparql,0,1,1,10,327790,32768,54,10087.6210690000,186.8077975740,.0057009215,.0005699008,54,10087.6210690000,186.8077975740,.0057009215,.0005699008,0
q10.sparql,0,1,1,10,327790,32768,54,10092.3816670000,186.8959567962,.0057036119,.0005701697,54,10092.3816670000,186.8959567962,.0057036119,.0005701697,0
q10.sparql,0,1,1,10,327790,32768,57,10054.2078120000,176.3896107368,.0053829837,.0005381177,57,10054.2078120000,176.3896107368,.0053829837,.0005381177,0
q10.sparql,0,1,1,10,430,32,729,10001.7831640000,13.7198671659,.4287458489,.0319066678,729,10001.7831640000,13.7198671659,.4287458489,.0319066678,0
q10.sparql,0,1,1,10,430,32,729,10008.5335720000,13.7291269849,.4290352182,.0319282022,729,10008.5335720000,13.7291269849,.4290352182,.0319282022,0
q10.sparql,0,1,1,10,430,32,729,10010.0133180000,13.7311568148,.4290986504,.0319329228,729,10010.0133180000,13.7311568148,.4290986504,.0319329228,0
q10.sparql,0,1,1,10,430,32,731,10006.3109830000,13.6885239165,.4277663723,.0318337765,731,10006.3109830000,13.6885239165,.4277663723,.0318337765,0
q10.sparql,0,1,1,10,430,32,732,10004.8431870000,13.6678185614,.4271193300,.0317856245,732,10004.8431870000,13.6678185614,.4271193300,.0317856245,0
q10.sparql,0,1,1,10,430,32,735,10004.4287220000,13.6114676489,.4253583640,.0316545759,735,10004.4287220000,13.6114676489,.4253583640,.0316545759,0
q10.sparql,0,1,1,10,430,32,735,10013.1727540000,13.6233642911,.4257301340,.0316822425,735,10013.1727540000,13.6233642911,.4257301340,.0316822425,0
q10.sparql,0,1,1,10,430,32,736,10011.7927180000,13.6029792364,.4250931011,.0316348354,736,10011.7927180000,13.6029792364,.4250931011,.0316348354,0
q10.sparql,0,1,1,10,430,32,736,10011.8623560000,13.6030738532,.4250960579,.0316350554,736,10011.8623560000,13.6030738532,.4250960579,.0316350554,0
q10.sparql,0,1,1,10,430,32,738,10004.0389450000,13.5556083265,.4236127602,.0315246705,738,10004.0389450000,13.5556083265,.4236127602,.0315246705,0
q10.sparql,0,1,1,10,5230,512,646,10002.7641500000,15.4841550309,.0302424902,.0029606414,646,10002.7641500000,15.4841550309,.0302424902,.0029606414,0
q10.sparql,0,1,1,10,5230,512,662,10007.9448180000,15.1177414169,.0295268387,.0028905815,662,10007.9448180000,15.1177414169,.0295268387,.0028905815,0
q10.sparql,0,1,1,10,5230,512,665,10001.4396360000,15.0397588511,.0293745290,.0028756709,665,10001.4396360000,15.0397588511,.0293745290,.0028756709,0
q10.sparql,0,1,1,10,5230,512,667,10003.9027490000,14.9983549460,.0292936620,.0028677542,667,10003.9027490000,14.9983549460,.0292936620,.0028677542,0
q10.sparql,0,1,1,10,5230,512,667,10005.1548070000,15.0002320944,.0292973283,.0028681132,667,10005.1548070000,15.0002320944,.0292973283,.0028681132,0
q10.sparql,0,1,1,10,5230,512,669,10012.4267210000,14.9662581778,.0292309730,.0028616172,669,10012.4267210000,14.9662581778,.0292309730,.0028616172,0
q10.sparql,0,1,1,10,5230,512,670,10005.0341430000,14.9328867805,.0291657944,.0028552364,670,10005.0341430000,14.9328867805,.0291657944,.0028552364,0
q10.sparql,0,1,1,10,5230,512,675,10013.2498160000,14.8344441718,.0289735237,.0028364137,675,10013.2498160000,14.8344441718,.0289735237,.0028364137,0
q10.sparql,0,1,1,10,5230,512,677,10008.9631910000,14.7842883175,.0288755631,.0028268237,677,10008.9631910000,14.7842883175,.0288755631,.0028268237,0
q10.sparql,0,1,1,10,5230,512,684,10007.2918260000,14.6305436052,.0285752804,.0027974270,684,10007.2918260000,14.6305436052,.0285752804,.0027974270,0
q10.sparql,0,1,1,10,5242990,524288,4,10887.5813740000,2721.8953435000,.0051916033,.0005191494,4,10887.5813740000,2721.8953435000,.0051916033,.0005191494,0
q10.sparql,0,1,1,10,5242990,524288,4,11183.5375230000,2795.8843807500,.0053327262,.0005332614,4,11183.5375230000,2795.8843807500,.0053327262,.0005332614,0
q10.sparql,0,1,1,10,5242990,524288,4,11252.1565820000,2813.0391455000,.0053654463,.0005365333,4,11252.1565820000,2813.0391455000,.0053654463,.0005365333,0
q10.sparql,0,1,1,10,5242990,524288,4,11338.9127260000,2834.7281815000,.0054068149,.0005406701,4,11338.9127260000,2834.7281815000,.0054068149,.0005406701,0
q10.sparql,0,1,1,10,5242990,524288,4,11358.4744900000,2839.6186225000,.0054161426,.0005416029,4,11358.4744900000,2839.6186225000,.0054161426,.0005416029,0
q10.sparql,0,1,1,10,5242990,524288,4,11392.2871780000,2848.0717945000,.0054322658,.0005432151,4,11392.2871780000,2848.0717945000,.0054322658,.0005432151,0
q10.sparql,0,1,1,10,5242990,524288,4,11454.6006610000,2863.6501652500,.0054619792,.0005461864,4,11454.6006610000,2863.6501652500,.0054619792,.0005461864,0
q10.sparql,0,1,1,10,5242990,524288,4,11475.5544370000,2868.8886092500,.0054719707,.0005471855,4,11475.5544370000,2868.8886092500,.0054719707,.0005471855,0
q10.sparql,0,1,1,10,5242990,524288,4,11487.7612210000,2871.9403052500,.0054777914,.0005477676,4,11487.7612210000,2871.9403052500,.0054777914,.0005477676,0
q10.sparql,0,1,1,10,5242990,524288,4,12294.7736760000,3073.6934190000,.0058626049,.0005862481,4,12294.7736760000,3073.6934190000,.0058626049,.0005862481,0
