q10.sparql,0,1,1,10,1310830,131072,1,176996.9734520000,176996.9734520000,1.3503797413,.1350266422,1,176996.9734520000,176996.9734520000,1.3503797413,.1350266422,0
q10.sparql,0,1,1,10,1310830,131072,1,24648.2476030000,24648.2476030000,.1880512054,.0188035424,1,24648.2476030000,24648.2476030000,.1880512054,.0188035424,0
q10.sparql,0,1,1,10,1310830,131072,1,365497.8565140000,365497.8565140000,2.7885273476,.2788293344,1,365497.8565140000,365497.8565140000,2.7885273476,.2788293344,0
q10.sparql,0,1,1,10,1310830,131072,1,440201.9018430000,440201.9018430000,3.3584739825,.3358192151,1,440201.9018430000,440201.9018430000,3.3584739825,.3358192151,0
q10.sparql,0,1,1,10,1310830,131072,1,68046.4585640000,68046.4585640000,.5191532788,.0519109713,1,68046.4585640000,68046.4585640000,.5191532788,.0519109713,0
q10.sparql,0,1,1,10,1310830,131072,1,82616.0990870000,82616.0990870000,.6303108145,.0630257921,1,82616.0990870000,82616.0990870000,.6303108145,.0630257921,0
q10.sparql,0,1,1,10,1310830,131072,403,10024.0956930000,24.8736865831,.0001897711,.0000189755,403,10024.0956930000,24.8736865831,.0001897711,.0000189755,0
q10.sparql,0,1,1,10,1310830,131072,431,10009.6645680000,23.2242797401,.0001771871,.0000177172,431,10009.6645680000,23.2242797401,.0001771871,.0000177172,0
q10.sparql,0,1,1,10,1390,128,1,112787.7389290000,112787.7389290000,881.1542103828,81.1422582223,1,112787.7389290000,112787.7389290000,881.1542103828,81.1422582223,0
q10.sparql,0,1,1,10,1390,128,1,28222.5073600000,28222.5073600000,220.4883387500,20.3039621294,1,28222.5073600000,28222.5073600000,220.4883387500,20.3039621294,0
q10.sparql,0,1,1,10,1390,128,1,416414.6157630000,416414.6157630000,3253.2391856484,299.5788602611,1,416414.6157630000,416414.6157630000,3253.2391856484,299.5788602611,0
q10.sparql,0,1,1,10,1390,128,1,482306.0341640000,482306.0341640000,3768.0158919062,346.9827583913,1,482306.0341640000,482306.0341640000,3768.0158919062,346.9827583913,0
q10.sparql,0,1,1,10,1390,128,1,77360.2735720000,77360.2735720000,604.3771372812,55.6548730733,1,77360.2735720000,77360.2735720000,604.3771372812,55.6548730733,0
q10.sparql,0,1,1,10,1390,128,241,10038.2889450000,41.6526512240,.3254113376,.0299659361,241,10038.2889450000,41.6526512240,.3254113376,.0299659361,0
q10.sparql,0,1,1,10,1390,128,431,10019.9883540000,23.2482328399,.1816268190,.0167253473,431,10019.9883540000,23.2482328399,.1816268190,.0167253473,0
q10.sparql,0,1,1,10,1390,128,433,10002.3325060000,23.1000750715,.1804693364,.0166187590,433,10002.3325060000,23.1000750715,.1804693364,.0166187590,0
q10.sparql,0,1,1,10,1390,128,440,10005.1874800000,22.7390624545,.1776489254,.0163590377,440,10005.1874800000,22.7390624545,.1776489254,.0163590377,0
q10.sparql,0,1,1,10,20590,2048,1,286638.9093270000,286638.9093270000,139.9604049448,13.9212680586,1,286638.9093270000,286638.9093270000,139.9604049448,13.9212680586,0
q10.sparql,0,1,1,10,20590,2048,1,33903.3866480000,33903.3866480000,16.5543880117,1.6465947862,1,33903.3866480000,33903.3866480000,16.5543880117,1.6465947862,0
q10.sparql,0,1,1,10,20590,2048,434,10001.8442110000,23.0457239884,.0112527949,.0011192677,434,10001.8442110000,23.0457239884,.0112527949,.0011192677,0
q10.sparql,0,1,1,10,20590,2048,436,10012.5511230000,22.9645667958,.0112131673,.0011153262,436,10012.5511230000,22.9645667958,.0112131673,.0011153262,0
q10.sparql,0,1,1,10,20590,2048,446,10005.1797100000,22.4331383632,.0109536808,.0010895161,446,10005.1797100000,22.4331383632,.0109536808,.0010895161,0
q10.sparql,0,1,1,10,20590,2048,451,10013.6471470000,22.2032087516,.0108414105,.0010783491,451,10013.6471470000,22.2032087516,.0108414105,.0010783491,0
q10.sparql,0,1,1,10,20590,2048,6,11039.8327600000,1839.9721266666,.8984238899,.0893624150,6,11039.8327600000,1839.9721266666,.8984238899,.0893624150,0
q10.sparql,0,1,1,10,20590,2048,690,10010.6355660000,14.5081674869,.0070840661,.0007046220,690,10010.6355660000,14.5081674869,.0070840661,.0007046220,0
q10.sparql,0,1,1,10,20590,2048,692,10010.5207180000,14.4660704017,.0070635109,.0007025774,692,10010.5207180000,14.4660704017,.0070635109,.0007025774,0
q10.sparql,0,1,1,10,20971630,2097152,1,182568.9834530000,182568.9834530000,.0870556752,.0087055218,1,182568.9834530000,182568.9834530000,.0870556752,.0087055218,0
q10.sparql,0,1,1,10,20971630,2097152,1,183791.5090200000,183791.5090200000,.0876386208,.0087638161,1,183791.5090200000,183791.5090200000,.0876386208,.0087638161,0
q10.sparql,0,1,1,10,20971630,2097152,1,233813.9625540000,233813.9625540000,.1114911854,.0111490600,1,233813.9625540000,233813.9625540000,.1114911854,.0111490600,0
q10.sparql,0,1,1,10,20971630,2097152,1,340578.1890660000,340578.1890660000,.1624003358,.0162399484,1,340578.1890660000,340578.1890660000,.1624003358,.0162399484,0
