q10.sparql,0,1,1,10,1310830,131072,1,74733.3553500000,74733.3553500000,.5701702526,.0570122406,1,74733.3553500000,74733.3553500000,.5701702526,.0570122406,0
q10.sparql,0,1,1,10,1310830,131072,1,74739.1650390000,74739.1650390000,.5702145770,.0570166726,1,74739.1650390000,74739.1650390000,.5702145770,.0570166726,0
q10.sparql,0,1,1,10,1310830,131072,1,74809.5164480000,74809.5164480000,.5707513156,.0570703420,1,74809.5164480000,74809.5164480000,.5707513156,.0570703420,0
q10.sparql,0,1,1,10,1310830,131072,1,74861.6807530000,74861.6807530000,.5711492977,.0571101369,1,74861.6807530000,74861.6807530000,.5711492977,.0571101369,0
q10.sparql,0,1,1,10,1310830,131072,1,74888.9930180000,74888.9930180000,.5713576737,.0571309727,1,74888.9930180000,74888.9930180000,.5713576737,.0571309727,0
q10.sparql,0,1,1,10,1310830,131072,1,75306.6340440000,75306.6340440000,.5745440219,.0574495808,1,75306.6340440000,75306.6340440000,.5745440219,.0574495808,0
q10.sparql,0,1,1,10,1310830,131072,1,75310.4007060000,75310.4007060000,.5745727592,.0574524543,1,75310.4007060000,75310.4007060000,.5745727592,.0574524543,0
q10.sparql,0,1,1,10,1310830,131072,1,75329.0098130000,75329.0098130000,.5747147355,.0574666507,1,75329.0098130000,75329.0098130000,.5747147355,.0574666507,0
q10.sparql,0,1,1,10,1310830,131072,1,76097.8242780000,76097.8242780000,.5805803243,.0580531604,1,76097.8242780000,76097.8242780000,.5805803243,.0580531604,0
q10.sparql,0,1,1,10,1310830,131072,1,76508.0740960000,76508.0740960000,.5837102821,.0583661299,1,76508.0740960000,76508.0740960000,.5837102821,.0583661299,0
q10.sparql,0,1,1,10,1390,128,76,10062.3049900000,132.3987498684,1.0343652333,.0952508991,76,10062.3049900000,132.3987498684,1.0343652333,.0952508991,0
q10.sparql,0,1,1,10,1390,128,76,10104.9055340000,132.9592833421,1.0387444011,.0956541606,76,10104.9055340000,132.9592833421,1.0387444011,.0956541606,0
q10.sparql,0,1,1,10,1390,128,79,10020.2552730000,126.8386743417,.9909271432,.0912508448,79,10020.2552730000,126.8386743417,.9909271432,.0912508448,0
q10.sparql,0,1,1,10,1390,128,80,10002.3428620000,125.0292857750,.9767912951,.0899491264,80,10002.3428620000,125.0292857750,.9767912951,.0899491264,0
q10.sparql,0,1,1,10,1390,128,80,10006.1945220000,125.0774315250,.9771674337,.0899837636,80,10006.1945220000,125.0774315250,.9771674337,.0899837636,0
