resources/sp2b/persistence-import.sparql,65536,0,1,1592.280087,0.6280302116219331,4197368
resources/sp2b/persistence-import-sort.sparql,65536,0,1,47.109446,21.227165354481137,4197368
resources/sp2b/persistence-import-dict.sparql,65536,0,1,247.44586299997638,4.04128801296668,4197368
resources/sp2b/persistence-import-rebuild.sparql,65536,0,1,0.0,Infinity,4197368
resources/sp2b/persistence-import-merge.sparql,65536,0,1,44.870101999999996,22.286555087394277,4197368
resources/sp2b/persistence-import-parse.sparql,65536,0,1,1252.8546760000236,0.7981771702307005,4197368
resources/sp2b/persistence-store.sparql,65536,0,1,48.595292,20.57812514018848,4197368
resources/sp2b/q10.sparql,65536,0,27410,10000.030354,2740.9916799938546,4197368
resources/sp2b/q11.sparql,65536,0,186,10024.695401,18.554179709185558,4197368
resources/sp2b/q12a.sparql,65536,0,3411,10000.820294000001,341.07202206667307,4197368
resources/sp2b/q12b.sparql,65536,0,66,10132.273548000001,6.513839138603564,4197368
resources/sp2b/q12c.sparql,65536,0,134552,10000.064091,13455.113764830368,4197368
resources/sp2b/q1.sparql,65536,0,51883,10000.078308,5188.259371778511,4197368
resources/sp2b/q2.sparql,65536,0,360,10018.8655,35.932212085290494,4197368
resources/sp2b/q3a.sparql,65536,0,2908,10001.862948,290.745835562713,4197368
resources/sp2b/q3b.sparql,65536,0,43903,10000.01601,4390.292971140953,4197368
resources/sp2b/q3c.sparql,65536,0,45241,10000.103575000001,4524.05314211958,4197368
resources/sp2b/q4.sparql,65536,0,16,10515.729259,1.5215302339879306,4197368
resources/sp2b/q5a.sparql,65536,0,89,10051.814096,8.854123161252703,4197368
resources/sp2b/q5b.sparql,65536,0,264,10007.581057,26.380001170746453,4197368
resources/sp2b/q6.sparql,65536,0,41,10108.085648999999,4.056158744960393,4197368
resources/sp2b/q7.sparql,65536,0,49,10014.544221,4.892883681840402,4197368
resources/sp2b/q8.sparql,65536,0,100,10059.415878,9.940935061517894,4197368
resources/sp2b/q9.sparql,65536,0,1047,10004.314198,104.65484982561921,4197368
resources/sp2b/persistence-import.sparql,131072,0,1,2747.6834550000003,0.36394294189175436,8370908
resources/sp2b/persistence-import-sort.sparql,131072,0,1,95.730463,10.445995649263704,8370908
resources/sp2b/persistence-import-dict.sparql,131072,0,1,369.60026300002323,2.7056257803581083,8370908
resources/sp2b/persistence-import-rebuild.sparql,131072,0,1,0.0,Infinity,8370908
resources/sp2b/persistence-import-merge.sparql,131072,0,1,51.844326,19.288513848169227,8370908
resources/sp2b/persistence-import-parse.sparql,131072,0,1,2230.508402999977,0.44832828186391294,8370908
resources/sp2b/persistence-store.sparql,131072,0,1,66.56681400000001,15.022500551100432,8370908
resources/sp2b/q10.sparql,131072,0,22541,10000.196289,2254.0557553649837,8370908
resources/sp2b/q11.sparql,131072,0,83,10101.49431,8.216606123099425,8370908
resources/sp2b/q12a.sparql,131072,0,1946,10003.023635,194.54117784857158,8370908
resources/sp2b/q12b.sparql,131072,0,39,10003.165817,3.89876572211979,8370908
