resources/sp2b/persistence-import.sparql,65536,0,1,1606.3424209999998,0.622532273895542,4197368
resources/sp2b/persistence-import-sort.sparql,65536,0,1,58.976249,16.95597832951363,4197368
resources/sp2b/persistence-import-dict.sparql,65536,0,1,252.06079599998833,3.9672968421477424,4197368
resources/sp2b/persistence-import-rebuild.sparql,65536,0,1,0.0,Infinity,4197368
resources/sp2b/persistence-import-merge.sparql,65536,0,1,44.976690999999995,22.233738804840048,4197368
resources/sp2b/persistence-import-parse.sparql,65536,0,1,1250.3286850000115,0.7997896968987726,4197368
resources/sp2b/persistence-store.sparql,65536,0,1,46.969101,21.290592723927162,4197368
resources/sp2b/q10.sparql,65536,0,26184,10000.270186,2618.329256409153,4197368
resources/sp2b/q11.sparql,65536,0,190,10002.990905,18.994318979639218,4197368
resources/sp2b/q12a.sparql,65536,0,18,10352.04893,1.7387862172710962,4197368
resources/sp2b/q12b.sparql,65536,0,2215,10003.067192999999,221.43208250665603,4197368
resources/sp2b/q12c.sparql,65536,0,116352,10000.026737,11635.168891048936,4197368
resources/sp2b/q1.sparql,65536,0,39826,10000.190055,3982.524310134224,4197368
resources/sp2b/q2.sparql,65536,0,352,10015.992287,35.143797031160794,4197368
resources/sp2b/q3a.sparql,65536,0,2882,10001.431159,288.1587598997341,4197368
resources/sp2b/q3b.sparql,65536,0,33435,10000.088010000001,3343.470574115477,4197368
resources/sp2b/q3c.sparql,65536,0,33952,10000.047498,3395.183873555637,4197368
resources/sp2b/q4.sparql,65536,0,16,10619.305882,1.50668981360829,4197368
resources/sp2b/q5a.sparql,65536,0,85,10089.368393,8.424709723055901,4197368
resources/sp2b/q5b.sparql,65536,0,26,10125.903985,2.5676719864730178,4197368
resources/sp2b/q6.sparql,65536,0,40,10049.821827,3.9801700655563272,4197368
resources/sp2b/q7.sparql,65536,0,48,10108.148973000001,4.748643903865424,4197368
resources/sp2b/q8.sparql,65536,0,628,10001.778822,62.78883098460903,4197368
resources/sp2b/q9.sparql,65536,0,977,10006.621000000001,97.63535563103669,4197368
resources/sp2b/persistence-import.sparql,131072,0,1,2709.782781,0.36903326975565426,8370908
resources/sp2b/persistence-import-sort.sparql,131072,0,1,93.646173,10.67849296948846,8370908
resources/sp2b/persistence-import-dict.sparql,131072,0,1,349.9295620000146,2.857717976968057,8370908
resources/sp2b/persistence-import-rebuild.sparql,131072,0,1,0.0,Infinity,8370908
resources/sp2b/persistence-import-merge.sparql,131072,0,1,50.610189,19.758867132466154,8370908
resources/sp2b/persistence-import-parse.sparql,131072,0,1,2215.5968569999854,0.45134564839293173,8370908
resources/sp2b/persistence-store.sparql,131072,0,1,66.53600499999999,15.02945660774193,8370908
resources/sp2b/q10.sparql,131072,0,21502,10000.232378,2150.150035243511,8370908
