resources/sp2b/persistence-import.sparql,1024,0,1,216.165267,4.626090092447646,85646
resources/sp2b/persistence-import-sort.sparql,1024,0,1,2.556665,391.134544416261,85646
resources/sp2b/persistence-import-dict.sparql,1024,0,1,22.45563099999999,44.53226008211484,85646
resources/sp2b/persistence-import-rebuild.sparql,1024,0,1,4.340811,230.37169782328695,85646
resources/sp2b/persistence-import-merge.sparql,1024,0,1,14.180319,70.52027531961728,85646
resources/sp2b/persistence-import-parse.sparql,1024,0,1,172.631841,5.792674133620576,85646
resources/sp2b/persistence-store.sparql,1024,0,1,15.453958,64.70834203121298,85646
resources/sp2b/q12c.sparql,1024,0,174250,10000.011746,17424.97953261904,85646
resources/sp2b/persistence-import.sparql,2048,0,1,230.501714,4.338362533824803,156668
resources/sp2b/persistence-import-sort.sparql,2048,0,1,3.562876,280.6721311659457,156668
resources/sp2b/persistence-import-dict.sparql,2048,0,1,23.770542999999904,42.0688749095889,156668
resources/sp2b/persistence-import-rebuild.sparql,2048,0,1,4.824426999999999,207.27850167491397,156668
resources/sp2b/persistence-import-merge.sparql,2048,0,1,13.132287,76.1481987105521,156668
resources/sp2b/persistence-import-parse.sparql,2048,0,1,185.21158100000014,5.3992304077356765,156668
resources/sp2b/persistence-store.sparql,2048,0,1,16.647736,60.068227895973365,156668
resources/sp2b/q12c.sparql,2048,0,175970,10000.045462999999,17596.91999912261,156668
resources/sp2b/persistence-import.sparql,4096,0,1,294.708925,3.3931785404870243,273511
resources/sp2b/persistence-import-sort.sparql,4096,0,1,5.07318,197.11502450139756,273511
resources/sp2b/persistence-import-dict.sparql,4096,0,1,31.163451000000098,32.08887231391661,273511
resources/sp2b/persistence-import-rebuild.sparql,4096,0,1,8.585946,116.46940243975445,273511
resources/sp2b/persistence-import-merge.sparql,4096,0,1,20.946787999999998,47.74001627361675,273511
resources/sp2b/persistence-import-parse.sparql,4096,0,1,228.93955999999991,4.367965064665977,273511
resources/sp2b/persistence-store.sparql,4096,0,1,22.485768999999998,44.47257285263404,273511
resources/sp2b/q12c.sparql,4096,0,175321,10000.050674,17532.011158286656,273511
resources/sp2b/persistence-import.sparql,8192,0,1,364.669525,2.7422088533446827,535830
resources/sp2b/persistence-import-sort.sparql,8192,0,1,9.742809999999999,102.63979283184216,535830
resources/sp2b/persistence-import-dict.sparql,8192,0,1,40.952651999999546,24.418443035142413,535830
resources/sp2b/persistence-import-rebuild.sparql,8192,0,1,14.717884000000002,67.94454963770606,535830
resources/sp2b/persistence-import-merge.sparql,8192,0,1,21.128145,47.33023178324458,535830
resources/sp2b/persistence-import-parse.sparql,8192,0,1,278.12803400000047,3.595466395882978,535830
resources/sp2b/persistence-store.sparql,8192,0,1,33.376998,29.960753210938865,535830
resources/sp2b/q12c.sparql,8192,0,175247,10000.006777999999,17524.68812176639,535830
resources/sp2b/persistence-import.sparql,16384,0,1,581.012814,1.721132436160005,1064264
resources/sp2b/persistence-import-sort.sparql,16384,0,1,20.548529,48.665284021060586,1064264
resources/sp2b/persistence-import-dict.sparql,16384,0,1,60.419698999999326,16.550893442882117,1064264
resources/sp2b/persistence-import-rebuild.sparql,16384,0,1,18.99083,52.65699287498229,1064264
resources/sp2b/persistence-import-merge.sparql,16384,0,1,33.273715,30.053752639282987,1064264
resources/sp2b/persistence-import-parse.sparql,16384,0,1,447.7800410000007,2.233239332791071,1064264
resources/sp2b/persistence-store.sparql,16384,0,1,62.681453,15.953682503180008,1064264
resources/sp2b/q12c.sparql,16384,0,176311,10000.047736,17631.0158365828,1064264
resources/sp2b/persistence-import.sparql,32768,0,1,880.501219,1.1357167695187484,2099961
resources/sp2b/persistence-import-sort.sparql,32768,0,1,34.227754,29.216056653907238,2099961
resources/sp2b/persistence-import-dict.sparql,32768,0,1,86.20355199999942,11.600450060340979,2099961
resources/sp2b/persistence-import-rebuild.sparql,32768,0,1,37.037318,26.999795179553768,2099961
resources/sp2b/persistence-import-merge.sparql,32768,0,1,51.094291,19.571658211286266,2099961
resources/sp2b/persistence-import-parse.sparql,32768,0,1,671.9383040000007,1.488231871954719,2099961
resources/sp2b/persistence-store.sparql,32768,0,1,160.740198,6.2212191626141955,2099961
resources/sp2b/q12c.sparql,32768,0,176791,10000.015899,17679.0718920436,2099961
resources/sp2b/persistence-import.sparql,65536,0,1,1479.664872,0.6758287088672603,4197368
resources/sp2b/persistence-import-sort.sparql,65536,0,1,45.818575,21.8252095356523,4197368
resources/sp2b/persistence-import-dict.sparql,65536,0,1,140.0755779999982,7.139003202970991,4197368
resources/sp2b/persistence-import-rebuild.sparql,65536,0,1,76.68730099999999,13.039968638353828,4197368
resources/sp2b/persistence-import-merge.sparql,65536,0,1,78.31627300000001,12.768738369355242,4197368
resources/sp2b/persistence-import-parse.sparql,65536,0,1,1138.7671450000018,0.8781426513670609,4197368
resources/sp2b/persistence-store.sparql,65536,0,1,531.92648,1.8799590499799899,4197368
resources/sp2b/q12c.sparql,65536,0,176433,10000.018676,17643.26704943446,4197368
resources/sp2b/persistence-import.sparql,131072,0,1,2738.201263,0.3652032498532961,8370908
resources/sp2b/persistence-import-sort.sparql,131072,0,1,101.447928,9.857273773004017,8370908
resources/sp2b/persistence-import-dict.sparql,131072,0,1,238.35176699996765,4.195479700388106,8370908
resources/sp2b/persistence-import-rebuild.sparql,131072,0,1,219.13246000000004,4.563449887798457,8370908
resources/sp2b/persistence-import-merge.sparql,131072,0,1,106.015308,9.43260005432423,8370908
resources/sp2b/persistence-import-parse.sparql,131072,0,1,2073.2538000000327,0.4823336149196901,8370908
resources/sp2b/persistence-store.sparql,131072,0,1,1044.405925,0.9574821207568313,8370908
resources/sp2b/q12c.sparql,131072,0,175841,10000.044719,17584.021366014855,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,5503.23509,0.18171129956216353,16847829
resources/sp2b/persistence-import-sort.sparql,262144,0,1,149.8312,6.674177340900961,16847829
resources/sp2b/persistence-import-dict.sparql,262144,0,1,455.80019500001094,2.193943773981878,16847829
resources/sp2b/persistence-import-rebuild.sparql,262144,0,1,761.0938540000001,1.3138984039148474,16847829
resources/sp2b/persistence-import-merge.sparql,262144,0,1,174.81942,5.720188294870215,16847829
resources/sp2b/persistence-import-parse.sparql,262144,0,1,3961.690420999989,0.25241750205902896,16847829
resources/sp2b/persistence-store.sparql,262144,0,1,9651.307058,0.1036129090070859,16847829
resources/sp2b/q12c.sparql,262144,0,171965,10000.027468,17196.452764783546,16847829
resources/sp2b/persistence-import.sparql,524288,0,1,12579.285841,0.07949576888861794,34100150
resources/sp2b/persistence-import-sort.sparql,524288,0,1,273.377414,3.6579466656305413,34100150
resources/sp2b/persistence-import-dict.sparql,524288,0,1,1041.938423000046,0.9597496146852009,34100150
resources/sp2b/persistence-import-rebuild.sparql,524288,0,1,3016.4711190000003,0.3315132021988373,34100150
resources/sp2b/persistence-import-merge.sparql,524288,0,1,364.596048,2.7427614903823643,34100150
resources/sp2b/persistence-import-parse.sparql,524288,0,1,7882.902836999956,0.1268568217416436,34100150
resources/sp2b/persistence-store.sparql,524288,0,1,28599.811199,0.03496526578591418,34100150
resources/sp2b/q12c.sparql,524288,0,161166,10000.030909,16116.550185355032,34100150
resources/sp2b/persistence-import.sparql,1048576,0,1,47215.429370000005,0.02117951723288543,68265850
resources/sp2b/persistence-import-sort.sparql,1048576,0,1,522.0307120000001,1.9155961076864763,68265850
resources/sp2b/persistence-import-dict.sparql,1048576,0,1,2157.989536000282,0.46339427662538457,68265850
resources/sp2b/persistence-import-rebuild.sparql,1048576,0,1,27518.393672000002,0.03633933041002685,68265850
resources/sp2b/persistence-import-merge.sparql,1048576,0,1,1494.373161,0.66917690045425,68265850
resources/sp2b/persistence-import-parse.sparql,1048576,0,1,15522.64228899972,0.06442202180415253,68265850
resources/sp2b/persistence-store.sparql,1048576,0,1,124020.592192,0.00806317710894228,68265850
resources/sp2b/q12c.sparql,1048576,0,154322,10000.010908,15432.183166574601,68265850
resources/sp2b/persistence-import.sparql,2097152,0,1,269009.104218,0.0037173463065756263,135743158
resources/sp2b/persistence-import-sort.sparql,2097152,0,1,1015.166877,0.9850597203832923,135743158
resources/sp2b/persistence-import-dict.sparql,2097152,0,1,4644.408582001582,0.2153126673383749,135743158
resources/sp2b/persistence-import-rebuild.sparql,2097152,0,1,228953.65760200002,0.004367696111404094,135743158
resources/sp2b/persistence-import-merge.sparql,2097152,0,1,3660.5577739999994,0.27318241146274014,135743158
resources/sp2b/persistence-import-parse.sparql,2097152,0,1,30735.31338299842,0.03253586477348759,135743158
resources/sp2b/persistence-store.sparql,2097152,0,1,845901.718502,0.0011821704320105783,135743158
resources/sp2b/q12c.sparql,2097152,0,135127,10193.575782,13256.09412141809,135743158
