resources/sp2b/persistence-import.sparql,1024,0,1,216.36748599999999,4.621766507006511,85646
resources/sp2b/persistence-import-sort.sparql,1024,0,1,2.509689,398.4557449150074,85646
resources/sp2b/persistence-import-dict.sparql,1024,0,1,24.149511999999945,41.40870424213964,85646
resources/sp2b/persistence-import-rebuild.sparql,1024,0,1,4.591226000000001,217.80674704316448,85646
resources/sp2b/persistence-import-merge.sparql,1024,0,1,14.123111000000003,70.80592937349284,85646
resources/sp2b/persistence-import-parse.sparql,1024,0,1,170.99394800000005,5.848160193365439,85646
resources/sp2b/persistence-store.sparql,1024,0,1,12.792843999999999,78.16870118950877,85646
resources/sp2b/q12c.sparql,1024,0,174706,10000.006284,17470.58902148186,85646
resources/sp2b/persistence-import.sparql,2048,0,1,232.956148,4.292653396724263,156668
resources/sp2b/persistence-import-sort.sparql,2048,0,1,2.8387189999999998,352.27157038086546,156668
resources/sp2b/persistence-import-dict.sparql,2048,0,1,27.17771799999991,36.79484789708994,156668
resources/sp2b/persistence-import-rebuild.sparql,2048,0,1,5.306972000000001,188.43136914986547,156668
resources/sp2b/persistence-import-merge.sparql,2048,0,1,13.600338,73.52758438797623,156668
resources/sp2b/persistence-import-parse.sparql,2048,0,1,184.03240100000014,5.433825753324815,156668
resources/sp2b/persistence-store.sparql,2048,0,1,13.800505,72.46111645914407,156668
resources/sp2b/q12c.sparql,2048,0,176619,10000.042054,17661.825724958097,156668
resources/sp2b/persistence-import.sparql,4096,0,1,269.588211,3.709361015048243,273511
resources/sp2b/persistence-import-sort.sparql,4096,0,1,4.960299,201.60075027735226,273511
resources/sp2b/persistence-import-dict.sparql,4096,0,1,29.716847999999725,33.6509444070249,273511
resources/sp2b/persistence-import-rebuild.sparql,4096,0,1,6.303974,158.63009587285734,273511
resources/sp2b/persistence-import-merge.sparql,4096,0,1,18.447422999999997,54.208113512657036,273511
resources/sp2b/persistence-import-parse.sparql,4096,0,1,210.15966700000027,4.7582869457058985,273511
resources/sp2b/persistence-store.sparql,4096,0,1,19.371689,51.6217248790232,273511
resources/sp2b/q12c.sparql,4096,0,177621,10000.002235,17762.09603017154,273511
resources/sp2b/persistence-import.sparql,8192,0,1,345.022458,2.8983620538695485,535830
resources/sp2b/persistence-import-sort.sparql,8192,0,1,9.745828999999999,102.6079977393406,535830
resources/sp2b/persistence-import-dict.sparql,8192,0,1,92.1268449999997,10.854599438415624,535830
resources/sp2b/persistence-import-rebuild.sparql,8192,0,1,9.325700000000001,107.23055641935724,535830
resources/sp2b/persistence-import-merge.sparql,8192,0,1,21.29515,46.95904936100474,535830
resources/sp2b/persistence-import-parse.sparql,8192,0,1,212.52893400000028,4.705241687233037,535830
resources/sp2b/persistence-store.sparql,8192,0,1,28.743202999999998,34.7908338538332,535830
resources/sp2b/q12c.sparql,8192,0,175511,10000.041001,17551.028039029938,535830
resources/sp2b/persistence-import.sparql,16384,0,1,542.5296910000001,1.8432170931636622,1064264
resources/sp2b/persistence-import-sort.sparql,16384,0,1,22.9141,43.64125145652677,1064264
resources/sp2b/persistence-import-dict.sparql,16384,0,1,57.88656700000009,17.275165065497813,1064264
resources/sp2b/persistence-import-rebuild.sparql,16384,0,1,12.476265999999997,80.15218655966459,1064264
resources/sp2b/persistence-import-merge.sparql,16384,0,1,35.60208600000001,28.088241795719494,1064264
resources/sp2b/persistence-import-parse.sparql,16384,0,1,413.6506719999999,2.417498792314304,1064264
resources/sp2b/persistence-store.sparql,16384,0,1,48.636435999999996,20.560717072278898,1064264
resources/sp2b/q12c.sparql,16384,0,174293,10000.051359000001,17429.210485317868,1064264
resources/sp2b/persistence-import.sparql,32768,0,1,861.895437,1.1602335469841918,2099961
resources/sp2b/persistence-import-sort.sparql,32768,0,1,38.13879,26.220024284986494,2099961
resources/sp2b/persistence-import-dict.sparql,32768,0,1,88.12182599999703,11.347926449005195,2099961
resources/sp2b/persistence-import-rebuild.sparql,32768,0,1,15.119335000000001,66.14047509364664,2099961
resources/sp2b/persistence-import-merge.sparql,32768,0,1,47.917632000000005,20.869144785785743,2099961
resources/sp2b/persistence-import-parse.sparql,32768,0,1,672.597854000003,1.4867725105765732,2099961
resources/sp2b/persistence-store.sparql,32768,0,1,85.32821,11.719453625008658,2099961
resources/sp2b/q12c.sparql,32768,0,171860,10000.013957000001,17185.976013533276,2099961
resources/sp2b/persistence-import.sparql,65536,0,1,1425.302341,0.7016055269357058,4197368
resources/sp2b/persistence-import-sort.sparql,65536,0,1,53.938279,18.53970906264918,4197368
resources/sp2b/persistence-import-dict.sparql,65536,0,1,132.78173799999462,7.531156129316822,4197368
resources/sp2b/persistence-import-rebuild.sparql,65536,0,1,21.895683,45.671103294654024,4197368
resources/sp2b/persistence-import-merge.sparql,65536,0,1,77.983952,12.8231511016523,4197368
resources/sp2b/persistence-import-parse.sparql,65536,0,1,1138.7026890000052,0.8781923584269287,4197368
resources/sp2b/persistence-store.sparql,65536,0,1,156.24427699999998,6.400234422666246,4197368
resources/sp2b/q12c.sparql,65536,0,177909,10000.036638,17790.834817939394,4197368
resources/sp2b/persistence-import.sparql,131072,0,1,2555.600948,0.391297397499635,8370908
resources/sp2b/persistence-import-sort.sparql,131072,0,1,75.095699,13.31634185867289,8370908
resources/sp2b/persistence-import-dict.sparql,131072,0,1,247.29253900000404,4.043793654445772,8370908
resources/sp2b/persistence-import-rebuild.sparql,131072,0,1,29.140075999999997,34.31700040864684,8370908
resources/sp2b/persistence-import-merge.sparql,131072,0,1,142.597606,7.012740452318673,8370908
resources/sp2b/persistence-import-parse.sparql,131072,0,1,2061.475027999996,0.48508955307122054,8370908
resources/sp2b/persistence-store.sparql,131072,0,1,286.104064,3.49523172100065,8370908
resources/sp2b/q12c.sparql,131072,0,177294,10000.034465,17729.338895833494,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,4817.751894999999,0.20756569076083567,16847829
resources/sp2b/persistence-import-sort.sparql,262144,0,1,148.62052400000002,6.728545782815299,16847829
resources/sp2b/persistence-import-dict.sparql,262144,0,1,489.25597900004567,2.0439198352646124,16847829
resources/sp2b/persistence-import-rebuild.sparql,262144,0,1,42.489443,23.535257922773898,16847829
resources/sp2b/persistence-import-merge.sparql,262144,0,1,188.503122,5.304951925411612,16847829
resources/sp2b/persistence-import-parse.sparql,262144,0,1,3948.882826999954,0.25323617939804005,16847829
resources/sp2b/persistence-store.sparql,262144,0,1,225.866142,4.427401075456453,16847829
resources/sp2b/q12c.sparql,262144,0,172098,10000.004068,17209.792999056208,16847829
resources/sp2b/persistence-import.sparql,524288,0,1,9576.464003,0.10442267622858833,34100150
