resources/sp2b/load.sparql,1000,0,1,1167,.85
resources/sp2b/q1.sparql,1000,0,45527,10000.102753000,4552.65
resources/sp2b/q3a.sparql,1000,0,71358,10000.024166000,7135.78
resources/sp2b/q3b.sparql,1000,0,77521,10000.056943000,7752.05
resources/sp2b/q3c.sparql,1000,0,85315,10000.080073000,8531.43
resources/sp2b/q6.sparql,1000,0,11968,10000.258483000,1196.76
resources/sp2b/q10.sparql,1000,0,10352,10000.754025000,1035.12
resources/sp2b/q12a.sparql,1000,0,20895,10000.274353000,2089.44
resources/sp2b/q12b.sparql,1000,0,6713,10000.127774000,671.29
resources/sp2b/q12c.sparql,1000,0,154430,10000.022098000,15442.96
resources/sp2b/load.sparql,2000,0,1,1201,.83
resources/sp2b/q1.sparql,2000,0,45953,10000.103667000,4595.25
resources/sp2b/q3a.sparql,2000,0,71480,10000.061693000,7147.95
resources/sp2b/q3b.sparql,2000,0,77821,10000.00968000,7782.09
resources/sp2b/q3c.sparql,2000,0,85086,10000.014817000,8508.58
resources/sp2b/q6.sparql,2000,0,11423,10000.049692000,1142.29
resources/sp2b/q10.sparql,2000,0,6912,10000.881219000,691.13
resources/sp2b/q12a.sparql,2000,0,19939,10000.076938000,1993.88
resources/sp2b/q12b.sparql,2000,0,6323,10000.468946000,632.27
resources/sp2b/q12c.sparql,2000,0,156486,10000.058832000,15648.50
resources/sp2b/load.sparql,4000,0,1,1332,.75
resources/sp2b/q1.sparql,4000,0,46945,10000.031187000,4694.48
resources/sp2b/q3a.sparql,4000,0,62152,10000.110713000,6215.13
resources/sp2b/q3b.sparql,4000,0,76993,10000.055195000,7699.25
resources/sp2b/q3c.sparql,4000,0,74165,10000.027713000,7416.47
resources/sp2b/q6.sparql,4000,0,11041,10000.57415000,1104.03
resources/sp2b/q10.sparql,4000,0,3781,10001.906581000,378.02
resources/sp2b/q12a.sparql,4000,0,8585,10000.517681000,858.45
resources/sp2b/q12b.sparql,4000,0,5649,10000.424902000,564.87
resources/sp2b/q12c.sparql,4000,0,155863,10000.01958000,15586.26
resources/sp2b/load.sparql,8000,0,1,1470,.68
resources/sp2b/q1.sparql,8000,0,44697,10000.113882000,4469.64
resources/sp2b/q3a.sparql,8000,0,66368,10000.117283000,6636.72
resources/sp2b/q3b.sparql,8000,0,63615,10000.073052000,6361.45
resources/sp2b/q3c.sparql,8000,0,69582,10000.057767000,6958.15
resources/sp2b/q6.sparql,8000,0,10132,10000.503496000,1013.14
resources/sp2b/q10.sparql,8000,0,2369,10002.145763000,236.84
resources/sp2b/q12a.sparql,8000,0,3290,10001.735742000,328.94
resources/sp2b/q12b.sparql,8000,0,4312,10001.746747000,431.12
resources/sp2b/q12c.sparql,8000,0,154901,10000.039315000,15490.03
resources/sp2b/load.sparql,16000,0,1,1820,.54
resources/sp2b/q1.sparql,16000,0,45370,10000.134705000,4536.93
resources/sp2b/q3a.sparql,16000,0,61045,10000.070254000,6104.45
resources/sp2b/q3b.sparql,16000,0,61413,10000.158863000,6141.20
resources/sp2b/q3c.sparql,16000,0,62918,10000.014449000,6291.79
resources/sp2b/q6.sparql,16000,0,9518,10000.827824000,951.72
resources/sp2b/q10.sparql,16000,0,1602,10001.489157000,160.17
resources/sp2b/q12a.sparql,16000,0,1903,10000.856352000,190.28
resources/sp2b/q12b.sparql,16000,0,3152,10002.067309000,315.13
resources/sp2b/q12c.sparql,16000,0,156380,10000.031666000,15637.95
resources/sp2b/load.sparql,32000,0,1,2425,.41
resources/sp2b/q1.sparql,32000,0,44566,10000.069069000,4456.56
resources/sp2b/q3a.sparql,32000,0,45375,10000.014116000,4537.49
resources/sp2b/q3b.sparql,32000,0,40225,10000.044361000,4022.48
resources/sp2b/q3c.sparql,32000,0,51184,10000.150257000,5118.32
resources/sp2b/q6.sparql,32000,0,7643,10000.578793000,764.25
resources/sp2b/q10.sparql,32000,0,1066,10005.505697000,106.54
resources/sp2b/q12a.sparql,32000,0,1345,10003.494757000,134.45
resources/sp2b/q12b.sparql,32000,0,2100,10001.202218000,209.97
resources/sp2b/q12c.sparql,32000,0,150936,10000.029128000,15093.55
resources/sp2b/load.sparql,64000,0,1,3620,.27
resources/sp2b/q1.sparql,64000,0,44996,10000.17782000,4499.51
resources/sp2b/q3a.sparql,64000,0,32184,10000.184028000,3218.34
resources/sp2b/q3b.sparql,64000,0,36403,10000.121926000,3640.25
resources/sp2b/q3c.sparql,64000,0,38749,10000.245009000,3874.80
resources/sp2b/q6.sparql,64000,0,5813,10001.289791000,581.22
resources/sp2b/q10.sparql,64000,0,715,10010.435019000,71.42
resources/sp2b/q12a.sparql,64000,0,967,10005.509244000,96.64
