resources/sp2b/persistence-import.sparql,1024,0,1,223.250609,4.479271095739766,85646
resources/sp2b/persistence-store.sparql,1024,0,1,20.832037,48.00298693785922,85646
resources/sp2b/q10.sparql,1024,0,214279,10000.036504,21427.821779879374,85646
resources/sp2b/q11.sparql,1024,0,16355,10000.170218,1635.4721613199645,85646
resources/sp2b/q12a.sparql,1024,0,52173,10000.056222,5217.2706674608535,85646
resources/sp2b/q12b.sparql,1024,0,3957,10002.299381,395.60903441028483,85646
resources/sp2b/q12c.sparql,1024,0,267814,10000.013726000001,26781.363239900817,85646
resources/sp2b/q1.sparql,1024,0,60871,10000.158448,6087.003552646109,85646
resources/sp2b/q2.sparql,1024,0,40868,10000.077111999999,4086.76848611085,85646
resources/sp2b/q3a.sparql,1024,0,68550,10000.049931,6854.965772470402,85646
resources/sp2b/q3b.sparql,1024,0,74490,10000.052801,7448.960668742772,85646
resources/sp2b/q3c.sparql,1024,0,70708,10000.013901,7070.790170894583,85646
resources/sp2b/q4.sparql,1024,0,479,10006.133189,47.87064003171346,85646
resources/sp2b/q5a.sparql,1024,0,52418,10000.011784,5241.793823070159,85646
resources/sp2b/q5b.sparql,1024,0,72591,10000.008818,7259.093598931265,85646
resources/sp2b/q6.sparql,1024,0,8847,10000.131872,884.6883334380092,85646
resources/sp2b/q7.sparql,1024,0,2167,10001.977842,216.6571486391821,85646
resources/sp2b/q8.sparql,1024,0,4615,10001.508799,461.43037943049455,85646
resources/sp2b/q9.sparql,1024,0,19962,10000.401297,1996.119896307397,85646
resources/sp2b/persistence-import.sparql,2048,0,1,199.125249,5.021964843845594,156668
resources/sp2b/persistence-store.sparql,2048,0,1,27.577355,36.261635678983716,156668
resources/sp2b/q10.sparql,2048,0,187831,10000.01477,18783.072257402277,156668
resources/sp2b/q11.sparql,2048,0,7747,10000.951088000002,774.6263262196647,156668
resources/sp2b/q12a.sparql,2048,0,52418,10000.169074000001,5241.711376289077,156668
resources/sp2b/q12b.sparql,2048,0,5185,10000.635747,518.4670386135602,156668
resources/sp2b/q12c.sparql,2048,0,260080,10000.031003,26007.919367647584,156668
resources/sp2b/q1.sparql,2048,0,59117,10000.069648,5911.658826478605,156668
resources/sp2b/q2.sparql,2048,0,41653,10000.230250999999,4165.204095759175,156668
resources/sp2b/q3a.sparql,2048,0,63202,10000.119266,6320.124622401679,156668
resources/sp2b/q3b.sparql,2048,0,73310,10000.097736000002,7330.928350438674,156668
resources/sp2b/q3c.sparql,2048,0,79580,10000.102868999998,7957.9181376919105,156668
resources/sp2b/q4.sparql,2048,0,220,10002.195200999999,21.99517161772696,156668
resources/sp2b/q5a.sparql,2048,0,53276,10000.168484,5327.510239976473,156668
resources/sp2b/q5b.sparql,2048,0,74225,10000.012961999999,7422.490378967971,156668
resources/sp2b/q6.sparql,2048,0,8925,10000.450228,892.4598189600629,156668
resources/sp2b/q7.sparql,2048,0,1648,10005.066576000001,164.71654511057397,156668
resources/sp2b/q8.sparql,2048,0,4349,10001.923014999998,434.81638415710205,156668
resources/sp2b/q9.sparql,2048,0,15488,10000.327561,1548.7492690140691,156668
resources/sp2b/persistence-import.sparql,4096,0,1,231.43208800000002,4.3209219976445095,273511
resources/sp2b/persistence-store.sparql,4096,0,1,33.158691999999995,30.158005026253754,273511
resources/sp2b/q10.sparql,4096,0,155543,10000.029658000001,15554.253869193873,273511
resources/sp2b/q11.sparql,4096,0,4008,10001.106395,400.75566059408965,273511
resources/sp2b/q12a.sparql,4096,0,10492,10000.099436999999,1049.1895671737009,273511
resources/sp2b/q12b.sparql,4096,0,3453,10000.140007,345.2951656259746,273511
resources/sp2b/q12c.sparql,4096,0,230749,10000.018693,23074.856866170063,273511
resources/sp2b/q1.sparql,4096,0,52955,10000.107414,5295.4431195272755,273511
resources/sp2b/q2.sparql,4096,0,3881,10001.911248,388.02583863919523,273511
resources/sp2b/q3a.sparql,4096,0,60320,10000.015399,6031.990711337503,273511
resources/sp2b/q3b.sparql,4096,0,74036,10000.115022,7403.51484329157,273511
resources/sp2b/q3c.sparql,4096,0,72658,10000.005100999999,7265.7962937173115,273511
resources/sp2b/q4.sparql,4096,0,130,10004.498195,12.994154975705905,273511
resources/sp2b/q5a.sparql,4096,0,6319,10001.466582000001,631.8073402727288,273511
resources/sp2b/q5b.sparql,4096,0,7158,10000.466747999999,715.7665917374841,273511
resources/sp2b/q6.sparql,4096,0,7141,10000.521914,714.0627320663257,273511
resources/sp2b/q7.sparql,4096,0,1209,10000.822471,120.89005714338113,273511
resources/sp2b/q8.sparql,4096,0,3611,10001.664641,361.0398998180127,273511
resources/sp2b/q9.sparql,4096,0,10845,10000.04021,1084.4956392430347,273511
resources/sp2b/persistence-import.sparql,8192,0,1,346.888043,2.8827744864068436,535830
resources/sp2b/persistence-store.sparql,8192,0,1,35.832432,27.907678719658215,535830
resources/sp2b/q10.sparql,8192,0,222522,10000.004045000001,22252.19099898874,535830
resources/sp2b/q11.sparql,8192,0,1874,10000.473230000001,187.3911320894561,535830
resources/sp2b/q12a.sparql,8192,0,7584,10001.047433,758.3205710009355,535830
resources/sp2b/q12b.sparql,8192,0,3680,10001.188186,367.9562799499551,535830
resources/sp2b/q12c.sparql,8192,0,192703,10000.033668,19270.235120972393,535830
resources/sp2b/q1.sparql,8192,0,55127,10000.054678,5512.669857823752,535830
resources/sp2b/q2.sparql,8192,0,3065,10000.315168000001,306.4903404052395,535830
resources/sp2b/q3a.sparql,8192,0,50404,10000.087677,5040.355807672385,535830
resources/sp2b/q3b.sparql,8192,0,67171,10000.04324,6717.070955385188,535830
resources/sp2b/q3c.sparql,8192,0,66306,10000.128431000001,6630.514843634812,535830
resources/sp2b/q4.sparql,8192,0,76,10074.380053,7.543888517226262,535830
