resources/sp2b/load.sparql,1024,0,1,1152,.86,259703
resources/sp2b/persistence-save.sparql,1024,0,1,121,8.26,259703
resources/sp2b/q1.sparql,1024,0,52812,10000.061329000,5281.16,259703
resources/sp2b/q3a.sparql,1024,0,71719,10000.12285000,7171.81,259703
resources/sp2b/q3b.sparql,1024,0,78927,10000.071756000,7892.64,259703
resources/sp2b/q3c.sparql,1024,0,85851,10000.080143000,8585.03,259703
resources/sp2b/q6.sparql,1024,0,8543,10001.053135000,854.21,259703
resources/sp2b/q10.sparql,1024,0,10821,10000.2073000,1082.07,259703
resources/sp2b/q12a.sparql,1024,0,15466,10000.520388000,1546.51,259703
resources/sp2b/q12b.sparql,1024,0,6465,10000.533073000,646.46,259703
resources/sp2b/q12c.sparql,1024,0,157989,10000.019335000,15798.86,259703
resources/sp2b/load.sparql,2048,0,1,1219,.82,160764
resources/sp2b/persistence-save.sparql,2048,0,1,211,4.73,160764
resources/sp2b/q1.sparql,2048,0,53142,10000.147846000,5314.12,160764
resources/sp2b/q3a.sparql,2048,0,70205,10000.098579000,7020.43,160764
resources/sp2b/q3b.sparql,2048,0,78101,10000.098581000,7810.02,160764
resources/sp2b/q3c.sparql,2048,0,85215,10000.069196000,8521.44,160764
resources/sp2b/q6.sparql,2048,0,8104,10000.412785000,810.36,160764
resources/sp2b/q10.sparql,2048,0,6051,10000.943685000,605.04,160764
resources/sp2b/q12a.sparql,2048,0,12472,10000.482217000,1247.13,160764
resources/sp2b/q12b.sparql,2048,0,6174,10001.194481000,617.32,160764
resources/sp2b/q12c.sparql,2048,0,155915,10000.005397000,15591.49,160764
resources/sp2b/load.sparql,4096,0,1,1289,.77,277607
resources/sp2b/persistence-save.sparql,4096,0,1,357,2.80,277607
resources/sp2b/q1.sparql,4096,0,52136,10000.171721000,5213.51,277607
resources/sp2b/q3a.sparql,4096,0,61395,10000.006708000,6139.49,277607
resources/sp2b/q3b.sparql,4096,0,65563,10000.118969000,6556.22,277607
resources/sp2b/q3c.sparql,4096,0,74682,10000.080119000,7468.14,277607
resources/sp2b/q6.sparql,4096,0,7883,10000.962278000,788.22,277607
resources/sp2b/q10.sparql,4096,0,3594,10001.226234000,359.35,277607
resources/sp2b/q12a.sparql,4096,0,16288,10000.256803000,1628.75,277607
resources/sp2b/q12b.sparql,4096,0,5678,10001.638006000,567.70,277607
resources/sp2b/q12c.sparql,4096,0,152317,10000.018275000,15231.67,277607
resources/sp2b/load.sparql,8192,0,1,1433,.69,539926
resources/sp2b/persistence-save.sparql,8192,0,1,667,1.49,539926
resources/sp2b/q1.sparql,8192,0,52046,10000.134426000,5204.53,539926
resources/sp2b/q3a.sparql,8192,0,66277,10000.021237000,6627.68,539926
resources/sp2b/q3b.sparql,8192,0,63715,10000.148228000,6371.40,539926
resources/sp2b/q3c.sparql,8192,0,70761,10000.00328000,7076.09,539926
resources/sp2b/q6.sparql,8192,0,6643,10000.25208000,664.28,539926
resources/sp2b/q10.sparql,8192,0,2366,10003.633242000,236.51,539926
resources/sp2b/q12a.sparql,8192,0,16738,10000.411831000,1673.73,539926
resources/sp2b/q12b.sparql,8192,0,4900,10000.564231000,489.97,539926
resources/sp2b/q12c.sparql,8192,0,150365,10000.006145000,15036.49,539926
resources/sp2b/load.sparql,16384,0,1,1671,.59,1068360
resources/sp2b/persistence-save.sparql,16384,0,1,1275,.78,1068360
resources/sp2b/q1.sparql,16384,0,50054,10000.045917000,5005.37,1068360
resources/sp2b/q3a.sparql,16384,0,59973,10000.067211000,5997.25,1068360
resources/sp2b/q3b.sparql,16384,0,61043,10000.002869000,6104.29,1068360
resources/sp2b/q3c.sparql,16384,0,62930,10000.145323000,6292.90,1068360
resources/sp2b/q6.sparql,16384,0,5733,10000.664434000,573.26,1068360
resources/sp2b/q10.sparql,16384,0,1491,10002.586174000,149.06,1068360
resources/sp2b/q12a.sparql,16384,0,14361,10000.405058000,1436.04,1068360
resources/sp2b/q12b.sparql,16384,0,3880,10002.019427000,387.92,1068360
resources/sp2b/q12c.sparql,16384,0,153339,10000.03209000,15333.85,1068360
resources/sp2b/load.sparql,32768,0,1,2122,.47,2104057
