resources/sp2b/load.sparql,1000,0,1,1167,.85
resources/sp2b/q1.sparql,1000,0,55238,10000.134997000,5523.72
resources/sp2b/q3a.sparql,1000,0,59733,10000.085095000,5973.24
resources/sp2b/q3b.sparql,1000,0,62897,10000.023997000,6289.68
resources/sp2b/q3c.sparql,1000,0,75888,10000.020699000,7588.78
resources/sp2b/q6.sparql,1000,0,13623,10000.39497000,1362.24
resources/sp2b/q10.sparql,1000,0,10363,10000.328086000,1036.26
resources/sp2b/q12a.sparql,1000,0,20373,10000.013059000,2037.29
resources/sp2b/q12b.sparql,1000,0,5367,10000.03963000,536.69
resources/sp2b/q12c.sparql,1000,0,151179,10000.052114000,15117.82
resources/sp2b/load.sparql,2000,0,1,1205,.82
resources/sp2b/q1.sparql,2000,0,53543,10000.105892000,5354.24
resources/sp2b/q3a.sparql,2000,0,55827,10000.051087000,5582.67
resources/sp2b/q3b.sparql,2000,0,58599,10000.074193000,5859.85
resources/sp2b/q3c.sparql,2000,0,70013,10000.057393000,7001.25
resources/sp2b/q6.sparql,2000,0,11449,10000.844213000,1144.80
resources/sp2b/q10.sparql,2000,0,6924,10001.158669000,692.31
resources/sp2b/q12a.sparql,2000,0,17556,10000.245668000,1755.55
resources/sp2b/q12b.sparql,2000,0,3881,10001.642452000,388.03
resources/sp2b/q12c.sparql,2000,0,149302,10000.068902000,14930.09
resources/sp2b/load.sparql,4000,0,1,1309,.76
resources/sp2b/q1.sparql,4000,0,50410,10000.079582000,5040.95
resources/sp2b/q3a.sparql,4000,0,43612,10000.110365000,4361.15
resources/sp2b/q3b.sparql,4000,0,45889,10000.081032000,4588.86
resources/sp2b/q3c.sparql,4000,0,56136,10000.031647000,5613.58
resources/sp2b/q6.sparql,4000,0,8702,10000.044819000,870.19
resources/sp2b/q10.sparql,4000,0,3716,10002.05694000,371.52
resources/sp2b/q12a.sparql,4000,0,13111,10000.567892000,1311.02
resources/sp2b/q12b.sparql,4000,0,2524,10001.818764000,252.35
resources/sp2b/q12c.sparql,4000,0,148017,10000.046398000,14801.63
resources/sp2b/load.sparql,8000,0,1,1452,.68
resources/sp2b/q1.sparql,8000,0,40658,10000.069719000,4065.77
resources/sp2b/q3a.sparql,8000,0,36426,10000.125069000,3642.55
resources/sp2b/q3b.sparql,8000,0,34792,10000.169914000,3479.14
resources/sp2b/q3c.sparql,8000,0,44788,10000.236524000,4478.69
resources/sp2b/q6.sparql,8000,0,5576,10001.260991000,557.52
