resources/sp2b/q3a.sparql,10000,0,106,10024,10.57
resources/sp2b/q9.sparql,10000,0,6,10026,.59
resources/sp2b/q4.sparql,10000,0,1,12527,.07
resources/sp2b/q5b.sparql,10000,0,41,10109,4.05
resources/sp2b/q10.sparql,10000,0,972,10006,97.14
resources/sp2b/q3a.sparql,10000,0,107,10048,10.64
resources/sp2b/q9.sparql,10000,0,6,10022,.59
resources/sp2b/q4.sparql,10000,0,1,11175,.08
resources/sp2b/q5b.sparql,10000,0,38,10044,3.78
resources/sp2b/q10.sparql,10000,0,777,10016,77.57
resources/sp2b/q2.sparql,10000,0,32,10209,3.13
resources/sp2b/q3a.sparql,10000,0,107,10035,10.66
resources/sp2b/q9.sparql,10000,0,6,10229,.58
resources/sp2b/q4.sparql,10000,0,1,12132,.08
resources/sp2b/q5b.sparql,10000,0,40,10211,3.91
resources/sp2b/q10.sparql,10000,0,982,10010,98.10
resources/sp2b/q2.sparql,10000,0,32,10089,3.17
resources/sp2b/q6.sparql,10000,0,36,10205,3.52
resources/sp2b/q12a.sparql,10000,0,19,10502,1.80
resources/sp2b/q3b.sparql,10000,0,846,10004,84.56
resources/sp2b/q8.sparql,10000,0,9,10816,.83
resources/sp2b/q1.sparql,10000,0,622,10005,62.16
resources/sp2b/q5a.sparql,10000,0,8,11152,.71
resources/sp2b/q11.sparql,10000,0,494,10015,49.32
resources/sp2b/q12b.sparql,10000,0,11,10300,1.06
resources/sp2b/q12c.sparql,10000,0,619,10012,61.82
resources/sp2b/q3c.sparql,10000,0,872,10004,87.16
resources/sp2b/q7.sparql,10000,0,4,12675,.31
resources/sp2b/q3a.sparql,20000,0,39,10040,3.88
resources/sp2b/q9.sparql,20000,0,3,14625,.20
resources/sp2b/q4.sparql,20000,0,1,42345,.02
resources/sp2b/q5b.sparql,20000,0,11,10479,1.04
resources/sp2b/q10.sparql,20000,0,800,10011,79.91
resources/sp2b/q2.sparql,20000,52,13,10178,1.27
