resources/sp2b/load.sparql,1024,0,1,1759,.56,259703
resources/sp2b/persistence-save.sparql,1024,0,1,1880,.53,259703
resources/sp2b/q1.sparql,1024,0,35683,10000.218229000,3568.22,259703
resources/sp2b/q3a.sparql,1024,0,2882,10000.975095000,288.17,259703
resources/sp2b/q3b.sparql,1024,0,24002,10000.201004000,2400.15,259703
resources/sp2b/q3c.sparql,1024,0,71451,10000.044305000,7145.06,259703
resources/sp2b/q6.sparql,1024,0,1088,10004.858921000,108.74,259703
resources/sp2b/q10.sparql,1024,0,5591,10000.781782000,559.05,259703
resources/sp2b/q12a.sparql,1024,0,1332,10001.901464000,133.17,259703
resources/sp2b/q12b.sparql,1024,0,111,10004.674747000,11.09,259703
resources/sp2b/q12c.sparql,1024,0,134250,10000.06382000,13424.91,259703
resources/sp2b/load.sparql,2048,0,1,2299,.43,467654
resources/sp2b/persistence-save.sparql,2048,0,1,2508,.39,467654
resources/sp2b/q1.sparql,2048,0,36161,10000.224971000,3616.01,467654
resources/sp2b/q3a.sparql,2048,0,1272,10004.553754000,127.14,467654
resources/sp2b/q3b.sparql,2048,0,24149,10000.148511000,2414.86,467654
resources/sp2b/q3c.sparql,2048,0,72016,10000.000799000,7201.59,467654
resources/sp2b/q6.sparql,2048,0,607,10014.761574000,60.61,467654
resources/sp2b/q10.sparql,2048,0,3334,10001.947306000,333.33,467654
resources/sp2b/q12a.sparql,2048,0,727,10010.285559000,72.62,467654
resources/sp2b/q12b.sparql,2048,0,46,10192.064967000,4.51,467654
resources/sp2b/q12c.sparql,2048,0,138425,10000.043397000,13842.43,467654
resources/sp2b/load.sparql,4096,0,1,3157,.31,805547
resources/sp2b/persistence-save.sparql,4096,0,1,3503,.28,805547
resources/sp2b/q1.sparql,4096,0,36491,10000.129182000,3649.05,805547
resources/sp2b/q3a.sparql,4096,0,609,10000.973182000,60.89,805547
resources/sp2b/q3b.sparql,4096,0,4820,10001.244933000,481.94,805547
resources/sp2b/q3c.sparql,4096,0,4592,10000.646515000,459.17,805547
resources/sp2b/q6.sparql,4096,0,358,10013.693062000,35.75,805547
resources/sp2b/q10.sparql,4096,0,2252,10001.084982000,225.17,805547
resources/sp2b/q12a.sparql,4096,0,2987,10000.548515000,298.68,805547
resources/sp2b/q12b.sparql,4096,0,24,10195.719504000,2.35,805547
resources/sp2b/q12c.sparql,4096,0,137618,10000.071163000,13761.70,805547
resources/sp2b/load.sparql,8192,0,1,4983,.20,1556974
resources/sp2b/persistence-save.sparql,8192,0,1,5633,.17,1556974
resources/sp2b/q1.sparql,8192,0,36150,10000.244893000,3614.91,1556974
resources/sp2b/q3a.sparql,8192,0,257,10007.565536000,25.68,1556974
resources/sp2b/q3b.sparql,8192,0,2708,10001.05055000,270.77,1556974
resources/sp2b/q3c.sparql,8192,0,2683,10001.471468000,268.26,1556974
resources/sp2b/q6.sparql,8192,0,185,10035.664167000,18.43,1556974
resources/sp2b/q10.sparql,8192,0,1472,10002.017654000,147.17,1556974
resources/sp2b/q12a.sparql,8192,0,1819,10004.124474000,181.82,1556974
resources/sp2b/q12b.sparql,8192,0,13,10605.399196000,1.22,1556974
resources/sp2b/q12c.sparql,8192,0,135223,10000.045359000,13522.23,1556974
resources/sp2b/load.sparql,16384,0,1,8660,.11,3074596
resources/sp2b/persistence-save.sparql,16384,0,1,9921,.10,3074596
resources/sp2b/q1.sparql,16384,0,35062,10000.230851000,3506.11,3074596
resources/sp2b/q3a.sparql,16384,0,86,10053.22295000,8.55,3074596
resources/sp2b/q3b.sparql,16384,0,1701,10001.261888000,170.07,3074596
resources/sp2b/q3c.sparql,16384,0,1443,10000.428338000,144.29,3074596
resources/sp2b/q6.sparql,16384,0,93,10078.753359000,9.22,3074596
resources/sp2b/q10.sparql,16384,0,956,10007.911305000,95.52,3074596
resources/sp2b/q12a.sparql,16384,0,998,10000.844575000,99.79,3074596
resources/sp2b/q12b.sparql,16384,0,7,10176.48543000,.68,3074596
resources/sp2b/q12c.sparql,16384,0,136617,10000.060187000,13661.61,3074596
resources/sp2b/load.sparql,32768,0,1,15899,.06,6047099
resources/sp2b/persistence-save.sparql,32768,0,1,18372,.05,6047099
resources/sp2b/q1.sparql,32768,0,35487,10000.138305000,3548.65,6047099
resources/sp2b/q3a.sparql,32768,0,27,10189.522399000,2.64,6047099
resources/sp2b/q3b.sparql,32768,0,811,10001.367577000,81.08,6047099
resources/sp2b/q3c.sparql,32768,0,777,10008.909634000,77.63,6047099
resources/sp2b/q6.sparql,32768,0,47,10103.494385000,4.65,6047099
resources/sp2b/q10.sparql,32768,0,690,10013.042054000,68.91,6047099
resources/sp2b/q12a.sparql,32768,0,539,10008.805185000,53.85,6047099
resources/sp2b/q12b.sparql,32768,0,5,11752.179009000,.42,6047099
resources/sp2b/q12c.sparql,32768,0,133660,10000.024812000,13365.96,6047099
