resources/sp2b/persistence-import.sparql,1024,0,1,193.10934,5.178413431478767,85646
resources/sp2b/persistence-import-sort.sparql,1024,0,1,1.707737,585.5702605260647,85646
resources/sp2b/persistence-import-dict.sparql,1024,0,1,33.32801100000005,30.00479086495736,85646
resources/sp2b/persistence-import-rebuild.sparql,1024,0,1,0.0,Infinity,85646
resources/sp2b/persistence-import-merge.sparql,1024,0,1,4.676537,213.8334412835823,85646
resources/sp2b/persistence-import-parse.sparql,1024,0,1,153.39705499999994,6.519029977465997,85646
resources/sp2b/persistence-store.sparql,1024,0,1,13.994878,71.45471364594961,85646
resources/sp2b/q10.sparql,1024,0,336850,30000.046885,11228.315785347148,85646
resources/sp2b/q11.sparql,1024,0,48173,30000.063785,1605.7632525463646,85646
resources/sp2b/q12a.sparql,1024,0,16982,30000.182892,566.0632157188784,85646
resources/sp2b/q12b.sparql,1024,0,1045,30002.259041999998,34.83071053206728,85646
resources/sp2b/q12c.sparql,1024,0,478449,30000.015735,15948.291635121037,85646
resources/sp2b/q1.sparql,1024,0,172829,30000.160658999997,5760.935815127096,85646
resources/sp2b/q2.sparql,1024,0,12089,30000.026719,402.96630777144077,85646
resources/sp2b/q3a.sparql,1024,0,158510,30000.160115,5283.638467007562,85646
resources/sp2b/q3b.sparql,1024,0,244253,30000.091393000002,8141.741863392862,85646
resources/sp2b/q3c.sparql,1024,0,262594,30000.057069,8753.11668227947,85646
resources/sp2b/q4.sparql,1024,0,1726,30000.054046999998,57.53322968338451,85646
resources/sp2b/q5a.sparql,1024,0,12851,30001.833459,428.34048850920925,85646
resources/sp2b/q5b.sparql,1024,0,89758,30000.136801,2991.919690079816,85646
resources/sp2b/q6.sparql,1024,0,6384,30001.038594,212.79263316159847,85646
resources/sp2b/q7.sparql,1024,0,1796,30011.525909,59.84367490829271,85646
resources/sp2b/q8.sparql,1024,0,736,30015.019801000002,24.52105662030844,85646
resources/sp2b/q9.sparql,1024,0,87093,30000.112358,2903.0891271570617,85646
resources/sp2b/persistence-import.sparql,2048,0,1,215.20123999999998,4.646813373380191,156668
resources/sp2b/persistence-import-sort.sparql,2048,0,1,2.321075,430.83485023103515,156668
resources/sp2b/persistence-import-dict.sparql,2048,0,1,35.36212500000009,28.278843536693493,156668
resources/sp2b/persistence-import-rebuild.sparql,2048,0,1,0.0,Infinity,156668
resources/sp2b/persistence-import-merge.sparql,2048,0,1,6.786295,147.35581049748058,156668
resources/sp2b/persistence-import-parse.sparql,2048,0,1,170.73174499999988,5.857141564388044,156668
resources/sp2b/persistence-store.sparql,2048,0,1,16.222862000000003,61.64140458077002,156668
resources/sp2b/q10.sparql,2048,0,268960,30000.034904,8965.32290247898,156668
resources/sp2b/q11.sparql,2048,0,22821,30001.588291,760.6597283666457,156668
resources/sp2b/q12a.sparql,2048,0,14943,30001.028652999998,498.0829215169511,156668
resources/sp2b/q12b.sparql,2048,0,1507,30012.573647,50.212288280403335,156668
resources/sp2b/q12c.sparql,2048,0,466471,30000.050148,15549.007341612662,156668
resources/sp2b/q1.sparql,2048,0,162175,30000.000023999997,5405.833329008667,156668
resources/sp2b/q2.sparql,2048,0,11870,30001.409623,395.6480761790637,156668
resources/sp2b/q3a.sparql,2048,0,115793,30000.222698999998,3859.7380146734627,156668
resources/sp2b/q3b.sparql,2048,0,236908,30000.052783,7896.9194392300415,156668
resources/sp2b/q3c.sparql,2048,0,265186,30000.074531,8839.51137274593,156668
resources/sp2b/q4.sparql,2048,0,839,30023.537225999997,27.944741943112444,156668
resources/sp2b/q5a.sparql,2048,0,11912,30001.762028,397.04334661686823,156668
resources/sp2b/q5b.sparql,2048,0,92954,30000.111707,3098.455129362429,156668
resources/sp2b/q6.sparql,2048,0,4855,30000.474071,161.83077602407266,156668
resources/sp2b/q7.sparql,2048,0,2838,30003.697038,94.5883434433311,156668
resources/sp2b/q8.sparql,2048,0,1246,30003.450151,41.52855734021214,156668
resources/sp2b/q9.sparql,2048,0,62348,30000.113213,2078.258823802793,156668
resources/sp2b/persistence-import.sparql,4096,0,1,279.949777,3.5720692858419385,273511
resources/sp2b/persistence-import-sort.sparql,4096,0,1,6.456208,154.88968137333865,273511
resources/sp2b/persistence-import-dict.sparql,4096,0,1,48.078019999999924,20.79952543802764,273511
resources/sp2b/persistence-import-rebuild.sparql,4096,0,1,0.0,Infinity,273511
resources/sp2b/persistence-import-merge.sparql,4096,0,1,10.896745,91.77052413358301,273511
resources/sp2b/persistence-import-parse.sparql,4096,0,1,214.51880400000013,4.661596006287633,273511
resources/sp2b/persistence-store.sparql,4096,0,1,21.646423000000002,46.197009085519575,273511
resources/sp2b/q10.sparql,4096,0,207178,30000.112213,6905.907502246715,273511
resources/sp2b/q11.sparql,4096,0,12091,30001.285122999998,403.0160691593385,273511
resources/sp2b/q12a.sparql,4096,0,4547,30003.046603000003,151.5512761142512,273511
