resources/sp2b/load.sparql,16384,0,1,1700,.58,1068360
resources/sp2b/load.sparql,16384,0,1,1685,.59,1068360
resources/sp2b/load.sparql,16384,0,1,1655,.60,1068360
resources/sp2b/load.sparql,16384,0,1,1682,.59,1068360
resources/sp2b/load.sparql,16384,0,1,1679,.59,1068360
resources/sp2b/load.sparql,16384,0,1,1667,.59,1068360
resources/sp2b/load.sparql,16384,0,1,1680,.59,1068360
resources/sp2b/load.sparql,16384,0,1,1671,.59,1068360
resources/sp2b/load.sparql,16384,0,1,1692,.59,1068360
resources/sp2b/load.sparql,16384,0,1,1687,.59,1068360
resources/sp2b/load.sparql,16384,0,1,1644,.60,1068360
resources/sp2b/load.sparql,16384,0,1,1685,.59,1068360
resources/sp2b/load.sparql,16384,0,1,1667,.59,1068360
