resources/sp2b/persistence-import.sparql,131072,0,1,2873.208658,0.3480429439802976,8370908
resources/sp2b/persistence-store.sparql,131072,0,1,118.870574,8.412510904506947,8370908
resources/sp2b/q10.sparql,131072,0,20818,10000.108556000001,2081.777401057245,8370908
resources/sp2b/q11.sparql,131072,0,82,10038.046574000002,8.168920057851885,8370908
resources/sp2b/q12a.sparql,131072,0,890,10004.359051,88.96122134991134,8370908
resources/sp2b/q12b.sparql,131072,0,1189,10001.595242000001,118.88103559790106,8370908
resources/sp2b/q12c.sparql,131072,0,118331,10000.070205,11833.016926304668,8370908
resources/sp2b/q1.sparql,131072,0,39293,10000.091154,3929.2641831852648,8370908
resources/sp2b/q2.sparql,131072,0,134,10026.150099,13.365050261252826,8370908
resources/sp2b/q3a.sparql,131072,0,1446,10006.227723,144.51000317295097,8370908
resources/sp2b/q3b.sparql,131072,0,21210,10000.111723,2120.976303816441,8370908
resources/sp2b/q3c.sparql,131072,0,24734,10000.139829,2473.365415178736,8370908
resources/sp2b/q4.sparql,131072,0,5,11468.455877,0.4359784833830599,8370908
resources/sp2b/q5a.sparql,131072,0,221,10009.850965,22.078250792418267,8370908
resources/sp2b/q5b.sparql,131072,0,191,10006.436376,19.087714429295243,8370908
resources/sp2b/q6.sparql,131072,0,367,10011.226226,36.658845951045436,8370908
resources/sp2b/q7.sparql,131072,0,59,10062.017308999999,5.863635311701092,8370908
resources/sp2b/q8.sparql,131072,0,500,10019.972408,49.90033701098791,8370908
resources/sp2b/q9.sparql,131072,0,576,10003.383808,57.580515858979226,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,5167.397115,0.19352102765571946,16847829
resources/sp2b/persistence-store.sparql,262144,0,1,227.142088,4.402530630959068,16847829
resources/sp2b/q10.sparql,262144,0,18243,10000.187629999999,1824.2657713013332,16847829
resources/sp2b/q11.sparql,262144,0,29,10009.776608999999,2.8971675525631104,16847829
resources/sp2b/q12a.sparql,262144,0,437,10017.519001,43.6235758531006,16847829
resources/sp2b/q12b.sparql,262144,0,775,10011.28699,77.41262444819795,16847829
resources/sp2b/q12c.sparql,262144,0,114398,10000.073954,11439.71539872874,16847829
resources/sp2b/q1.sparql,262144,0,36227,10000.27627,3622.599918432053,16847829
resources/sp2b/q2.sparql,262144,0,53,10109.633377,5.242524434227067,16847829
resources/sp2b/q3a.sparql,262144,0,740,10010.427478,73.92291704088603,16847829
resources/sp2b/q3b.sparql,262144,0,14043,10000.542119,1404.2238743557457,16847829
resources/sp2b/q3c.sparql,262144,0,16267,10000.258686000001,1626.6579206369142,16847829
resources/sp2b/q5a.sparql,262144,0,119,10010.860682,11.887089809767067,16847829
resources/sp2b/q5b.sparql,262144,0,115,10082.519864,11.405878842908272,16847829
resources/sp2b/q6.sparql,262144,0,155,10021.890623000001,15.466143648013746,16847829
resources/sp2b/q7.sparql,262144,0,30,10144.741103,2.9571972015262578,16847829
resources/sp2b/q8.sparql,262144,0,265,10006.351528,26.483179134619746,16847829
resources/sp2b/q9.sparql,262144,0,308,10025.810646,30.720707868433845,16847829
resources/sp2b/persistence-import.sparql,524288,0,1,10265.262132,0.0974159244197662,34100150
resources/sp2b/persistence-store.sparql,524288,0,1,294.025834,3.4010616903819413,34100150
resources/sp2b/q10.sparql,524288,0,15264,10000.4221,1526.335573375448,34100150
resources/sp2b/q11.sparql,524288,0,11,10238.261844,1.0744011207768052,34100150
resources/sp2b/q12a.sparql,524288,0,209,10012.185053,20.874564232847085,34100150
resources/sp2b/q12b.sparql,524288,0,399,10008.202071,39.867300557025295,34100150
resources/sp2b/q12c.sparql,524288,0,121845,10000.002964,12184.49638851527,34100150
resources/sp2b/q1.sparql,524288,0,37912,10000.11112,3791.157872653719,34100150
resources/sp2b/q2.sparql,524288,0,20,10300.780553999999,1.9416004345645048,34100150
resources/sp2b/q3a.sparql,524288,0,372,10006.24555,37.17678105550788,34100150
resources/sp2b/q3b.sparql,524288,0,8697,10000.996458,869.6133466823792,34100150
resources/sp2b/q3c.sparql,524288,0,11249,10000.746406,1124.8160430556568,34100150
resources/sp2b/q5a.sparql,524288,0,55,10023.829429,5.486924971097292,34100150
resources/sp2b/q5b.sparql,524288,0,59,10061.861019,5.863726391031361,34100150
resources/sp2b/q6.sparql,524288,0,57,10124.583364,5.629861294112606,34100150
resources/sp2b/q7.sparql,524288,0,12,10113.986416,1.186475787728604,34100150
resources/sp2b/q8.sparql,524288,0,107,10038.743689,10.658704247748226,34100150
resources/sp2b/q9.sparql,524288,0,149,10037.759223000001,14.843950396677092,34100150
resources/sp2b/persistence-import.sparql,1048576,0,1,20684.791894,0.04834469716323654,68265850
resources/sp2b/persistence-store.sparql,1048576,0,1,878.3639949999999,1.1384801809869267,68265850
resources/sp2b/q10.sparql,1048576,0,12868,10000.207631000001,1286.7732825976561,68265850
resources/sp2b/q11.sparql,1048576,0,4,10120.18644,0.3952496353416983,68265850
resources/sp2b/q12a.sparql,1048576,0,119,10065.747945,11.82227099766703,68265850
resources/sp2b/q12b.sparql,1048576,0,203,10042.327733,20.21443687133647,68265850
resources/sp2b/q12c.sparql,1048576,0,113812,10000.040323000001,11381.15410777229,68265850
resources/sp2b/q1.sparql,1048576,0,36975,10000.221689,3697.4180323093838,68265850
resources/sp2b/q2.sparql,1048576,0,7,11204.56173,0.6247455428138375,68265850
resources/sp2b/q3a.sparql,1048576,0,180,10006.250229000001,17.98875661517299,68265850
resources/sp2b/q3b.sparql,1048576,0,4909,10000.863775,490.8576009475742,68265850
resources/sp2b/q3c.sparql,1048576,0,6759,10000.792145,675.846463160344,68265850
resources/sp2b/q5a.sparql,1048576,0,27,10288.688933,2.6242410647094254,68265850
resources/sp2b/q5b.sparql,1048576,0,28,10071.893225,2.780013585777464,68265850
resources/sp2b/q6.sparql,1048576,0,20,10038.264852999999,1.9923762017519266,68265850
resources/sp2b/q7.sparql,1048576,0,6,10747.200700000001,0.5582849122748773,68265850
resources/sp2b/q8.sparql,1048576,0,60,10037.436781,5.97762170851973,68265850
resources/sp2b/q9.sparql,1048576,0,67,10101.121883,6.632926597268344,68265850
resources/sp2b/persistence-import.sparql,2097152,0,1,41327.089761,0.024197203475568484,135743690
resources/sp2b/persistence-store.sparql,2097152,0,1,1963.91486,0.5091870428639661,135743690
resources/sp2b/q10.sparql,2097152,0,11034,10000.706687,1103.3220296664822,135743690
resources/sp2b/q12a.sparql,2097152,0,52,10018.294875,5.1905040377442475,135743690
resources/sp2b/q12b.sparql,2097152,0,68,10117.519998,6.721014637326343,135743690
resources/sp2b/q12c.sparql,2097152,0,108189,10000.064719999998,10818.829980532368,135743690
resources/sp2b/q1.sparql,2097152,0,30413,10000.178895,3041.245593636953,135743690
resources/sp2b/q3a.sparql,2097152,0,80,10045.167975,7.964028097797937,135743690
resources/sp2b/q3b.sparql,2097152,0,2765,10003.23636,276.4105435973123,135743690
resources/sp2b/q3c.sparql,2097152,0,3884,10002.526769,388.30188508341297,135743690
resources/sp2b/q5a.sparql,2097152,0,10,10001.047528000001,0.9998952581719996,135743690
resources/sp2b/q5b.sparql,2097152,0,12,10881.956859,1.1027428389476948,135743690
resources/sp2b/q6.sparql,2097152,0,7,10699.646868,0.6542271989307675,135743690
resources/sp2b/q8.sparql,2097152,0,26,10471.8418,2.482848814618265,135743690
resources/sp2b/q9.sparql,2097152,0,35,10106.022699000001,3.46328135632065,135743690
resources/sp2b/persistence-import.sparql,4194304,0,1,83267.36078,0.012009507574547626,268724352
resources/sp2b/persistence-store.sparql,4194304,0,1,4039.078921,0.24758119847591858,268724352
resources/sp2b/q10.sparql,4194304,0,9824,10000.400271,982.3606789508675,268724352
