resources/sp2b/load.sparql,2097152,0,1,486548,0,135747254
resources/sp2b/persistence-save.sparql,2097152,0,1,641567,0,135747254
resources/sp2b/load.sparql,4194304,0,1,1511221,0,268727453
resources/sp2b/persistence-save.sparql,4194304,0,1,1512708,0,268727453
resources/sp2b/load.sparql,8388608,0,1,660904,0,530561522
resources/sp2b/persistence-save.sparql,8388608,0,1,662073,0,530561522
resources/sp2b/load.sparql,16777216,0,1,3261980,0,1052683970
resources/sp2b/persistence-save.sparql,16777216,0,1,3324174,0,1052683970
resources/sp2b/load.sparql,33554432,0,1,3852297,0,2097735567
resources/sp2b/persistence-save.sparql,33554432,0,1,3967666,0,2097735567
