resources/sp2b/load.sparql,1024,0,1,1163,.85,89742
resources/sp2b/q1.sparql,1024,0,54425,10000.157817000,5442.41,89742
resources/sp2b/q3a.sparql,1024,0,70307,10000.060497000,7030.65,89742
resources/sp2b/q3b.sparql,1024,0,76346,10000.092879000,7634.52,89742
resources/sp2b/q3c.sparql,1024,0,84604,10000.054317000,8460.35,89742
resources/sp2b/q6.sparql,1024,0,8101,10000.438318000,810.06,89742
resources/sp2b/q10.sparql,1024,0,10422,10000.806902000,1042.11,89742
resources/sp2b/q12a.sparql,1024,0,15128,10000.20151000,1512.76,89742
resources/sp2b/q12b.sparql,1024,0,6350,10001.139396000,634.92,89742
resources/sp2b/q12c.sparql,1024,0,156516,10000.047544000,15651.52,89742
resources/sp2b/load.sparql,2048,0,1,1198,.83,160764
resources/sp2b/q1.sparql,2048,0,52648,10000.146101000,5264.72,160764
resources/sp2b/q3a.sparql,2048,0,69469,10000.07784000,6946.84,160764
resources/sp2b/q3b.sparql,2048,0,77697,10000.108173000,7769.61,160764
resources/sp2b/q3c.sparql,2048,0,84842,10000.037415000,8484.16,160764
resources/sp2b/q6.sparql,2048,0,7649,10000.286516000,764.87,160764
resources/sp2b/q10.sparql,2048,0,5901,10000.22798000,590.08,160764
resources/sp2b/q12a.sparql,2048,0,12389,10000.307124000,1238.86,160764
resources/sp2b/q12b.sparql,2048,0,6084,10000.853485000,608.34,160764
resources/sp2b/q12c.sparql,2048,0,152362,10000.058313000,15236.11,160764
resources/sp2b/load.sparql,4096,0,1,1277,.78,277607
resources/sp2b/q1.sparql,4096,0,52079,10000.126505000,5207.83,277607
resources/sp2b/q3a.sparql,4096,0,64021,10000.136952000,6402.01,277607
resources/sp2b/q3b.sparql,4096,0,68080,10000.107024000,6807.92,277607
resources/sp2b/q3c.sparql,4096,0,76999,10000.082068000,7699.83,277607
resources/sp2b/q6.sparql,4096,0,7651,10000.657435000,765.04,277607
resources/sp2b/q10.sparql,4096,0,3787,10002.42626000,378.60,277607
resources/sp2b/q12a.sparql,4096,0,16604,10000.504606000,1660.31,277607
resources/sp2b/q12b.sparql,4096,0,5693,10001.498552000,569.21,277607
resources/sp2b/q12c.sparql,4096,0,157257,10000.058074000,15725.60,277607
resources/sp2b/load.sparql,8192,0,1,1431,.69,539926
resources/sp2b/q1.sparql,8192,0,50219,10000.010979000,5021.89,539926
resources/sp2b/q3a.sparql,8192,0,65963,10000.105262000,6596.23,539926
resources/sp2b/q3b.sparql,8192,0,63014,10000.123284000,6301.32,539926
resources/sp2b/q3c.sparql,8192,0,69917,10000.012465000,6991.69,539926
resources/sp2b/q6.sparql,8192,0,6725,10000.583666000,672.46,539926
resources/sp2b/q10.sparql,8192,0,2369,10002.086135000,236.85,539926
resources/sp2b/q12a.sparql,8192,0,16512,10000.071647000,1651.18,539926
resources/sp2b/q12b.sparql,8192,0,4811,10000.704044000,481.06,539926
resources/sp2b/q12c.sparql,8192,0,153107,10000.05797000,15310.61,539926
resources/sp2b/load.sparql,16384,0,1,1696,.58,1068360
resources/sp2b/q1.sparql,16384,0,50709,10000.022966000,5070.88,1068360
resources/sp2b/q3a.sparql,16384,0,59984,10000.009382000,5998.39,1068360
resources/sp2b/q3b.sparql,16384,0,60347,10000.018873000,6034.68,1068360
resources/sp2b/q3c.sparql,16384,0,63029,10000.157809000,6302.80,1068360
resources/sp2b/q6.sparql,16384,0,5573,10000.45895000,557.27,1068360
resources/sp2b/q10.sparql,16384,0,1489,10002.747568000,148.85,1068360
resources/sp2b/q12a.sparql,16384,0,14420,10000.312257000,1441.95,1068360
resources/sp2b/q12b.sparql,16384,0,3809,10001.136822000,380.85,1068360
resources/sp2b/q12c.sparql,16384,0,155384,10000.034763000,15538.34,1068360
resources/sp2b/load.sparql,32768,0,1,2086,.47,2104057
resources/sp2b/q1.sparql,32768,0,50179,10000.030469000,5017.88,2104057
resources/sp2b/q3a.sparql,32768,0,44087,10000.024481000,4408.68,2104057
resources/sp2b/q3b.sparql,32768,0,39779,10000.079069000,3977.86,2104057
