resources/sp2b/persistence-import.sparql,1024,0,1,414.691525,2.4114310028400023,85646
resources/sp2b/q10.sparql,1024,0,59814,10000.016774,5981.3899668164695,85646
resources/sp2b/q11.sparql,1024,0,43451,10000.043869000001,4345.080938564431,85646
resources/sp2b/q12a.sparql,1024,0,16596,10000.478421,1659.5206050492611,85646
resources/sp2b/q12b.sparql,1024,0,35858,10000.202743,3585.7273018889637,85646
resources/sp2b/q12c.sparql,1024,0,147888,10000.058493999999,14788.713494899284,85646
resources/sp2b/q1.sparql,1024,0,86305,10000.045373,8630.460841010026,85646
resources/sp2b/q2.sparql,1024,0,45281,10000.07357,4528.066687013384,85646
resources/sp2b/q3a.sparql,1024,0,22299,10000.365757000001,2229.8184428295804,85646
resources/sp2b/q3b.sparql,1024,0,46967,10000.143918,4696.632407005725,85646
resources/sp2b/q3c.sparql,1024,0,49407,10000.03072,4940.684822216226,85646
resources/sp2b/q4.sparql,1024,0,79,10126.669657,7.801182686490787,85646
resources/sp2b/q5a.sparql,1024,0,15698,10000.276272000001,1569.7566320195758,85646
resources/sp2b/q5b.sparql,1024,0,3241,10000.057068,324.0981504366751,85646
resources/sp2b/q6.sparql,1024,0,18343,10000.198995,1834.2634990735003,85646
resources/sp2b/q7.sparql,1024,0,15823,10000.400446,1582.236639966647,85646
resources/sp2b/q8.sparql,1024,0,13341,10000.733648000001,1334.0021312004449,85646
resources/sp2b/q9.sparql,1024,0,13410,10000.110002,1340.985248894065,85646
resources/sp2b/persistence-import.sparql,2048,0,1,380.809042,2.625988066743436,156668
resources/sp2b/q10.sparql,2048,0,42860,10000.016716,4285.992835534376,156668
resources/sp2b/q11.sparql,2048,0,31431,10000.117944,3143.062929458585,156668
resources/sp2b/q12a.sparql,2048,0,9255,10000.071781,925.4933567161361,156668
resources/sp2b/q12b.sparql,2048,0,36265,10000.176087,3626.4361431738857,156668
resources/sp2b/q12c.sparql,2048,0,144903,10000.043356,14490.237176127697,156668
resources/sp2b/q1.sparql,2048,0,86305,10000.10146,8630.412435835426,156668
resources/sp2b/q2.sparql,2048,0,45368,10000.151619,4536.731214534998,156668
resources/sp2b/q3a.sparql,2048,0,13141,10000.375340999999,1314.050678290436,156668
resources/sp2b/q3b.sparql,2048,0,30431,10000.137574,3043.0581354320075,156668
resources/sp2b/q3c.sparql,2048,0,31278,10000.011602,3127.79637113065,156668
resources/sp2b/q4.sparql,2048,0,21,10011.592145999999,2.097568468007386,156668
resources/sp2b/q5a.sparql,2048,0,8866,10000.945697000001,886.5161624324736,156668
resources/sp2b/q5b.sparql,2048,0,1312,10005.436765,131.12870840276605,156668
resources/sp2b/q6.sparql,2048,0,12911,10000.201492,1291.0739858920433,156668
resources/sp2b/q7.sparql,2048,0,9583,10000.654865999999,958.2372483006154,156668
resources/sp2b/q8.sparql,2048,0,8867,10000.967497,886.6142203401664,156668
resources/sp2b/q9.sparql,2048,0,7681,10000.843369,768.0352262899239,156668
resources/sp2b/persistence-import.sparql,4096,0,1,435.02286499999997,2.2987297460789793,273511
resources/sp2b/q10.sparql,4096,0,31951,10000.221900999999,3195.029101984724,273511
resources/sp2b/q11.sparql,4096,0,23451,10000.011267,2345.0973577788072,273511
resources/sp2b/q12a.sparql,4096,0,45415,10000.178054999998,4541.4191377615425,273511
resources/sp2b/q12b.sparql,4096,0,36999,10000.051432999999,3699.880970402205,273511
resources/sp2b/q12c.sparql,4096,0,142360,10000.020038,14235.971473960359,273511
resources/sp2b/q1.sparql,4096,0,85506,10000.048067,8550.558900028534,273511
resources/sp2b/q2.sparql,4096,0,8596,10000.715151,859.5385300160721,273511
resources/sp2b/q3a.sparql,4096,0,8331,10000.516903,833.0569390369042,273511
resources/sp2b/q3b.sparql,4096,0,20242,10000.307956,2024.1376654661094,273511
resources/sp2b/q3c.sparql,4096,0,20735,10000.220416,2073.454297749751,273511
resources/sp2b/q4.sparql,4096,0,9,10926.161583000001,0.8237110472540592,273511
resources/sp2b/q5a.sparql,4096,0,216,10040.974828,21.511855541920895,273511
resources/sp2b/q5b.sparql,4096,0,690,10004.255439999999,68.97064995373609,273511
resources/sp2b/q6.sparql,4096,0,719,10008.974137,71.83553380781406,273511
resources/sp2b/q7.sparql,4096,0,781,10002.306659,78.08198914769946,273511
resources/sp2b/q8.sparql,4096,0,6491,10000.308236,649.0799930179272,273511
resources/sp2b/q9.sparql,4096,0,4432,10001.452653,443.13562777009133,273511
resources/sp2b/persistence-import.sparql,8192,0,1,494.856628,2.020787321858403,535830
resources/sp2b/q10.sparql,8192,0,23905,10000.051096,2390.487785563611,535830
resources/sp2b/q11.sparql,8192,0,16226,10000.299107,1622.5514683497956,535830
resources/sp2b/q12a.sparql,8192,0,17627,10000.219728999999,1762.6612692201977,535830
resources/sp2b/q12b.sparql,8192,0,36911,10000.142382,3691.0474461282524,535830
resources/sp2b/q12c.sparql,8192,0,144198,10000.008369,14419.78793207948,535830
resources/sp2b/q1.sparql,8192,0,86428,10000.098156,8642.71516656501,535830
resources/sp2b/q2.sparql,8192,0,2198,10001.372932,219.76982709717436,535830
resources/sp2b/q3a.sparql,8192,0,5004,10000.019883,500.3990050566582,535830
resources/sp2b/q3b.sparql,8192,0,12994,10000.050351,1299.3934574240025,535830
resources/sp2b/q3c.sparql,8192,0,13316,10000.045082999999,1331.5939967747843,535830
resources/sp2b/q5a.sparql,8192,0,24,10348.477227,2.319181795886074,535830
resources/sp2b/q5b.sparql,8192,0,410,10005.438313999999,40.97771503186542,535830
resources/sp2b/q6.sparql,8192,0,115,10018.358296,11.478926646685785,535830
resources/sp2b/q7.sparql,8192,0,116,10065.029398,11.525053272377933,535830
resources/sp2b/q8.sparql,8192,0,4823,10000.720911,482.26523296886353,535830
resources/sp2b/q9.sparql,8192,0,2408,10003.045096,240.7266964099669,535830
resources/sp2b/persistence-import.sparql,16384,0,1,572.376389,1.7471021153529798,1064264
resources/sp2b/q10.sparql,16384,0,17497,10000.000597,1749.6998955429162,1064264
resources/sp2b/q11.sparql,16384,0,9916,10000.550156,991.5454495321668,1064264
resources/sp2b/q12a.sparql,16384,0,4226,10001.14791,422.55149489134993,1064264
resources/sp2b/q12b.sparql,16384,0,36302,10000.145012,3630.1473585071244,1064264
resources/sp2b/q12c.sparql,16384,0,142570,10000.000985,14256.998595685638,1064264
resources/sp2b/q1.sparql,16384,0,86112,10000.074158,8611.136141536601,1064264
resources/sp2b/q2.sparql,16384,0,843,10002.298739,84.28062608378768,1064264
resources/sp2b/q3a.sparql,16384,0,2537,10003.834751999999,253.60274963486324,1064264
resources/sp2b/q3b.sparql,16384,0,7141,10000.520107,714.0628610907506,1064264
resources/sp2b/q3c.sparql,16384,0,7286,10000.633398,728.5538535446273,1064264
resources/sp2b/q5a.sparql,16384,0,5,10768.730001,0.4643073045322608,1064264
resources/sp2b/q5b.sparql,16384,0,250,10011.865489,24.970371433243294,1064264
resources/sp2b/q6.sparql,16384,0,42,10123.589398,4.148726143347679,1064264
resources/sp2b/q7.sparql,16384,0,32,10040.946462000002,3.1869505649795187,1064264
resources/sp2b/q8.sparql,16384,0,3250,10002.827933,324.90811816106844,1064264
resources/sp2b/q9.sparql,16384,0,1252,10004.77439,125.14025316267028,1064264
resources/sp2b/persistence-import.sparql,32768,0,1,714.9503510000001,1.3986985230531064,2099961
resources/sp2b/q10.sparql,32768,0,14642,10000.028384,1464.1958440265164,2099961
resources/sp2b/q11.sparql,32768,0,6353,10001.062064,635.2325342393756,2099961
resources/sp2b/q12a.sparql,32768,0,7280,10000.064213,727.9953253236175,2099961
resources/sp2b/q12b.sparql,32768,0,35764,10000.194608,3576.330401749318,2099961
resources/sp2b/q12c.sparql,32768,0,144131,10000.007397,14413.089338637817,2099961
resources/sp2b/q1.sparql,32768,0,85821,10000.074356000001,8582.036187411724,2099961
resources/sp2b/q2.sparql,32768,0,370,10024.494144,36.90959311113544,2099961
resources/sp2b/q3a.sparql,32768,0,1356,10006.070521,135.51773367518524,2099961
resources/sp2b/q3b.sparql,32768,0,3627,10000.086719,362.69685472914546,2099961
resources/sp2b/q3c.sparql,32768,0,3672,10001.539382,367.14348259314784,2099961
resources/sp2b/q5b.sparql,32768,0,160,10054.912165,15.912620356539934,2099961
resources/sp2b/q6.sparql,32768,0,20,10014.551063,1.9970940159157486,2099961
resources/sp2b/q7.sparql,32768,0,4,10121.307966,0.39520583835972567,2099961
resources/sp2b/q8.sparql,32768,0,2449,10002.782247000001,244.83188172315712,2099961
resources/sp2b/q9.sparql,32768,0,641,10014.146773,64.00944728793621,2099961
resources/sp2b/persistence-import.sparql,65536,0,1,907.5354629999999,1.1018853155273338,4197368
resources/sp2b/q10.sparql,65536,0,10715,10000.500020000001,1071.4464255358303,4197368
resources/sp2b/q11.sparql,65536,0,3774,10001.367976,377.3483796473004,4197368
resources/sp2b/q12a.sparql,65536,0,499,10017.68517,49.81190679602881,4197368
resources/sp2b/q12b.sparql,65536,0,38637,10000.026547,3863.6897430628396,4197368
resources/sp2b/q12c.sparql,65536,0,144118,10000.055382999999,14411.720183570109,4197368
resources/sp2b/q1.sparql,65536,0,85699,10000.068438999999,8569.841348862792,4197368
resources/sp2b/q2.sparql,65536,0,158,10015.499657999999,15.775548439442622,4197368
resources/sp2b/q3a.sparql,65536,0,631,10005.149194,63.067525307709076,4197368
resources/sp2b/q3b.sparql,65536,0,1954,10000.281632,195.39449706570025,4197368
resources/sp2b/q3c.sparql,65536,0,2003,10002.785506,200.24422185185662,4197368
resources/sp2b/q5b.sparql,65536,0,106,10006.305514,10.593320367011932,4197368
resources/sp2b/q6.sparql,65536,0,12,10254.238988000001,1.1702477398901052,4197368
resources/sp2b/q8.sparql,65536,0,1911,10001.989515,191.06198793090817,4197368
resources/sp2b/q9.sparql,65536,0,324,10008.500607,32.37248142577847,4197368
resources/sp2b/persistence-import.sparql,131072,0,1,1315.285606,0.7602911454654815,8370908
resources/sp2b/q10.sparql,131072,0,9346,10000.870651,934.5186360415012,8370908
resources/sp2b/q11.sparql,131072,0,2223,10001.440233000001,222.26798823085062,8370908
resources/sp2b/q12a.sparql,131072,0,735,10012.094529,73.41121259603321,8370908
resources/sp2b/q12b.sparql,131072,0,39318,10000.011176,3931.795605825231,8370908
resources/sp2b/q12c.sparql,131072,0,139871,10000.064581,13987.009670492847,8370908
resources/sp2b/q1.sparql,131072,0,84510,10000.004019,8450.996603544465,8370908
