resources/sp2b/load.sparql,1024,0,1,1150,.86,259703
resources/sp2b/persistence-save.sparql,1024,0,1,1275,.78,259703
resources/sp2b/q1.sparql,1024,0,53759,10000.064981000,5375.86,259703
resources/sp2b/q3a.sparql,1024,0,5257,10000.047244000,525.69,259703
resources/sp2b/q3b.sparql,1024,0,70862,10000.110218000,7086.12,259703
resources/sp2b/q3c.sparql,1024,0,86759,10000.021091000,8675.88,259703
resources/sp2b/q6.sparql,1024,0,8168,10000.858645000,816.72,259703
resources/sp2b/q10.sparql,1024,0,10787,10000.733382000,1078.62,259703
resources/sp2b/q12a.sparql,1024,0,16297,10000.031489000,1629.69,259703
resources/sp2b/q12b.sparql,1024,0,2406,10000.698131000,240.58,259703
resources/sp2b/q12c.sparql,1024,0,156971,10000.020562000,15697.06,259703
resources/sp2b/load.sparql,2048,0,1,1199,.83,467654
resources/sp2b/persistence-save.sparql,2048,0,1,1414,.70,467654
resources/sp2b/q1.sparql,2048,0,53129,10000.088505000,5312.85,467654
resources/sp2b/q3a.sparql,2048,0,2074,10000.546501000,207.38,467654
resources/sp2b/q3b.sparql,2048,0,70526,10000.028361000,7052.57,467654
resources/sp2b/q3c.sparql,2048,0,85666,10000.028102000,8566.57,467654
resources/sp2b/q6.sparql,2048,0,8069,10000.249708000,806.87,467654
resources/sp2b/q10.sparql,2048,0,6122,10000.451729000,612.17,467654
resources/sp2b/q12a.sparql,2048,0,13749,10000.683452000,1374.80,467654
resources/sp2b/q12b.sparql,2048,0,1165,10007.679271000,116.41,467654
resources/sp2b/q12c.sparql,2048,0,156980,10000.046565000,15697.92,467654
resources/sp2b/load.sparql,4096,0,1,1291,.77,805547
resources/sp2b/persistence-save.sparql,4096,0,1,1645,.60,805547
resources/sp2b/q1.sparql,4096,0,54095,10000.139379000,5409.42,805547
resources/sp2b/q3a.sparql,4096,0,880,10008.176457000,87.92,805547
resources/sp2b/q3b.sparql,4096,0,64245,10000.023354000,6424.48,805547
resources/sp2b/q3c.sparql,4096,0,77391,10000.12205000,7739.00,805547
resources/sp2b/q6.sparql,4096,0,7482,10000.303395000,748.17,805547
resources/sp2b/q10.sparql,4096,0,3951,10002.162291000,395.01,805547
resources/sp2b/q12a.sparql,4096,0,18339,10000.456064000,1833.81,805547
resources/sp2b/q12b.sparql,4096,0,654,10000.960185000,65.39,805547
resources/sp2b/q12c.sparql,4096,0,155290,10000.013916000,15528.97,805547
resources/sp2b/load.sparql,8192,0,1,1429,.69,1556974
resources/sp2b/persistence-save.sparql,8192,0,1,2100,.47,1556974
resources/sp2b/q1.sparql,8192,0,52977,10000.102694000,5297.64,1556974
resources/sp2b/q3a.sparql,8192,0,331,10012.703075000,33.05,1556974
resources/sp2b/q3b.sparql,8192,0,50154,10000.138946000,5015.33,1556974
resources/sp2b/q3c.sparql,8192,0,70654,10000.004837000,7065.39,1556974
resources/sp2b/q6.sparql,8192,0,6788,10000.704332000,678.75,1556974
resources/sp2b/q10.sparql,8192,0,2370,10003.149148000,236.92,1556974
resources/sp2b/q12a.sparql,8192,0,17251,10000.438021000,1725.02,1556974
resources/sp2b/q12b.sparql,8192,0,365,10022.409263000,36.41,1556974
resources/sp2b/q12c.sparql,8192,0,153093,10000.054789000,15309.21,1556974
resources/sp2b/load.sparql,16384,0,1,1688,.59,3074596
resources/sp2b/persistence-save.sparql,16384,0,1,2972,.33,3074596
resources/sp2b/q1.sparql,16384,0,52621,10000.155131000,5262.01,3074596
resources/sp2b/q3a.sparql,16384,0,100,10015.788019000,9.98,3074596
resources/sp2b/q3b.sparql,16384,0,43831,10000.198533000,4383.01,3074596
resources/sp2b/q3c.sparql,16384,0,62378,10000.071441000,6237.75,3074596
resources/sp2b/q6.sparql,16384,0,4975,10000.086253000,497.49,3074596
resources/sp2b/q10.sparql,16384,0,1519,10003.573718000,151.84,3074596
resources/sp2b/q12a.sparql,16384,0,14281,10000.386118000,1428.04,3074596
resources/sp2b/q12b.sparql,16384,0,195,10040.506247000,19.42,3074596
resources/sp2b/q12c.sparql,16384,0,155518,10000.023707000,15551.76,3074596
resources/sp2b/load.sparql,32768,0,1,2285,.43,6047099
resources/sp2b/persistence-save.sparql,32768,0,1,4779,.20,6047099
resources/sp2b/q1.sparql,32768,0,51280,10000.045591000,5127.97,6047099
resources/sp2b/q3a.sparql,32768,0,30,10210.882816000,2.93,6047099
resources/sp2b/q3b.sparql,32768,0,32525,10000.04015000,3252.48,6047099
resources/sp2b/q3c.sparql,32768,0,52094,10000.170748000,5209.31,6047099
resources/sp2b/q6.sparql,32768,0,3395,10001.792104000,339.43,6047099
resources/sp2b/q10.sparql,32768,0,1000,10005.463557000,99.94,6047099
resources/sp2b/q12a.sparql,32768,0,11353,10000.29896000,1135.26,6047099
resources/sp2b/q12b.sparql,32768,0,131,10068.735509000,13.01,6047099
resources/sp2b/q12c.sparql,32768,0,154435,10000.038797000,15443.44,6047099
resources/sp2b/load.sparql,65536,0,1,3531,.28,12044687
resources/sp2b/persistence-save.sparql,65536,0,1,8459,.11,12044687
resources/sp2b/q1.sparql,65536,0,49414,10000.161184000,4941.32,12044687
resources/sp2b/q3a.sparql,65536,0,8,10119.215594000,.79,12044687
resources/sp2b/q3b.sparql,65536,0,20607,10000.159512000,2060.66,12044687
resources/sp2b/q3c.sparql,65536,0,37155,10000.117107000,3715.45,12044687
resources/sp2b/q6.sparql,65536,0,1961,10004.175878000,196.01,12044687
resources/sp2b/q10.sparql,65536,0,728,10013.164054000,72.70,12044687
resources/sp2b/q12a.sparql,65536,0,8314,10000.211427000,831.38,12044687
resources/sp2b/q12b.sparql,65536,0,83,10029.928035000,8.27,12044687
resources/sp2b/q12c.sparql,65536,0,154904,10000.008564000,15490.38,12044687
resources/sp2b/load.sparql,131072,0,1,6839,.14,23970668
resources/sp2b/persistence-save.sparql,131072,0,1,16605,.06,23970668
resources/sp2b/q1.sparql,131072,0,50274,10000.066666000,5027.36,23970668
resources/sp2b/q3a.sparql,131072,0,3,13299.979934000,.22,23970668
resources/sp2b/q3b.sparql,131072,0,10710,10000.371242000,1070.96,23970668
resources/sp2b/q3c.sparql,131072,0,25914,10000.320495000,2591.31,23970668
resources/sp2b/q6.sparql,131072,0,937,10003.839522000,93.66,23970668
resources/sp2b/q10.sparql,131072,0,547,10016.699114000,54.60,23970668
resources/sp2b/q12a.sparql,131072,0,5183,10000.421003000,518.27,23970668
resources/sp2b/q12b.sparql,131072,0,54,10079.672552000,5.35,23970668
resources/sp2b/q12c.sparql,131072,0,154979,10000.054205000,15497.81,23970668
resources/sp2b/load.sparql,262144,0,1,16555,.06,47954944
resources/sp2b/persistence-save.sparql,262144,0,1,42252,.02,47954944
resources/sp2b/q1.sparql,262144,0,51754,10000.129971000,5175.33,47954944
resources/sp2b/q3a.sparql,262144,0,1,15794.065346000,.06,47954944
resources/sp2b/q3b.sparql,262144,0,4594,10000.132894000,459.39,47954944
resources/sp2b/q3c.sparql,262144,0,16019,10000.154633000,1601.87,47954944
resources/sp2b/q6.sparql,262144,0,401,10014.116784000,40.04,47954944
resources/sp2b/q10.sparql,262144,0,423,10008.350355000,42.26,47954944
resources/sp2b/q12a.sparql,262144,0,3046,10001.762586000,304.54,47954944
resources/sp2b/q12b.sparql,262144,0,33,10174.848584000,3.24,47954944
resources/sp2b/q12c.sparql,262144,0,156190,10000.027599000,15618.95,47954944
resources/sp2b/load.sparql,524288,0,1,50224,.01,96269227
resources/sp2b/persistence-save.sparql,524288,0,1,88897,.01,96269227
resources/sp2b/q1.sparql,524288,0,53828,10000.099692000,5382.74,96269227
resources/sp2b/q3b.sparql,524288,0,1787,10000.097206000,178.69,96269227
resources/sp2b/q3c.sparql,524288,0,10042,10000.843166000,1004.11,96269227
resources/sp2b/q6.sparql,524288,0,138,10058.453021000,13.71,96269227
resources/sp2b/q10.sparql,524288,0,339,10008.264093000,33.87,96269227
resources/sp2b/q12a.sparql,524288,0,1654,10004.915138000,165.31,96269227
resources/sp2b/q12b.sparql,524288,0,20,10129.945424000,1.97,96269227
resources/sp2b/q12c.sparql,524288,0,156581,10000.055832000,15658.01,96269227
resources/sp2b/load.sparql,1048576,0,1,140457,0,191927946
resources/sp2b/persistence-save.sparql,1048576,0,1,218007,0,191927946
resources/sp2b/q1.sparql,1048576,0,53797,10000.005243000,5379.69,191927946
resources/sp2b/q3b.sparql,1048576,0,734,10011.94754000,73.31,191927946
resources/sp2b/q3c.sparql,1048576,0,5753,10000.335873000,575.28,191927946
resources/sp2b/q6.sparql,1048576,0,47,10122.944522000,4.64,191927946
resources/sp2b/q10.sparql,1048576,0,275,10006.405653000,27.48,191927946
resources/sp2b/q12a.sparql,1048576,0,922,10002.80984000,92.17,191927946
resources/sp2b/q12b.sparql,1048576,0,10,10063.948968000,.99,191927946
resources/sp2b/q12c.sparql,1048576,0,153420,10000.034164000,15341.94,191927946
resources/sp2b/load.sparql,2097152,0,1,564730,0,380675457
resources/sp2b/persistence-save.sparql,2097152,0,1,718974,0,380675457
resources/sp2b/q1.sparql,2097152,0,50137,10000.063675000,5013.66,380675457
resources/sp2b/q3b.sparql,2097152,0,285,10022.677144000,28.43,380675457
resources/sp2b/q3c.sparql,2097152,0,3425,10001.278436000,342.45,380675457
resources/sp2b/q6.sparql,2097152,0,12,10461.93892000,1.14,380675457
resources/sp2b/q10.sparql,2097152,0,216,10015.006433000,21.56,380675457
resources/sp2b/q12a.sparql,2097152,0,459,10021.781427000,45.80,380675457
resources/sp2b/q12b.sparql,2097152,0,5,11281.125341000,.44,380675457
resources/sp2b/q12c.sparql,2097152,0,150410,10000.055378000,15040.91,380675457
