resources/sp2b/persistence-load.sparql,1024,,1,131,7.63,259703
resources/sp2b/q1.sparql,1024,0,53256,10000.075258000,5325.55,259703
resources/sp2b/q3a.sparql,1024,0,5341,10001.74549000,534.00,259703
resources/sp2b/q3b.sparql,1024,0,69782,10000.071186000,6978.15,259703
resources/sp2b/q3c.sparql,1024,0,85875,10000.029962000,8587.47,259703
resources/sp2b/q6.sparql,1024,0,8267,10000.417488000,826.66,259703
resources/sp2b/q10.sparql,1024,0,10784,10000.810922000,1078.31,259703
resources/sp2b/q12a.sparql,1024,0,15259,10000.329452000,1525.84,259703
resources/sp2b/q12b.sparql,1024,0,2389,10002.058841000,238.85,259703
resources/sp2b/q12c.sparql,1024,0,156098,10000.030148000,15609.75,259703
resources/sp2b/persistence-load.sparql,2048,0,1,194,5.15,467654
resources/sp2b/q1.sparql,2048,0,52101,10000.149064000,5210.02,467654
resources/sp2b/q3a.sparql,2048,0,2037,10001.453563000,203.67,467654
resources/sp2b/q3b.sparql,2048,0,70283,10000.062056000,7028.25,467654
resources/sp2b/q3c.sparql,2048,0,85696,10000.10888000,8569.50,467654
resources/sp2b/q6.sparql,2048,0,7821,10001.117512000,782.01,467654
resources/sp2b/q10.sparql,2048,0,5851,10000.027297000,585.09,467654
resources/sp2b/q12a.sparql,2048,0,12613,10000.257415000,1261.26,467654
resources/sp2b/q12b.sparql,2048,0,1160,10008.252011000,115.90,467654
resources/sp2b/q12c.sparql,2048,0,155845,10000.038211000,15584.44,467654
resources/sp2b/persistence-load.sparql,4096,0,1,263,3.80,805547
resources/sp2b/q1.sparql,4096,0,53233,10000.134673000,5323.22,805547
resources/sp2b/q3a.sparql,4096,0,880,10007.605708000,87.93,805547
resources/sp2b/q3b.sparql,4096,0,64416,10000.147147000,6441.50,805547
resources/sp2b/q3c.sparql,4096,0,78109,10000.077752000,7810.83,805547
resources/sp2b/q6.sparql,4096,0,7258,10000.654049000,725.75,805547
resources/sp2b/q10.sparql,4096,0,3803,10002.498807000,380.20,805547
resources/sp2b/q12a.sparql,4096,0,18355,10000.033668000,1835.49,805547
resources/sp2b/q12b.sparql,4096,0,667,10003.766357000,66.67,805547
resources/sp2b/q12c.sparql,4096,0,155252,10000.052822000,15525.11,805547
resources/sp2b/persistence-load.sparql,8192,0,1,432,2.31,1556974
resources/sp2b/q1.sparql,8192,0,53073,10000.04401000,5307.27,1556974
resources/sp2b/q3a.sparql,8192,0,329,10018.146759000,32.84,1556974
resources/sp2b/q3b.sparql,8192,0,49549,10000.107213000,4954.84,1556974
resources/sp2b/q3c.sparql,8192,0,71746,10000.01025000,7174.59,1556974
resources/sp2b/q6.sparql,8192,0,5443,10001.166504000,544.23,1556974
resources/sp2b/q10.sparql,8192,0,2330,10001.573446000,232.96,1556974
resources/sp2b/q12a.sparql,8192,0,16838,10000.305384000,1683.74,1556974
resources/sp2b/q12b.sparql,8192,0,374,10010.902433000,37.35,1556974
resources/sp2b/q12c.sparql,8192,0,154445,10000.005451000,15444.49,1556974
resources/sp2b/persistence-load.sparql,16384,0,1,752,1.32,3074596
resources/sp2b/q1.sparql,16384,0,52104,10000.050524000,5210.37,3074596
resources/sp2b/q3a.sparql,16384,0,100,10028.045863000,9.97,3074596
resources/sp2b/q3b.sparql,16384,0,42601,10000.147629000,4260.03,3074596
resources/sp2b/q3c.sparql,16384,0,64032,10000.100559000,6403.13,3074596
resources/sp2b/q6.sparql,16384,0,3848,10001.358451000,384.74,3074596
resources/sp2b/q10.sparql,16384,0,1476,10006.267841000,147.50,3074596
resources/sp2b/q12a.sparql,16384,0,14657,10000.112879000,1465.68,3074596
resources/sp2b/q12b.sparql,16384,0,208,10034.312491000,20.72,3074596
resources/sp2b/q12c.sparql,16384,0,154128,10000.043631000,15412.73,3074596
resources/sp2b/persistence-load.sparql,32768,0,1,1398,.71,6047099
resources/sp2b/q1.sparql,32768,0,52235,10000.030232000,5223.48,6047099
resources/sp2b/q3a.sparql,32768,0,30,10267.034637000,2.92,6047099
resources/sp2b/q3b.sparql,32768,0,32190,10000.147865000,3218.95,6047099
resources/sp2b/q3c.sparql,32768,0,51555,10000.032481000,5155.48,6047099
resources/sp2b/q6.sparql,32768,0,2400,10001.915338000,239.95,6047099
resources/sp2b/q10.sparql,32768,0,1019,10003.154658000,101.86,6047099
resources/sp2b/q12a.sparql,32768,0,11583,10000.495218000,1158.24,6047099
resources/sp2b/q12b.sparql,32768,0,130,10067.392145000,12.91,6047099
resources/sp2b/q12c.sparql,32768,0,155738,10000.043206000,15573.73,6047099
resources/sp2b/persistence-load.sparql,65536,0,1,2702,.37,12044687
resources/sp2b/q1.sparql,65536,0,48383,10000.036138000,4838.28,12044687
resources/sp2b/q3a.sparql,65536,0,8,10120.954014000,.79,12044687
resources/sp2b/q3b.sparql,65536,0,18598,10000.485517000,1859.70,12044687
resources/sp2b/q3c.sparql,65536,0,38412,10000.050809000,3841.18,12044687
resources/sp2b/q6.sparql,65536,0,1286,10005.863604000,128.52,12044687
resources/sp2b/q10.sparql,65536,0,731,10005.004006000,73.06,12044687
resources/sp2b/q12a.sparql,65536,0,8309,10000.05228000,830.89,12044687
resources/sp2b/q12b.sparql,65536,0,83,10090.096981000,8.22,12044687
resources/sp2b/q12c.sparql,65536,0,159754,10000.054404000,15975.31,12044687
resources/sp2b/persistence-load.sparql,131072,0,1,5258,.19,23970668
resources/sp2b/q1.sparql,131072,0,49088,10000.058267000,4908.77,23970668
resources/sp2b/q3b.sparql,131072,0,9689,10000.969044000,968.80,23970668
resources/sp2b/q3c.sparql,131072,0,25587,10000.214709000,2558.64,23970668
resources/sp2b/q6.sparql,131072,0,630,10000.694091000,62.99,23970668
resources/sp2b/q10.sparql,131072,0,540,10007.156072000,53.96,23970668
resources/sp2b/q12a.sparql,131072,0,5114,10000.160143000,511.39,23970668
resources/sp2b/q12b.sparql,131072,0,53,10097.336111000,5.24,23970668
resources/sp2b/q12c.sparql,131072,0,157325,10000.060471000,15732.40,23970668
resources/sp2b/persistence-load.sparql,262144,0,1,10677,.09,47954944
