resources/sp2b/persistence-load.sparql,1024,0,1,176.828522,5.6551962810614915,85646
resources/sp2b/q3a.sparql,1024,0,63939,10000.105938,6393.832265019751,85646
resources/sp2b/persistence-load.sparql,2048,0,1,229.135357,4.364232622554187,156668
resources/sp2b/q3a.sparql,2048,0,50769,10000.124614,5076.836735506704,156668
resources/sp2b/persistence-load.sparql,4096,0,1,309.49494500000003,3.2310705430099995,273511
resources/sp2b/q3a.sparql,4096,0,40426,10000.099221999999,4042.5598889122707,273511
resources/sp2b/persistence-load.sparql,8192,0,1,481.034781,2.078851757706892,535830
resources/sp2b/q3a.sparql,8192,0,29845,10000.225168,2984.4328001235262,535830
resources/sp2b/persistence-load.sparql,16384,0,1,804.2413349999999,1.2434078633871761,1064264
resources/sp2b/q3a.sparql,16384,0,18316,10000.269468999999,1831.5506453879138,1064264
resources/sp2b/persistence-load.sparql,32768,0,1,1441.1540650000002,0.6938883387183173,2099961
resources/sp2b/q3a.sparql,32768,0,10671,10000.545844999999,1067.0417560592664,2099961
resources/sp2b/persistence-load.sparql,65536,0,1,2748.6458740000003,0.3638155098331157,4197368
resources/sp2b/q3a.sparql,65536,0,5811,10001.237475,581.0280992252912,4197368
resources/sp2b/persistence-load.sparql,131072,0,1,5301.633220000001,0.18862112079492363,8370908
resources/sp2b/q3a.sparql,131072,0,2963,10002.45131,296.2273854847687,8370908
resources/sp2b/persistence-load.sparql,262144,0,1,10305.617876,0.09703445363803241,16847829
resources/sp2b/q3a.sparql,262144,0,1512,10004.867719,151.12643589765787,16847829
resources/sp2b/persistence-load.sparql,524288,0,1,20856.603757999997,0.04794644476171862,34100150
resources/sp2b/q3a.sparql,524288,0,812,10003.406891999999,81.1723454585636,34100150
resources/sp2b/persistence-load.sparql,1048576,0,1,40798.035696,0.024510983995683987,68265850
resources/sp2b/q3a.sparql,1048576,0,431,10002.134611000001,43.09080179005001,68265850
resources/sp2b/persistence-load.sparql,2097152,0,1,82059.67528899999,0.01218625343663831,135743158
resources/sp2b/q3a.sparql,2097152,0,273,10020.440639,27.24431088763421,135743158
