resources/sp2b/q6.sparql,1000,0,1242,10001.974895000,124.17
resources/sp2b/q12a.sparql,1000,0,1761,10002.678567000,176.05
resources/sp2b/q12c.sparql,1000,0,70872,10000.106182000,7087.12
resources/sp2b/q3c.sparql,1000,0,15056,10000.009219000,1505.59
resources/sp2b/q6.sparql,2000,0,853,10009.755657000,85.21
resources/sp2b/q12a.sparql,2000,0,1199,10000.75263000,119.89
resources/sp2b/q12c.sparql,2000,0,71754,10000.024665000,7175.38
resources/sp2b/q3c.sparql,2000,0,11731,10000.200746000,1173.07
resources/sp2b/q6.sparql,4000,0,453,10000.460311000,45.29
resources/sp2b/q12a.sparql,4000,0,458,10003.465083000,45.78
resources/sp2b/q12c.sparql,4000,0,70215,10000.041988000,7021.47
resources/sp2b/q3c.sparql,4000,0,7358,10001.266344000,735.70
resources/sp2b/q6.sparql,8000,0,224,10035.076792000,22.32
resources/sp2b/q12a.sparql,8000,0,237,10011.171869000,23.67
resources/sp2b/q12c.sparql,8000,0,70252,10000.062669000,7025.15
resources/sp2b/q3c.sparql,8000,0,4365,10000.611084000,436.47
resources/sp2b/q6.sparql,16000,0,137,10043.043059000,13.64
resources/sp2b/q12a.sparql,16000,0,143,10041.033941000,14.24
resources/sp2b/q12c.sparql,16000,0,70947,10000.066305000,7094.65
resources/sp2b/q3c.sparql,16000,0,3186,10001.953185000,318.53
resources/sp2b/q6.sparql,32000,0,69,10117.276452000,6.82
resources/sp2b/q12a.sparql,32000,0,73,10095.368909000,7.23
resources/sp2b/q12c.sparql,32000,0,67271,10000.044405000,6727.07
resources/sp2b/q3c.sparql,32000,0,1690,10003.710438000,168.93
resources/sp2b/q6.sparql,64000,0,30,10121.897237000,2.96
resources/sp2b/q12a.sparql,64000,0,35,10152.075328000,3.44
resources/sp2b/q12c.sparql,64000,0,70751,10000.129064000,7075.00
resources/sp2b/q3c.sparql,64000,0,713,10013.589753000,71.20
resources/sp2b/q6.sparql,128000,0,15,10613.229038000,1.41
resources/sp2b/q12a.sparql,128000,0,18,10424.363332000,1.72
resources/sp2b/q12c.sparql,128000,0,70096,10000.105041000,7009.52
resources/sp2b/q3c.sparql,128000,0,364,10006.782738000,36.37
resources/sp2b/q6.sparql,256000,0,8,10470.456488000,.76
resources/sp2b/q12a.sparql,256000,0,10,10923.71849000,.91
resources/sp2b/q12c.sparql,256000,0,69699,10000.118261000,6969.81
resources/sp2b/q3c.sparql,256000,0,225,10038.787923000,22.41
