resources/sp2b/persistence-load.sparql,1024,,1,140,7.14,259703
resources/sp2b/persistence-load.sparql,2048,,1,181,5.52,467654
resources/sp2b/persistence-load.sparql,4096,,1,259,3.86,805547
resources/sp2b/persistence-load.sparql,8192,,1,426,2.34,1556974
resources/sp2b/persistence-load.sparql,16384,,1,753,1.32,3074596
resources/sp2b/persistence-load.sparql,32768,,1,1414,.70,6047099
resources/sp2b/persistence-load.sparql,65536,,1,2752,.36,12044687
resources/sp2b/persistence-load.sparql,1024,,1,133,7.51,259703
resources/sp2b/persistence-load.sparql,2048,,1,180,5.55,467654
resources/sp2b/persistence-load.sparql,4096,,1,275,3.63,805547
resources/sp2b/persistence-load.sparql,8192,,1,440,2.27,1556974
resources/sp2b/persistence-load.sparql,16384,,1,753,1.32,3074596
