resources/sp2b/persistence-import.sparql,65536,0,1,1625.5500089999998,0.6151763984272477,4197368
resources/sp2b/persistence-import-sort.sparql,65536,0,1,46.618851,21.45055012188095,4197368
resources/sp2b/persistence-import-dict.sparql,65536,0,1,261.5650139999824,3.8231412707208134,4197368
resources/sp2b/persistence-import-rebuild.sparql,65536,0,1,0.0,Infinity,4197368
resources/sp2b/persistence-import-merge.sparql,65536,0,1,45.568561,21.944954548817112,4197368
resources/sp2b/persistence-import-parse.sparql,65536,0,1,1271.7975830000175,0.7862886463749368,4197368
resources/sp2b/persistence-store.sparql,65536,0,1,45.591426,21.93394872097223,4197368
resources/sp2b/q10.sparql,65536,0,27146,10000.131344,2714.564345826056,4197368
resources/sp2b/q11.sparql,65536,0,188,10006.497841,18.787791991489822,4197368
resources/sp2b/q12a.sparql,65536,0,19,10184.6451,1.865553469310384,4197368
resources/sp2b/q12b.sparql,65536,0,2350,10000.150927,234.99645326902976,4197368
resources/sp2b/q12c.sparql,65536,0,131882,10000.018398,13188.17573639428,4197368
resources/sp2b/q1.sparql,65536,0,59359,10000.068039,5935.859613004779,4197368
resources/sp2b/q2.sparql,65536,0,349,10022.610184,34.82126847127511,4197368
resources/sp2b/q3a.sparql,65536,0,2902,10002.030095,290.1410986006436,4197368
resources/sp2b/q3b.sparql,65536,0,38259,10000.209254,3825.819943187361,4197368
resources/sp2b/q3c.sparql,65536,0,39637,10000.236912,3963.6060974152247,4197368
resources/sp2b/q4.sparql,65536,0,16,10582.644427,1.5119094391169796,4197368
resources/sp2b/q5a.sparql,65536,0,92,10089.337728,9.11853706162308,4197368
resources/sp2b/q5b.sparql,65536,0,29,10267.269618,2.824509443986825,4197368
resources/sp2b/q6.sparql,65536,0,44,10128.813295,4.344042951381107,4197368
resources/sp2b/q7.sparql,65536,0,53,10048.783848,5.274270081005727,4197368
resources/sp2b/q8.sparql,65536,0,672,10005.952645000001,67.16002202307044,4197368
resources/sp2b/q9.sparql,65536,0,967,10002.557987999999,96.6752705817955,4197368
resources/sp2b/persistence-import.sparql,131072,0,1,2701.546135,0.37015840190343446,8370908
resources/sp2b/persistence-import-sort.sparql,131072,0,1,93.04066499999999,10.747988527382086,8370908
resources/sp2b/persistence-import-dict.sparql,131072,0,1,345.2054820000149,2.896825375443942,8370908
resources/sp2b/persistence-import-rebuild.sparql,131072,0,1,0.0,Infinity,8370908
resources/sp2b/persistence-import-merge.sparql,131072,0,1,49.957738000000006,20.016919100700672,8370908
resources/sp2b/persistence-import-parse.sparql,131072,0,1,2213.342249999985,0.45180540876586384,8370908
resources/sp2b/persistence-store.sparql,131072,0,1,67.42616699999999,14.83103733302829,8370908
resources/sp2b/q10.sparql,131072,0,21928,10000.314468999999,2192.7310454060885,8370908
resources/sp2b/q11.sparql,131072,0,83,10078.545437,8.23531535565572,8370908
resources/sp2b/q12a.sparql,131072,0,12,10430.874275,1.1504308923328481,8370908
resources/sp2b/q12b.sparql,131072,0,1372,10002.694589,137.16304019806756,8370908
resources/sp2b/q12c.sparql,131072,0,137622,10000.004621,13762.193640490319,8370908
resources/sp2b/q1.sparql,131072,0,61142,10000.10142,6114.1379904125015,8370908
resources/sp2b/q2.sparql,131072,0,152,10018.691547,15.17164185432128,8370908
resources/sp2b/q3a.sparql,131072,0,1502,10002.853165999999,150.15715767030784,8370908
resources/sp2b/q3b.sparql,131072,0,25464,10000.000076999999,2546.3999803927204,8370908
resources/sp2b/q3c.sparql,131072,0,28718,10000.251568,2871.727756519175,8370908
resources/sp2b/q4.sparql,131072,0,7,10097.099549999999,0.6932683950808428,8370908
resources/sp2b/q5a.sparql,131072,0,47,10112.293632,4.647808075041467,8370908
resources/sp2b/q5b.sparql,131072,0,104,10041.827596,10.356680495234427,8370908
resources/sp2b/q6.sparql,131072,0,20,10068.150482000001,1.9864621646007694,8370908
resources/sp2b/q7.sparql,131072,0,13,10156.692595,1.2799442218424253,8370908
resources/sp2b/q8.sparql,131072,0,401,10011.722569,40.053047538656784,8370908
resources/sp2b/q9.sparql,131072,0,483,10010.853688,48.24763352389933,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,5141.10941,0.19451054631416606,16847829
resources/sp2b/persistence-import-sort.sparql,262144,0,1,150.892055,6.627254165237527,16847829
resources/sp2b/persistence-import-dict.sparql,262144,0,1,671.3004830001457,1.489645881872221,16847829
resources/sp2b/persistence-import-rebuild.sparql,262144,0,1,0.0,Infinity,16847829
resources/sp2b/persistence-import-merge.sparql,262144,0,1,89.730365,11.144499412211239,16847829
resources/sp2b/persistence-import-parse.sparql,262144,0,1,4229.186506999854,0.23645209270030298,16847829
resources/sp2b/persistence-store.sparql,262144,0,1,115.63935000000001,8.647575414424242,16847829
resources/sp2b/q10.sparql,262144,0,19810,10000.404403999999,1980.9198908072478,16847829
resources/sp2b/q11.sparql,262144,0,30,10123.779937,2.963320043174502,16847829
resources/sp2b/q12a.sparql,262144,0,7,10523.492187,0.6651784289484549,16847829
