resources/sp2b/persistence-load.sparql,1024,0,1,126.57180500000001,7.900653704037798,85646
resources/sp2b/q1.sparql,1024,0,60175,10000.120920000001,6017.427237269847,85646
resources/sp2b/q3a.sparql,1024,0,77386,10000.084856000001,7738.534333893056,85646
resources/sp2b/q3b.sparql,1024,0,97926,10000.048024,9792.552972243606,85646
resources/sp2b/q3c.sparql,1024,0,99626,10000.05811,9962.542107667812,85646
resources/sp2b/q6.sparql,1024,0,9041,10000.59988,904.0457681024632,85646
resources/sp2b/q10.sparql,1024,0,182893,10000.01345,18289.275400924584,85646
resources/sp2b/q12a.sparql,1024,0,17114,10000.453257000001,1711.3224331127935,85646
resources/sp2b/q12b.sparql,1024,0,2514,10002.753117999999,251.33080566349736,85646
resources/sp2b/q12c.sparql,1024,0,184084,10000.050863,18408.30636983131,85646
resources/sp2b/persistence-load.sparql,2048,0,1,132.032337,7.573902141866958,156668
resources/sp2b/q1.sparql,2048,0,60312,10000.070896000001,6031.157241507621,156668
resources/sp2b/q3a.sparql,2048,0,64973,10000.02132,6497.286147785933,156668
resources/sp2b/q3b.sparql,2048,0,98537,10000.087595,9853.613687270907,156668
resources/sp2b/q3c.sparql,2048,0,99894,10000.046447,9989.353602449322,156668
resources/sp2b/q6.sparql,2048,0,8803,10000.526341,880.2536686403794,156668
resources/sp2b/q10.sparql,2048,0,151775,10000.046984,15177.42869036904,156668
resources/sp2b/q12a.sparql,2048,0,14552,10000.49596,1455.12783148007,156668
resources/sp2b/q12b.sparql,2048,0,1182,10005.673817,118.13297351266233,156668
resources/sp2b/q12c.sparql,2048,0,184916,10000.008224,18491.584792520665,156668
resources/sp2b/persistence-load.sparql,4096,0,1,145.65017799999998,6.8657657253257875,273511
resources/sp2b/q1.sparql,4096,0,59998,10000.06309,5999.762147500612,273511
resources/sp2b/q3a.sparql,4096,0,56175,10000.089331,5617.449818759024,273511
resources/sp2b/q3b.sparql,4096,0,94070,10000.075728,9406.928763209862,273511
