resources/sp2b/load.sparql,16000,0,1,7,142.85,
resources/sp2b/q1.sparql,16000,7,,,,
resources/sp2b/q3a.sparql,16000,7,,,,
resources/sp2b/q3b.sparql,16000,7,,,,
resources/sp2b/q3c.sparql,16000,7,,,,
resources/sp2b/q6.sparql,16000,7,,,,
resources/sp2b/q10.sparql,16000,7,,,,
resources/sp2b/q12a.sparql,16000,7,,,,
resources/sp2b/q12b.sparql,16000,7,,,,
resources/sp2b/q12c.sparql,16000,7,,,,
resources/sp2b/load.sparql,16000,0,1,7,142.85,
resources/sp2b/q1.sparql,16000,0,1,50.920915000,19.63,
resources/sp2b/q3a.sparql,16000,0,1,8.235711000,121.42,
resources/sp2b/q3b.sparql,16000,0,1,1.626693000,614.74,
resources/sp2b/q3c.sparql,16000,0,1,1.569813000,637.01,
resources/sp2b/q6.sparql,16000,0,1,27.196124000,36.76,
resources/sp2b/q10.sparql,16000,0,1,-3993.407121,-3.85,
resources/sp2b/q12a.sparql,16000,0,1,7.047868000,141.88,
resources/sp2b/q12b.sparql,16000,0,1,12.95384000,77.19,
resources/sp2b/q12c.sparql,16000,0,1,-3993.577201,-3.85,
