resources/sp2b/persistence-load.sparql,1024,,1,140,7.14,259703
resources/sp2b/q1.sparql,1024,0,53240,10000.113695000,5323.93,259703
resources/sp2b/q3a.sparql,1024,0,71179,10000.039407000,7117.87,259703
resources/sp2b/q3b.sparql,1024,0,77405,10000.100413000,7740.42,259703
resources/sp2b/q3c.sparql,1024,0,84784,10000.08835000,8478.32,259703
resources/sp2b/q6.sparql,1024,0,8621,10000.027771000,862.09,259703
resources/sp2b/q10.sparql,1024,0,10368,10000.045289000,1036.79,259703
resources/sp2b/q12a.sparql,1024,0,15801,10000.55073000,1580.01,259703
resources/sp2b/q12b.sparql,1024,0,6472,10000.232747000,647.18,259703
resources/sp2b/q12c.sparql,1024,0,154821,10000.011375000,15482.08,259703
resources/sp2b/persistence-load.sparql,2048,0,1,193,5.18,467654
resources/sp2b/q1.sparql,2048,0,54175,10000.05527000,5417.47,467654
resources/sp2b/q3a.sparql,2048,0,71628,10000.103085000,7162.72,467654
resources/sp2b/q3b.sparql,2048,0,79558,10000.068397000,7955.74,467654
resources/sp2b/q3c.sparql,2048,0,87624,10000.033559000,8762.37,467654
resources/sp2b/q6.sparql,2048,0,8329,10000.037388000,832.89,467654
resources/sp2b/q10.sparql,2048,0,186554,10000.051568000,18655.30,467654
resources/sp2b/q12a.sparql,2048,0,13039,10000.636694000,1303.81,467654
resources/sp2b/q12b.sparql,2048,0,7243,10001.108172000,724.21,467654
resources/sp2b/q12c.sparql,2048,0,158269,10000.057853000,15826.80,467654
resources/sp2b/persistence-load.sparql,4096,0,1,259,3.86,805547
resources/sp2b/q1.sparql,4096,0,54032,10000.052324000,5403.17,805547
resources/sp2b/q3a.sparql,4096,0,65969,10000.036744000,6596.87,805547
resources/sp2b/q3b.sparql,4096,0,68588,10000.059992000,6858.75,805547
resources/sp2b/q3c.sparql,4096,0,77346,10000.070696000,7734.54,805547
resources/sp2b/q6.sparql,4096,0,8289,10000.066684000,828.89,805547
resources/sp2b/q10.sparql,4096,0,190421,10000.047104000,19042.01,805547
resources/sp2b/q12a.sparql,4096,0,17172,10000.348287000,1717.14,805547
resources/sp2b/q12b.sparql,4096,0,7223,10000.129032000,722.29,805547
resources/sp2b/q12c.sparql,4096,0,158629,10000.000217000,15862.89,805547
resources/sp2b/persistence-load.sparql,8192,0,1,421,2.37,1556974
resources/sp2b/q1.sparql,8192,0,52601,10000.078621000,5260.05,1556974
resources/sp2b/q3a.sparql,8192,0,67782,10000.030371000,6778.17,1556974
resources/sp2b/q3b.sparql,8192,0,64581,10000.103519000,6458.03,1556974
resources/sp2b/q3c.sparql,8192,0,71899,10000.068013000,7189.85,1556974
resources/sp2b/q6.sparql,8192,0,6991,10001.328297000,699.00,1556974
resources/sp2b/q10.sparql,8192,0,182918,10000.03028000,18291.74,1556974
resources/sp2b/q12a.sparql,8192,0,16674,10000.330683000,1667.34,1556974
resources/sp2b/q12b.sparql,8192,0,6534,10001.001456000,653.33,1556974
resources/sp2b/q12c.sparql,8192,0,155561,10000.021146000,15556.06,1556974
resources/sp2b/persistence-load.sparql,16384,0,1,768,1.30,3074596
resources/sp2b/q1.sparql,16384,0,52223,10000.164511000,5222.21,3074596
resources/sp2b/q3a.sparql,16384,0,61826,10000.00222000,6182.59,3074596
resources/sp2b/q3b.sparql,16384,0,61666,10000.06528000,6166.55,3074596
resources/sp2b/q3c.sparql,16384,0,62889,10000.128367000,6288.81,3074596
resources/sp2b/q6.sparql,16384,0,5913,10000.711844000,591.25,3074596
resources/sp2b/q10.sparql,16384,0,185689,10000.017216000,18568.86,3074596
resources/sp2b/q12a.sparql,16384,0,14484,10000.076385000,1448.38,3074596
resources/sp2b/q12b.sparql,16384,0,6127,10000.812808000,612.65,3074596
resources/sp2b/q12c.sparql,16384,0,156401,10000.018082000,15640.07,3074596
resources/sp2b/persistence-load.sparql,32768,0,1,1406,.71,6047099
resources/sp2b/q1.sparql,32768,0,51716,10000.158813000,5171.51,6047099
resources/sp2b/q3a.sparql,32768,0,44828,10000.141694000,4482.73,6047099
resources/sp2b/q3b.sparql,32768,0,45395,10000.009856000,4539.49,6047099
resources/sp2b/q3c.sparql,32768,0,51046,10000.062782000,5104.56,6047099
resources/sp2b/q6.sparql,32768,0,4410,10002.011019000,440.91,6047099
resources/sp2b/q10.sparql,32768,0,184657,10000.028959000,18465.64,6047099
resources/sp2b/q12a.sparql,32768,0,11622,10000.32881000,1162.16,6047099
resources/sp2b/q12b.sparql,32768,0,5201,10001.424247000,520.02,6047099
resources/sp2b/q12c.sparql,32768,0,155100,10000.023901000,15509.96,6047099
resources/sp2b/persistence-load.sparql,65536,0,1,2715,.36,12044687
resources/sp2b/q1.sparql,65536,0,50891,10000.154712000,5089.02,12044687
resources/sp2b/q3a.sparql,65536,0,30524,10000.035006000,3052.38,12044687
resources/sp2b/q3b.sparql,65536,0,30764,10000.235633000,3076.32,12044687
resources/sp2b/q3c.sparql,65536,0,36649,10000.120664000,3664.85,12044687
resources/sp2b/q6.sparql,65536,0,3475,10000.674298000,347.47,12044687
resources/sp2b/q10.sparql,65536,0,185441,10000.026188000,18544.05,12044687
resources/sp2b/q12a.sparql,65536,0,7976,10000.929556000,797.52,12044687
resources/sp2b/q12b.sparql,65536,0,4050,10001.280223000,404.94,12044687
resources/sp2b/q12c.sparql,65536,0,155994,10000.052422000,15599.31,12044687
resources/sp2b/persistence-load.sparql,131072,0,1,5213,.19,23970668
resources/sp2b/q1.sparql,131072,0,51348,10000.076755000,5134.76,23970668
resources/sp2b/q3a.sparql,131072,0,16961,10000.355882000,1696.03,23970668
resources/sp2b/q3b.sparql,131072,0,27474,10000.186038000,2747.34,23970668
resources/sp2b/q3c.sparql,131072,0,24815,10000.361926000,2481.41,23970668
resources/sp2b/q6.sparql,131072,0,1780,10003.926985000,177.93,23970668
