resources/sp2b/q6.sparql,1000,0,2210,10002.782165000,220.93
resources/sp2b/q12a.sparql,1000,0,3013,10001.89511000,301.24
resources/sp2b/q12c.sparql,1000,0,74389,10000.074934000,7438.84
resources/sp2b/q3c.sparql,1000,0,29396,10000.271955000,2939.52
resources/sp2b/q6.sparql,2000,0,1563,10002.208298000,156.26
resources/sp2b/q12a.sparql,2000,0,2122,10001.108328000,212.17
resources/sp2b/q12c.sparql,2000,0,73435,10000.00968000,7343.49
resources/sp2b/q3c.sparql,2000,0,28802,10000.060568000,2880.18
resources/sp2b/q6.sparql,4000,0,908,10004.520254000,90.75
resources/sp2b/q12a.sparql,4000,0,722,10002.476215000,72.18
resources/sp2b/q12c.sparql,4000,0,74096,10000.081438000,7409.53
resources/sp2b/q3c.sparql,4000,0,27651,10000.322386000,2765.01
resources/sp2b/q6.sparql,8000,0,487,10010.399481000,48.64
resources/sp2b/q12a.sparql,8000,0,404,10008.946402000,40.36
resources/sp2b/q12c.sparql,8000,0,73080,10000.011741000,7307.99
resources/sp2b/q3c.sparql,8000,0,26070,10000.011786000,2606.99
resources/sp2b/q6.sparql,16000,0,262,10029.415921000,26.12
resources/sp2b/q12a.sparql,16000,0,221,10012.675603000,22.07
resources/sp2b/q12c.sparql,16000,0,74493,10000.116268000,7449.21
resources/sp2b/q3c.sparql,16000,0,24230,10000.237739000,2422.94
resources/sp2b/q6.sparql,32000,0,134,10041.02639000,13.34
resources/sp2b/q12a.sparql,32000,0,117,10028.374198000,11.66
resources/sp2b/q12c.sparql,32000,0,74632,10000.127173000,7463.10
resources/sp2b/q3c.sparql,32000,0,20196,10000.241053000,2019.55
resources/sp2b/q6.sparql,64000,0,68,10040.770265000,6.77
resources/sp2b/q12a.sparql,64000,0,62,10092.127409000,6.14
resources/sp2b/q12c.sparql,64000,0,75036,10000.068437000,7503.54
resources/sp2b/q3c.sparql,64000,0,15442,10000.523393000,1544.11
