resources/sp2b/load.sparql,1000,0,1,1152,.86
resources/sp2b/q1.sparql,1000,0,55332,10000.088526000,5533.15
resources/sp2b/q3a.sparql,1000,0,15317,10000.522527000,1531.61
resources/sp2b/q3b.sparql,1000,0,73778,10000.063123000,7377.75
resources/sp2b/q3c.sparql,1000,0,85893,10000.066404000,8589.24
resources/sp2b/q6.sparql,1000,0,12693,10000.695229000,1269.21
resources/sp2b/q10.sparql,1000,0,10341,10000.131872000,1034.08
resources/sp2b/q12a.sparql,1000,0,17038,10000.075155000,1703.78
resources/sp2b/q12b.sparql,1000,0,594,10001.744002000,59.38
resources/sp2b/q12c.sparql,1000,0,150917,10000.022967000,15091.66
resources/sp2b/load.sparql,2000,0,1,1187,.84
resources/sp2b/q1.sparql,2000,0,54562,10000.167727000,5456.10
resources/sp2b/q3a.sparql,2000,0,14765,10000.314224000,1476.45
resources/sp2b/q3b.sparql,2000,0,71242,10000.113291000,7124.11
resources/sp2b/q3c.sparql,2000,0,82181,10000.035799000,8218.07
resources/sp2b/q6.sparql,2000,0,10796,10000.187812000,1079.57
resources/sp2b/q10.sparql,2000,0,6894,10000.855874000,689.34
resources/sp2b/q12a.sparql,2000,0,12645,10000.285631000,1264.46
resources/sp2b/q12b.sparql,2000,0,257,10020.481455000,25.64
resources/sp2b/q12c.sparql,2000,0,148958,10000.054204000,14895.71
resources/sp2b/load.sparql,4000,0,1,1294,.77
resources/sp2b/q1.sparql,4000,0,51347,10000.158485000,5134.61
resources/sp2b/q3a.sparql,4000,0,13719,10000.095002000,1371.88
resources/sp2b/q3b.sparql,4000,0,64797,10000.076631000,6479.65
resources/sp2b/q3c.sparql,4000,0,73874,10000.109526000,7387.31
resources/sp2b/q6.sparql,4000,0,7439,10000.787998000,743.84
resources/sp2b/q10.sparql,4000,0,3769,10002.508749000,376.80
resources/sp2b/q12a.sparql,4000,0,1771,10003.495066000,177.03
resources/sp2b/q12b.sparql,4000,0,67,10014.243063000,6.69
resources/sp2b/q12c.sparql,4000,0,147848,10000.009789000,14784.78
resources/sp2b/load.sparql,8000,0,1,1419,.70
resources/sp2b/q1.sparql,8000,0,41545,10000.106884000,4154.45
resources/sp2b/q3a.sparql,8000,0,11918,10000.197206000,1191.77
resources/sp2b/q3b.sparql,8000,0,57265,10000.10305000,5726.44
resources/sp2b/q3c.sparql,8000,0,65459,10000.174152000,6545.78
resources/sp2b/q6.sparql,8000,0,4696,10001.925132000,469.50
resources/sp2b/q10.sparql,8000,0,2356,10001.328131000,235.56
resources/sp2b/q12a.sparql,8000,0,229,10037.334933000,22.81
resources/sp2b/q12b.sparql,8000,0,25,10414.724417000,2.40
resources/sp2b/q12c.sparql,8000,0,149926,10000.03804000,14992.54
resources/sp2b/load.sparql,16000,0,1,1747,.57
resources/sp2b/q1.sparql,16000,0,32031,10000.251119000,3203.01
resources/sp2b/q3a.sparql,16000,0,9575,10000.861073000,957.41
resources/sp2b/q3b.sparql,16000,0,46070,10000.028987000,4606.98
resources/sp2b/q3c.sparql,16000,0,51085,10000.015305000,5108.49
resources/sp2b/q6.sparql,16000,0,2645,10000.129364000,264.49
resources/sp2b/q10.sparql,16000,0,1638,10005.455386000,163.71
resources/sp2b/q12a.sparql,16000,0,56,10150.482000,5.51
resources/sp2b/q12b.sparql,16000,0,10,10158.623494000,.98
resources/sp2b/q12c.sparql,16000,0,151732,10000.009002000,15173.18
resources/sp2b/load.sparql,32000,0,1,2340,.42
resources/sp2b/q1.sparql,32000,0,22189,10000.128762000,2218.87
resources/sp2b/q3a.sparql,32000,0,6561,10001.188646000,656.02
resources/sp2b/q3b.sparql,32000,0,33384,10000.053572000,3338.38
resources/sp2b/q3c.sparql,32000,0,35663,10000.105714000,3566.26
resources/sp2b/q6.sparql,32000,0,1339,10004.689384000,133.83
resources/sp2b/q10.sparql,32000,0,1086,10006.14695000,108.53
resources/sp2b/q12a.sparql,32000,0,13,10222.388395000,1.27
resources/sp2b/q12b.sparql,32000,0,4,10930.448015000,.36
resources/sp2b/q12c.sparql,32000,0,152968,10000.054228000,15296.71
resources/sp2b/load.sparql,64000,0,1,3330,.30
resources/sp2b/q1.sparql,64000,0,13352,10000.488054000,1335.13
resources/sp2b/q3a.sparql,64000,0,3881,10000.44178000,388.08
resources/sp2b/q3b.sparql,64000,0,22435,10000.209898000,2243.45
resources/sp2b/q3c.sparql,64000,0,23352,10000.188745000,2335.15
resources/sp2b/q6.sparql,64000,0,664,10003.105772000,66.37
resources/sp2b/q10.sparql,64000,0,715,10012.422659000,71.41
resources/sp2b/q12a.sparql,64000,0,3,10492.640502000,.28
resources/sp2b/q12b.sparql,64000,0,2,13950.727921000,.14
resources/sp2b/q12c.sparql,64000,0,151923,10000.055134000,15192.21
resources/sp2b/load.sparql,128000,0,1,5347,.18
resources/sp2b/q1.sparql,128000,0,6510,10001.051484000,650.93
resources/sp2b/q3a.sparql,128000,0,1952,10003.229847000,195.13
resources/sp2b/q3b.sparql,128000,0,11585,10000.723153000,1158.41
resources/sp2b/q3c.sparql,128000,0,11783,10000.010729000,1178.29
resources/sp2b/q6.sparql,128000,0,289,10026.824101000,28.82
resources/sp2b/q10.sparql,128000,0,548,10010.117865000,54.74
resources/sp2b/q12a.sparql,128000,0,1,14804.950822000,.06
resources/sp2b/q12b.sparql,128000,0,1,13227.849525000,.07
resources/sp2b/q12c.sparql,128000,0,150718,10000.001249000,15071.79
resources/sp2b/load.sparql,256000,0,1,9777,.10
