resources/sp2b/load.sparql,1000,0,1,1163,.85
resources/sp2b/q1.sparql,1000,0,53661,10000.088794000,5366.05
resources/sp2b/q3a.sparql,1000,0,60321,10000.152599000,6032.00
resources/sp2b/q3b.sparql,1000,0,62699,10000.124191000,6269.82
resources/sp2b/q3c.sparql,1000,0,75299,10000.11139000,7529.81
resources/sp2b/q6.sparql,1000,0,13249,10000.672278000,1324.81
resources/sp2b/q10.sparql,1000,0,9743,10000.719681000,974.22
resources/sp2b/q12a.sparql,1000,0,20554,10000.430058000,2055.31
resources/sp2b/q12b.sparql,1000,0,7196,10000.09951000,719.59
resources/sp2b/q12c.sparql,1000,0,150123,10000.051454000,15012.22
resources/sp2b/load.sparql,2000,0,1,1186,.84
resources/sp2b/q1.sparql,2000,0,53784,10000.070637000,5378.36
resources/sp2b/q3a.sparql,2000,0,55242,10000.076792000,5524.15
resources/sp2b/q3b.sparql,2000,0,58176,10000.059265000,5817.56
resources/sp2b/q3c.sparql,2000,0,69469,10000.018162000,6946.88
resources/sp2b/q6.sparql,2000,0,11625,10000.476155000,1162.44
resources/sp2b/q10.sparql,2000,0,6935,10001.227606000,693.41
resources/sp2b/q12a.sparql,2000,0,17836,10000.166884000,1783.57
resources/sp2b/q12b.sparql,2000,0,5449,10000.281076000,544.88
resources/sp2b/q12c.sparql,2000,0,150632,10000.007429000,15063.18
resources/sp2b/load.sparql,4000,0,1,1307,.76
resources/sp2b/q1.sparql,4000,0,50262,10000.072017000,5026.16
resources/sp2b/q3a.sparql,4000,0,42653,10000.110953000,4265.25
resources/sp2b/q3b.sparql,4000,0,45990,10000.090284000,4598.95
resources/sp2b/q3c.sparql,4000,0,55814,10000.104064000,5581.34
resources/sp2b/q6.sparql,4000,0,8613,10000.918771000,861.22
resources/sp2b/q10.sparql,4000,0,3725,10000.692453000,372.47
resources/sp2b/q12a.sparql,4000,0,13144,10000.011081000,1314.39
resources/sp2b/q12b.sparql,4000,0,3610,10001.474378000,360.94
resources/sp2b/q12c.sparql,4000,0,149155,10000.038266000,14915.44
resources/sp2b/load.sparql,8000,0,1,1431,.69
resources/sp2b/q1.sparql,8000,0,40890,10000.144308000,4088.94
resources/sp2b/q3a.sparql,8000,0,35746,10000.187039000,3574.53
resources/sp2b/q3b.sparql,8000,0,34301,10000.112268000,3430.06
resources/sp2b/q3c.sparql,8000,0,44061,10000.085754000,4406.06
resources/sp2b/q6.sparql,8000,0,5501,10000.43734000,550.07
resources/sp2b/q10.sparql,8000,0,2366,10002.302331000,236.54
resources/sp2b/q12a.sparql,8000,0,8002,10000.054279000,800.19
resources/sp2b/q12b.sparql,8000,0,2139,10003.855754000,213.81
resources/sp2b/q12c.sparql,8000,0,148113,10000.000115000,14811.29
resources/sp2b/load.sparql,16000,0,1,1807,.55
resources/sp2b/q1.sparql,16000,0,30878,10000.047224000,3087.78
resources/sp2b/q3a.sparql,16000,0,26176,10000.114394000,2617.57
resources/sp2b/q3b.sparql,16000,0,23447,10000.31814000,2344.62
resources/sp2b/q3c.sparql,16000,0,30019,10000.17969000,3001.84
resources/sp2b/q6.sparql,16000,0,3087,10000.468999000,308.68
resources/sp2b/q10.sparql,16000,0,1636,10001.739281000,163.57
resources/sp2b/q12a.sparql,16000,0,4881,10001.172456000,488.04
resources/sp2b/q12b.sparql,16000,0,1157,10004.193842000,115.65
resources/sp2b/q12c.sparql,16000,0,147701,10000.065367000,14770.00
resources/sp2b/load.sparql,32000,0,1,2304,.43
resources/sp2b/q1.sparql,32000,0,21480,10000.063931000,2147.98
resources/sp2b/q3a.sparql,32000,0,17020,10000.480114000,1701.91
resources/sp2b/q3b.sparql,32000,0,14771,10000.328532000,1477.05
resources/sp2b/q3c.sparql,32000,0,18552,10000.105192000,1855.18
resources/sp2b/q6.sparql,32000,0,1602,10004.945032000,160.12
resources/sp2b/q10.sparql,32000,0,1085,10004.179269000,108.45
resources/sp2b/q12a.sparql,32000,0,2594,10001.689625000,259.35
resources/sp2b/q12b.sparql,32000,0,625,10014.451609000,62.40
resources/sp2b/q12c.sparql,32000,0,149437,10000.014691000,14943.67
resources/sp2b/load.sparql,64000,0,1,3361,.29
resources/sp2b/q1.sparql,64000,0,12638,10000.51679000,1263.73
resources/sp2b/q3a.sparql,64000,0,10076,10000.919193000,1007.50
resources/sp2b/q3b.sparql,64000,0,8193,10000.051109000,819.29
resources/sp2b/q3c.sparql,64000,0,10668,10000.769638000,1066.71
resources/sp2b/q6.sparql,64000,0,768,10005.681174000,76.75
resources/sp2b/q10.sparql,64000,0,715,10003.338671000,71.47
resources/sp2b/q12a.sparql,64000,0,1196,10007.249057000,119.51
resources/sp2b/q12b.sparql,64000,0,305,10016.346673000,30.45
