resources/sp2b/load.sparql,1024,0,1,1778,.56,259703
resources/sp2b/persistence-save.sparql,1024,0,1,1902,.52,259703
resources/sp2b/q1.sparql,1024,0,33719,10000.212205000,3371.82,259703
resources/sp2b/q3a.sparql,1024,0,2890,10001.419131000,288.95,259703
resources/sp2b/q3b.sparql,1024,0,23693,10000.163844000,2369.26,259703
resources/sp2b/q3c.sparql,1024,0,68653,10000.06666000,6865.25,259703
resources/sp2b/q6.sparql,1024,0,1081,10004.158892000,108.05,259703
resources/sp2b/q10.sparql,1024,0,5544,10001.100729000,554.33,259703
resources/sp2b/q12a.sparql,1024,0,1271,10000.335754000,127.09,259703
resources/sp2b/q12b.sparql,1024,0,101,10041.136104000,10.05,259703
resources/sp2b/q12c.sparql,1024,0,130139,10000.028571000,13013.86,259703
resources/sp2b/load.sparql,2048,0,1,2456,.40,467654
resources/sp2b/persistence-save.sparql,2048,0,1,2702,.37,467654
resources/sp2b/q1.sparql,2048,0,31523,10000.044754000,3152.28,467654
resources/sp2b/q3a.sparql,2048,0,1277,10003.518376000,127.65,467654
