title,triples,q10.sparql,q11.sparql,q12a.sparql,q12b.sparql,q12c.sparql,q1.sparql,q2.sparql,q3a.sparql,q3b.sparql,q3c.sparql,q4.sparql,q5a.sparql,q5b.sparql,q6.sparql,q7.sparql,q8.sparql,q9.sparql
title,triples,q10.sparql,q11.sparql,q12a.sparql,q12b.sparql,q12c.sparql,q1.sparql,q2.sparql,q3a.sparql,q3b.sparql,q3c.sparql,q4.sparql,q5a.sparql,q5b.sparql,q6.sparql,q7.sparql,q8.sparql,q9.sparql
title,triples,q10.sparql,q11.sparql,q12a.sparql,q12b.sparql,q12c.sparql,q1.sparql,q2.sparql,q3a.sparql,q3b.sparql,q3c.sparql,q4.sparql,q5a.sparql,q5b.sparql,q6.sparql,q7.sparql,q8.sparql,q9.sparql
title,triples,q10.sparql,q11.sparql,q12a.sparql,q12b.sparql,q12c.sparql,q1.sparql,q2.sparql,q3a.sparql,q3b.sparql,q3c.sparql,q4.sparql,q5a.sparql,q5b.sparql,q6.sparql,q7.sparql,q8.sparql,q9.sparql
title,triples,q10.sparql,q11.sparql,q12a.sparql,q12b.sparql,q12c.sparql,q1.sparql,q2.sparql,q3a.sparql,q3b.sparql,q3c.sparql,q4.sparql,q5a.sparql,q5b.sparql,q6.sparql,q7.sparql,q8.sparql,q9.sparql
title,triples,q10.sparql,q11.sparql,q12a.sparql,q12b.sparql,q12c.sparql,q1.sparql,q2.sparql,q3a.sparql,q3b.sparql,q3c.sparql,q4.sparql,q5a.sparql,q5b.sparql,q6.sparql,q7.sparql,q8.sparql,q9.sparql
title,triples,q10.sparql,q11.sparql,q12a.sparql,q12b.sparql,q12c.sparql,q1.sparql,q2.sparql,q3a.sparql,q3b.sparql,q3c.sparql,q4.sparql,q5a.sparql,q5b.sparql,q6.sparql,q7.sparql,q8.sparql,q9.sparql
fuseki-server,100,81.67,83.41,98.40,92.97,46.82,77.53,64.42,79.76,98.71,66.14,76.46,123.26,126.49,111.00,114.96,97.12,91.36
fuseki-server,1000,87.42,94.24,66.92,91.17,119.28,82.50,103.68,83.91,95.94,103.37,8.66,127.74,104.06,86.02,73.12,100.69,80.27
fuseki-server,10000,74.87,68.89,80.59,100.49,76.54,107.35,52.88,80.43,90.18,57.31,.32,2.27,38.34,13.38,8.94,82.76,31.52
fuseki-server,100,86.48,71.21,94.43,92.72,52.11,83.25,96.23,104.37,98.90,84.57,55.61,99.20,95.33,89.83,78.37,74.40,100.39
fuseki-server,1000,84.72,65.67,78.52,87.82,86.91,95.52,106.25,107.60,99.60,122.38,9.16,122.63,55.61,64.03,90.54,61.50,70.78
fuseki-server,10000,73.41,84.91,80.35,102.28,79.68,88.29,61.20,82.25,72.78,69.51,.34,2.43,40.27,13.86,8.34,97.92,60.27
fuseki-server,20000,67.91,72.27,90.72,91.17,96.42,71.15,26.44,65.67,73.48,52.21,.11,.52,27.97,6.02,1.90,66.66,51.38
