resources/sp2b/q1.sparql,1000,0,54118,10000.156664000,5411.71
resources/sp2b/q3a.sparql,1000,0,15370,10000.171854000,1536.97
resources/sp2b/q3b.sparql,1000,0,72387,10000.0919000,7238.63
resources/sp2b/q3c.sparql,1000,0,84308,10000.023902000,8430.77
resources/sp2b/q6.sparql,1000,0,12121,10000.300396000,1212.06
resources/sp2b/q10.sparql,1000,0,10447,10000.317607000,1044.66
resources/sp2b/q12a.sparql,1000,0,19438,10000.101168000,1943.78
resources/sp2b/q12b.sparql,1000,0,777,10002.405661000,77.68
resources/sp2b/q12c.sparql,1000,0,150035,10000.01855000,15003.47
resources/sp2b/q1.sparql,2000,0,52734,10000.025711000,5273.38
resources/sp2b/q3a.sparql,2000,0,15362,10000.486645000,1536.12
resources/sp2b/q3b.sparql,2000,0,70696,10000.115676000,7069.51
resources/sp2b/q3c.sparql,2000,0,82283,10000.105057000,8228.21
resources/sp2b/q6.sparql,2000,0,10662,10000.298655000,1066.16
resources/sp2b/q10.sparql,2000,0,7193,10000.607441000,719.25
resources/sp2b/q12a.sparql,2000,0,15304,10000.100679000,1530.38
resources/sp2b/q12b.sparql,2000,0,389,10004.434538000,38.88
resources/sp2b/q12c.sparql,2000,0,148805,10000.027373000,14880.45
resources/sp2b/q1.sparql,4000,0,49696,10000.167428000,4969.51
resources/sp2b/q3a.sparql,4000,0,13807,10000.077983000,1380.68
resources/sp2b/q3b.sparql,4000,0,63591,10000.024084000,6359.08
resources/sp2b/q3c.sparql,4000,0,74249,10000.033697000,7424.87
resources/sp2b/q6.sparql,4000,0,7996,10000.461394000,799.56
resources/sp2b/q10.sparql,4000,0,3793,10002.009387000,379.22
resources/sp2b/q12a.sparql,4000,0,1852,10003.037171000,185.14
resources/sp2b/q12b.sparql,4000,0,157,10031.386406000,15.65
resources/sp2b/q12c.sparql,4000,0,149224,10000.026246000,14922.36
resources/sp2b/q1.sparql,8000,0,39781,10000.216584000,3978.01
resources/sp2b/q3a.sparql,8000,0,11837,10000.006151000,1183.69
resources/sp2b/q3b.sparql,8000,0,56156,10000.111689000,5615.53
resources/sp2b/q3c.sparql,8000,0,65002,10000.099168000,6500.13
resources/sp2b/q6.sparql,8000,0,5091,10000.666371000,509.06
resources/sp2b/q10.sparql,8000,0,2272,10000.600012000,227.18
resources/sp2b/q12a.sparql,8000,0,240,10020.118906000,23.95
resources/sp2b/q12b.sparql,8000,0,82,10039.757151000,8.16
resources/sp2b/q12c.sparql,8000,0,145271,10000.015694000,14527.07
resources/sp2b/q1.sparql,16000,0,35401,10000.238052000,3540.01
resources/sp2b/q3a.sparql,16000,0,10144,10000.84075000,1014.31
resources/sp2b/q3b.sparql,16000,0,46740,10000.120077000,4673.94
resources/sp2b/q3c.sparql,16000,0,51663,10000.042754000,5166.27
resources/sp2b/q6.sparql,16000,0,3027,10002.449277000,302.62
resources/sp2b/q10.sparql,16000,0,1646,10004.94644000,164.51
resources/sp2b/q12a.sparql,16000,0,55,10044.823432000,5.47
resources/sp2b/q12b.sparql,16000,0,48,10106.626374000,4.74
resources/sp2b/q12c.sparql,16000,0,149414,10000.029944000,14941.35
resources/sp2b/q1.sparql,32000,0,23524,10000.084852000,2352.38
resources/sp2b/q3a.sparql,32000,0,7179,10000.988653000,717.82
resources/sp2b/q3b.sparql,32000,0,34238,10000.281811000,3423.70
resources/sp2b/q3c.sparql,32000,0,36534,10000.070206000,3653.37
resources/sp2b/q6.sparql,32000,0,1632,10002.90406000,163.15
resources/sp2b/q10.sparql,32000,0,1091,10001.257732000,109.08
resources/sp2b/q12a.sparql,32000,0,13,10082.543926000,1.28
resources/sp2b/q12b.sparql,32000,0,30,10149.848859000,2.95
resources/sp2b/q12c.sparql,32000,0,149471,10000.027019000,14947.05
resources/sp2b/q1.sparql,64000,0,13298,10000.582733000,1329.72
resources/sp2b/q3a.sparql,64000,0,4510,10000.243134000,450.98
resources/sp2b/q3b.sparql,64000,0,22784,10000.311649000,2278.32
resources/sp2b/q3c.sparql,64000,0,23723,10000.215104000,2372.24
resources/sp2b/q6.sparql,64000,0,851,10002.717707000,85.07
resources/sp2b/q10.sparql,64000,0,726,10000.283455000,72.59
resources/sp2b/q12a.sparql,64000,0,4,13201.623542000,.30
resources/sp2b/q12b.sparql,64000,0,18,10159.586181000,1.77
resources/sp2b/q12c.sparql,64000,0,145194,10000.014089000,14519.37
resources/sp2b/q1.sparql,128000,0,7071,10000.141136000,707.09
resources/sp2b/q3a.sparql,128000,0,2281,10000.995746000,228.07
resources/sp2b/q3b.sparql,128000,0,13195,10000.04297000,1319.49
resources/sp2b/q3c.sparql,128000,0,13489,10000.770694000,1348.79
resources/sp2b/q6.sparql,128000,0,366,10022.628055000,36.51
resources/sp2b/q10.sparql,128000,0,543,10003.097951000,54.28
resources/sp2b/q12a.sparql,128000,0,1,15353.479308000,.06
resources/sp2b/q12b.sparql,128000,0,12,10676.185301000,1.12
resources/sp2b/q12c.sparql,128000,0,146536,10000.028533000,14653.55
resources/sp2b/q1.sparql,256000,0,3264,10002.036342000,326.33
resources/sp2b/q3a.sparql,256000,0,1121,10006.662219000,112.02
resources/sp2b/q3b.sparql,256000,0,7686,10000.433966000,768.56
resources/sp2b/q3c.sparql,256000,0,7768,10000.47067000,776.76
resources/sp2b/q6.sparql,256000,0,173,10051.258216000,17.21
resources/sp2b/q10.sparql,256000,0,425,10004.70298000,42.48
resources/sp2b/q12a.sparql,256000,0,1,71989.984225000,.01
resources/sp2b/q12b.sparql,256000,0,8,10437.529408000,.76
resources/sp2b/q12c.sparql,256000,0,148965,10000.034938000,14896.44
