resources/sp2b/persistence-import.sparql,65536,0,1,1575.027871,0.6349093996445222,4197368
resources/sp2b/persistence-import-sort.sparql,65536,0,1,46.481664,21.513859744780223,4197368
resources/sp2b/persistence-import-dict.sparql,65536,0,1,219.02532499996812,4.5656820735234405,4197368
resources/sp2b/persistence-import-rebuild.sparql,65536,0,1,0.0,Infinity,4197368
resources/sp2b/persistence-import-merge.sparql,65536,0,1,45.913763,21.77996170777812,4197368
resources/sp2b/persistence-import-parse.sparql,65536,0,1,1263.607119000032,0.7913852216908686,4197368
resources/sp2b/persistence-store.sparql,65536,0,1,75.728889,13.205000274069782,4197368
resources/sp2b/q10.sparql,65536,0,25953,10000.214001,2595.2444615089994,4197368
resources/sp2b/q11.sparql,65536,0,192,10010.052517,19.18071855007032,4197368
resources/sp2b/q12a.sparql,65536,0,1808,10004.226623999999,180.7236149231799,4197368
resources/sp2b/q12b.sparql,65536,0,1794,10002.995993,179.34626798365449,4197368
resources/sp2b/q12c.sparql,65536,0,113462,10000.010091,11346.188550561134,4197368
resources/sp2b/q1.sparql,65536,0,39187,10000.047302,3918.6814638529395,4197368
resources/sp2b/q2.sparql,65536,0,309,10023.198948,30.82848116684913,4197368
resources/sp2b/q3a.sparql,65536,0,2872,10000.054607999999,287.19843166680437,4197368
resources/sp2b/q3b.sparql,65536,0,32370,10000.004301,3236.9986077668987,4197368
resources/sp2b/q3c.sparql,65536,0,32784,10000.013744,3278.3954941732327,4197368
resources/sp2b/q4.sparql,65536,0,10,10660.357359000001,0.9380548571908338,4197368
resources/sp2b/q5a.sparql,65536,0,300,10005.154969,29.98454306100414,4197368
resources/sp2b/q5b.sparql,65536,0,206,10048.258561999999,20.50106480928352,4197368
resources/sp2b/q6.sparql,65536,0,2,10904.704723,0.1834070752765673,4197368
resources/sp2b/q7.sparql,65536,0,117,10061.390705999998,11.62861113526069,4197368
resources/sp2b/q8.sparql,65536,0,959,10005.886387,95.84358275804196,4197368
resources/sp2b/q9.sparql,65536,0,931,10009.468683,93.01192995200662,4197368
resources/sp2b/persistence-import.sparql,131072,0,1,2734.749526,0.36566420086839063,8370908
resources/sp2b/persistence-import-sort.sparql,131072,0,1,91.307809,10.95196578421896,8370908
resources/sp2b/persistence-import-dict.sparql,131072,0,1,380.84478700004337,2.6257415990306994,8370908
resources/sp2b/persistence-import-rebuild.sparql,131072,0,1,0.0,Infinity,8370908
resources/sp2b/persistence-import-merge.sparql,131072,0,1,54.272351,18.425588381089295,8370908
resources/sp2b/persistence-import-parse.sparql,131072,0,1,2208.3245789999564,0.452831983807766,8370908
resources/sp2b/persistence-store.sparql,131072,0,1,96.876576,10.322412716155451,8370908
resources/sp2b/q10.sparql,131072,0,21416,10000.091986,2141.580300459448,8370908
resources/sp2b/q11.sparql,131072,0,85,10074.30061,8.437310270017841,8370908
resources/sp2b/q12a.sparql,131072,0,888,10006.41902,88.7430356679187,8370908
resources/sp2b/q12b.sparql,131072,0,1076,10007.822095,107.51590004158642,8370908
resources/sp2b/q12c.sparql,131072,0,119501,10000.041509,11950.050396535808,8370908
resources/sp2b/q1.sparql,131072,0,41075,10000.037293,4107.484681957376,8370908
resources/sp2b/q2.sparql,131072,0,130,10040.526887,12.947527700794055,8370908
resources/sp2b/q3a.sparql,131072,0,1499,10001.880059,149.8718232129922,8370908
resources/sp2b/q3b.sparql,131072,0,22869,10000.0064,2286.8985363849365,8370908
resources/sp2b/q3c.sparql,131072,0,25929,10000.140593,2592.863546153546,8370908
resources/sp2b/q4.sparql,131072,0,5,11413.672326,0.4380711007981324,8370908
resources/sp2b/q5a.sparql,131072,0,165,10030.559899,16.44972979189823,8370908
resources/sp2b/q5b.sparql,131072,0,126,10021.066485000001,12.57351202974281,8370908
resources/sp2b/q7.sparql,131072,0,10,10975.153115,0.9111490195369362,8370908
resources/sp2b/q8.sparql,131072,0,557,10004.901074,55.672714390699035,8370908
resources/sp2b/q9.sparql,131072,0,447,10021.954128000001,44.60208002261173,8370908
resources/sp2b/persistence-import.sparql,262144,0,1,5034.740054,0.1986199861908501,16847829
resources/sp2b/persistence-import-sort.sparql,262144,0,1,142.82276099999999,7.001685116562059,16847829
resources/sp2b/persistence-import-dict.sparql,262144,0,1,606.9511450001133,1.6475790650330073,16847829
resources/sp2b/persistence-import-rebuild.sparql,262144,0,1,0.0,Infinity,16847829
resources/sp2b/persistence-import-merge.sparql,262144,0,1,95.90243,10.427264460347876,16847829
resources/sp2b/persistence-import-parse.sparql,262144,0,1,4189.063717999887,0.23871682727171803,16847829
resources/sp2b/persistence-store.sparql,262144,0,1,152.115938,6.573933100948304,16847829
resources/sp2b/q10.sparql,262144,0,17850,10000.492007,1784.9121810712527,16847829
resources/sp2b/q11.sparql,262144,0,30,10075.254485,2.9775922826231223,16847829
resources/sp2b/q12a.sparql,262144,0,447,10006.012238000001,44.67314144414301,16847829
resources/sp2b/q12b.sparql,262144,0,612,10004.370941,61.173261528308224,16847829
resources/sp2b/q12c.sparql,262144,0,118309,10000.058105999999,11830.831255771905,16847829
resources/sp2b/q1.sparql,262144,0,39350,10000.180371,3934.9290252916776,16847829
resources/sp2b/q2.sparql,262144,0,47,10015.856877999999,4.692559066337729,16847829
resources/sp2b/q3a.sparql,262144,0,761,10006.416081,76.05120493090158,16847829
resources/sp2b/q3b.sparql,262144,0,15604,10000.338544,1560.3471753825856,16847829
resources/sp2b/q3c.sparql,262144,0,18128,10000.342282,1812.7379532427888,16847829
resources/sp2b/q5a.sparql,262144,0,93,10078.835184000001,9.227256751617102,16847829
resources/sp2b/q5b.sparql,262144,0,78,10058.266715,7.75481523905881,16847829
resources/sp2b/q7.sparql,262144,0,3,11693.741806,0.2565474806755794,16847829
resources/sp2b/q8.sparql,262144,0,299,10015.77577,29.85290474409253,16847829
resources/sp2b/q9.sparql,262144,0,233,10027.920425,23.23512653920965,16847829
resources/sp2b/persistence-import.sparql,524288,0,1,10039.857844,0.09960300390085881,34100150
resources/sp2b/persistence-import-sort.sparql,524288,0,1,293.005561,3.4129045079796283,34100150
resources/sp2b/persistence-import-dict.sparql,524288,0,1,1400.521005000126,0.7140199942948446,34100150
resources/sp2b/persistence-import-rebuild.sparql,524288,0,1,0.0,Infinity,34100150
resources/sp2b/persistence-import-merge.sparql,524288,0,1,135.571207,7.376197513680025,34100150
resources/sp2b/persistence-import-parse.sparql,524288,0,1,8210.760070999875,0.1217914043709505,34100150
resources/sp2b/persistence-store.sparql,524288,0,1,314.219421,3.18248947444913,34100150
resources/sp2b/q10.sparql,524288,0,15198,10000.097603,1519.78516644084,34100150
resources/sp2b/q11.sparql,524288,0,11,10250.191123,1.073150721581916,34100150
resources/sp2b/q12a.sparql,524288,0,233,10035.898475,23.21665574641039,34100150
resources/sp2b/q12b.sparql,524288,0,320,10025.425192,31.918845721910206,34100150
resources/sp2b/q12c.sparql,524288,0,110398,10000.055618999999,11039.738598077893,34100150
resources/sp2b/q1.sparql,524288,0,40580,10000.226467999999,4057.90810136681,34100150
resources/sp2b/q2.sparql,524288,0,20,10170.439647000001,1.9664833275815612,34100150
resources/sp2b/q3a.sparql,524288,0,371,10011.456814000001,37.05754386126846,34100150
resources/sp2b/q3b.sparql,524288,0,9336,10000.992606,933.5073395013767,34100150
resources/sp2b/q3c.sparql,524288,0,12431,10000.429554,1243.0466044358877,34100150
resources/sp2b/q5a.sparql,524288,0,48,10150.192892,4.72897416933148,34100150
resources/sp2b/q5b.sparql,524288,0,42,10105.860662,4.156004263736603,34100150
resources/sp2b/q8.sparql,524288,0,155,10019.259838,15.47020463648744,34100150
resources/sp2b/q9.sparql,524288,0,113,10086.906746,11.20264148816589,34100150
resources/sp2b/persistence-import.sparql,1048576,0,1,20137.654655,0.0496582157719995,68265850
resources/sp2b/persistence-import-sort.sparql,1048576,0,1,559.0936519999999,1.7886091112334792,68265850
resources/sp2b/persistence-import-dict.sparql,1048576,0,1,2702.260090999968,0.3700606034669118,68265850
resources/sp2b/persistence-import-rebuild.sparql,1048576,0,1,0.0,Infinity,68265850
resources/sp2b/persistence-import-merge.sparql,1048576,0,1,398.279814,2.5107975971887946,68265850
resources/sp2b/persistence-import-parse.sparql,1048576,0,1,16478.02109800003,0.06068689887290968,68265850
resources/sp2b/persistence-store.sparql,1048576,0,1,458.96567100000004,2.1788121926879365,68265850
resources/sp2b/q10.sparql,1048576,0,13275,10000.504422,1327.4330413570412,68265850
resources/sp2b/q11.sparql,1048576,0,4,10212.727808,0.39166812972990966,68265850
resources/sp2b/q12a.sparql,1048576,0,124,10021.643963,12.373219449604187,68265850
resources/sp2b/q12b.sparql,1048576,0,164,10041.551004,16.332138325510815,68265850
resources/sp2b/q12c.sparql,1048576,0,114989,10000.080494,11498.807441499379,68265850
resources/sp2b/q1.sparql,1048576,0,38311,10000.105234999999,3831.059683843417,68265850
resources/sp2b/q2.sparql,1048576,0,7,10784.974788,0.6490511232152915,68265850
resources/sp2b/q3a.sparql,1048576,0,184,10019.353408,18.364458514167623,68265850
resources/sp2b/q3b.sparql,1048576,0,5409,10001.522069,540.8176838168811,68265850
resources/sp2b/q3c.sparql,1048576,0,7418,10000.846274000001,741.7372287068513,68265850
resources/sp2b/q5a.sparql,1048576,0,23,10356.885385,2.2207448615112777,68265850
resources/sp2b/q5b.sparql,1048576,0,21,10398.286715999999,2.0195634697865166,68265850
resources/sp2b/q8.sparql,1048576,0,77,10058.580764,7.655155514144261,68265850
resources/sp2b/q9.sparql,1048576,0,54,10156.639927,5.316718953130216,68265850
resources/sp2b/persistence-import.sparql,2097152,0,1,40224.145871,0.024860689477584658,135743158
resources/sp2b/persistence-import-sort.sparql,2097152,0,1,1107.4619630000002,0.9029655495265075,135743158
resources/sp2b/persistence-import-dict.sparql,2097152,0,1,5939.33285399704,0.16836907857875352,135743158
resources/sp2b/persistence-import-rebuild.sparql,2097152,0,1,0.0,Infinity,135743158
resources/sp2b/persistence-import-merge.sparql,2097152,0,1,642.8586479999999,1.5555519134900089,135743158
resources/sp2b/persistence-import-parse.sparql,2097152,0,1,32534.492406002963,0.030736609857650317,135743158
resources/sp2b/persistence-store.sparql,2097152,0,1,1058.6157469999998,0.9446298176027416,135743158
resources/sp2b/q10.sparql,2097152,0,11255,10000.468024,1125.4473263640525,135743158
resources/sp2b/q12a.sparql,2097152,0,54,10135.044079,5.328047868276075,135743158
resources/sp2b/q12b.sparql,2097152,0,56,10005.050527,5.597173132597015,135743158
resources/sp2b/q12c.sparql,2097152,0,116950,10000.045581,11694.946693263477,135743158
resources/sp2b/q1.sparql,2097152,0,32764,10000.270514,3276.3113711905735,135743158
resources/sp2b/q3a.sparql,2097152,0,81,10052.077277,8.05803594301198,135743158
resources/sp2b/q3b.sparql,2097152,0,3027,10002.946043,302.61084954249816,135743158
resources/sp2b/q3c.sparql,2097152,0,4472,10002.167356,447.1030968420441,135743158
resources/sp2b/q5a.sparql,2097152,0,10,10496.143827999998,0.952730847049136,135743158
resources/sp2b/q5b.sparql,2097152,0,10,10855.319399,0.9212073484379655,135743158
resources/sp2b/q8.sparql,2097152,0,30,10040.525292,2.987891482520654,135743158
resources/sp2b/q9.sparql,2097152,0,27,10173.026718,2.6540773703293836,135743158
resources/sp2b/persistence-import.sparql,4194304,0,1,81652.477964,0.012247025747839434,268723357
resources/sp2b/persistence-import-sort.sparql,4194304,0,1,2413.2496250000004,0.41437901394059057,268723357
resources/sp2b/persistence-import-dict.sparql,4194304,0,1,13014.991286983837,0.07683447325854839,268723357
resources/sp2b/persistence-import-rebuild.sparql,4194304,0,1,0.0,Infinity,268723357
resources/sp2b/persistence-import-merge.sparql,4194304,0,1,1663.0106859999999,0.6013190464850687,268723357
resources/sp2b/persistence-import-parse.sparql,4194304,0,1,64561.226366016155,0.015489172933777813,268723357
resources/sp2b/persistence-store.sparql,4194304,0,1,2046.8858019999998,0.48854704010497607,268723357
resources/sp2b/q10.sparql,4194304,0,9444,10000.637224,944.3398243999736,268723357
resources/sp2b/q12a.sparql,4194304,0,18,10331.729528,1.7422058863637724,268723357
resources/sp2b/q12b.sparql,4194304,0,27,10214.620459000002,2.6432700175570956,268723357
resources/sp2b/q12c.sparql,4194304,0,116946,10000.023188,11694.5728826244,268723357
resources/sp2b/q1.sparql,4194304,0,30416,10000.103415,3041.5685456188853,268723357
resources/sp2b/q3a.sparql,4194304,0,30,10310.056955,2.9097802399094506,268723357
resources/sp2b/q3b.sparql,4194304,0,1552,10001.613503,155.17496247325246,268723357
resources/sp2b/q3c.sparql,4194304,0,2600,10000.095077999998,259.99752799550333,268723357
resources/sp2b/q5a.sparql,4194304,0,4,11296.270562,0.3540991673354362,268723357
resources/sp2b/q5b.sparql,4194304,0,5,12298.70716,0.4065467967447727,268723357
resources/sp2b/q8.sparql,4194304,0,15,10284.339871,1.4585282272027316,268723357
resources/sp2b/q9.sparql,4194304,0,11,10125.188883,1.086399486183294,268723357
