resources/sp2b/persistence-load.sparql,1024,0,1,89.351819,11.191713959399081,85646
resources/sp2b/q3a.sparql,1024,0,62229,10000.025246,6222.884289706322,85646
resources/sp2b/persistence-load.sparql,2048,0,1,146.076478,6.8457291255338175,156668
resources/sp2b/q3a.sparql,2048,0,47680,10000.099359,4767.952626099503,156668
resources/sp2b/persistence-load.sparql,4096,0,1,225.248301,4.439545140009735,273511
resources/sp2b/q3a.sparql,4096,0,38639,10000.008100000001,3863.896870243535,273511
resources/sp2b/persistence-load.sparql,8192,0,1,390.505231,2.5607851588548884,535830
resources/sp2b/q3a.sparql,8192,0,26727,10000.114828,2672.669310272844,535830
resources/sp2b/persistence-load.sparql,16384,0,1,711.808542,1.4048721545125824,1064264
resources/sp2b/q3a.sparql,16384,0,15704,10000.426915,1570.3329601304326,1064264
resources/sp2b/persistence-load.sparql,32768,0,1,1367.9262139999998,0.7310335819034169,2099961
resources/sp2b/q3a.sparql,32768,0,9002,10000.438301,900.1605458732582,2099961
resources/sp2b/persistence-load.sparql,65536,0,1,2636.737303,0.3792565906593085,4197368
resources/sp2b/q3a.sparql,65536,0,4948,10001.182896999999,494.7414771790869,4197368
resources/sp2b/persistence-load.sparql,131072,0,1,5249.790241000001,0.1904838010841203,8370908
resources/sp2b/q3a.sparql,131072,0,2616,10000.793192,261.57925174301516,8370908
resources/sp2b/persistence-load.sparql,262144,0,1,10385.319974,0.09628976309863671,16847829
resources/sp2b/q3a.sparql,262144,0,1263,10005.291083,126.2332089614029,16847829
resources/sp2b/persistence-load.sparql,524288,0,1,20892.15167,0.04786486407888499,34100150
resources/sp2b/q3a.sparql,524288,0,643,10011.834693,64.2239928761077,34100150
resources/sp2b/persistence-load.sparql,1048576,0,1,42532.126042,0.023511639155129726,68265850
resources/sp2b/q3a.sparql,1048576,0,372,10005.652934,37.17898296631043,68265850
resources/sp2b/persistence-load.sparql,2097152,0,1,84287.368292,0.011864173959443855,135743158
resources/sp2b/q3a.sparql,2097152,0,178,10017.234978999999,17.769374520329897,135743158
