resources/sp2b/persistence-import.sparql,65536,0,1,1551.912778,0.6443661101165313,4197368
resources/sp2b/persistence-import-sort.sparql,65536,0,1,47.794744,20.922802724918874,4197368
resources/sp2b/persistence-import-dict.sparql,65536,0,1,220.84687099997277,4.528024306942177,4197368
resources/sp2b/persistence-import-rebuild.sparql,65536,0,1,0.0,Infinity,4197368
resources/sp2b/persistence-import-merge.sparql,65536,0,1,45.068685,22.18835539576981,4197368
resources/sp2b/persistence-import-parse.sparql,65536,0,1,1238.2024780000274,0.8076223539911038,4197368
resources/sp2b/persistence-store.sparql,65536,0,1,46.242877,21.624952098027983,4197368
resources/sp2b/q10.sparql,65536,0,27251,10000.235254,2725.035892440616,4197368
resources/sp2b/q11.sparql,65536,0,188,10002.583917,18.795143490921635,4197368
resources/sp2b/q12a.sparql,65536,0,9782,10000.234483,978.177063410764,4197368
resources/sp2b/q12b.sparql,65536,0,427,10007.088824,42.66975216367881,4197368
resources/sp2b/q12c.sparql,65536,0,131243,10000.042183,13124.244637998843,4197368
resources/sp2b/q1.sparql,65536,0,52305,10000.152884000001,5230.420035246333,4197368
resources/sp2b/q2.sparql,65536,0,363,10009.981845,36.263802034897694,4197368
resources/sp2b/q3a.sparql,65536,0,2889,10000.765322,288.87789153942913,4197368
resources/sp2b/q3b.sparql,65536,0,41955,10000.160909,4195.432491715319,4197368
resources/sp2b/q3c.sparql,65536,0,42846,10000.063266,4284.572893221134,4197368
resources/sp2b/q4.sparql,65536,0,19,10507.034012,1.8083124103624535,4197368
resources/sp2b/q5a.sparql,65536,0,87,10075.637979,8.634688957793886,4197368
resources/sp2b/q5b.sparql,65536,0,258,10011.535679999999,25.77027223859427,4197368
resources/sp2b/q6.sparql,65536,0,41,10164.333671,4.033712521360615,4197368
resources/sp2b/q7.sparql,65536,0,62,10143.961628,6.11201050178105,4197368
resources/sp2b/q8.sparql,65536,0,55,10129.839613,5.429503536207666,4197368
resources/sp2b/q9.sparql,65536,0,995,10004.697239000001,99.4532844153766,4197368
