resources/sp2b/load.sparql,1000,0,1,1166,.85
resources/sp2b/q1.sparql,1000,0,59585,10000.149725000,5958.41
resources/sp2b/q3a.sparql,1000,0,5295,10000.08239000,529.49
resources/sp2b/q3b.sparql,1000,0,76011,10000.105394000,7601.01
resources/sp2b/q3c.sparql,1000,0,94304,10000.029945000,9430.37
resources/sp2b/q6.sparql,1000,0,14237,10000.014521000,1423.69
resources/sp2b/q10.sparql,1000,0,10768,10000.7469000,1076.71
resources/sp2b/q12a.sparql,1000,0,20131,10000.18106000,2013.06
resources/sp2b/q12b.sparql,1000,0,10400,10000.786486000,1039.91
resources/sp2b/q12c.sparql,1000,0,149874,10000.000037000,14987.39
resources/sp2b/load.sparql,2000,0,1,1190,.84
resources/sp2b/q1.sparql,2000,0,58995,10000.079021000,5899.45
resources/sp2b/q3a.sparql,2000,0,2764,10000.074838000,276.39
resources/sp2b/q3b.sparql,2000,0,75573,10000.032303000,7557.27
resources/sp2b/q3c.sparql,2000,0,93431,10000.013756000,9343.08
resources/sp2b/q6.sparql,2000,0,12159,10000.778037000,1215.80
resources/sp2b/q10.sparql,2000,0,7116,10000.026504000,711.59
resources/sp2b/q12a.sparql,2000,0,15535,10000.454539000,1553.42
resources/sp2b/q12b.sparql,2000,0,8874,10002.387502000,887.18
resources/sp2b/q12c.sparql,2000,0,151571,10000.054372000,15157.01
resources/sp2b/load.sparql,4000,0,1,1268,.78
resources/sp2b/q1.sparql,4000,0,58351,10000.065374000,5835.06
resources/sp2b/q3a.sparql,4000,0,966,10001.521332000,96.58
resources/sp2b/q3b.sparql,4000,0,70343,10000.117161000,7034.21
resources/sp2b/q3c.sparql,4000,0,93403,10000.075714000,9340.22
resources/sp2b/q6.sparql,4000,0,8760,10000.319987000,875.97
resources/sp2b/q10.sparql,4000,0,3753,10002.874792000,375.19
resources/sp2b/q12a.sparql,4000,0,967,10005.889012000,96.64
resources/sp2b/q12b.sparql,4000,0,6422,10001.444349000,642.10
resources/sp2b/q12c.sparql,4000,0,149723,10000.010305000,14972.28
resources/sp2b/load.sparql,8000,0,1,1450,.68
resources/sp2b/q1.sparql,8000,0,55306,10000.13632000,5530.52
resources/sp2b/q3a.sparql,8000,0,361,10022.788175000,36.01
resources/sp2b/q3b.sparql,8000,0,59145,10000.132444000,5914.42
