resources/sp2b/load.sparql,1000,0,1,1188,0.84
resources/sp2b/q1.sparql,1000,0,35082,10000.219723000,3508.12
resources/sp2b/q3a.sparql,1000,0,11779,10000.383544000,1177.85
resources/sp2b/q3b.sparql,1000,0,28832,10000.205354000,2883.14
resources/sp2b/q3c.sparql,1000,0,30561,10000.043259000,3056.08
resources/sp2b/q6.sparql,1000,0,2660,10000.025988000,265.99
resources/sp2b/q10.sparql,1000,0,10669,10000.448724000,1066.85
resources/sp2b/q12a.sparql,1000,0,4308,10000.312734000,430.78
resources/sp2b/q12b.sparql,1000,0,420,10006.491789000,41.97
resources/sp2b/q12c.sparql,1000,0,99636,10000.05561000,9963.54
resources/sp2b/load.sparql,2000,0,1,1252,0.97
resources/sp2b/q1.sparql,2000,0,34252,10000.003863000,3425.19
resources/sp2b/q3a.sparql,2000,0,11543,10000.226232000,1154.27
resources/sp2b/q3b.sparql,2000,0,28063,10000.188012000,2806.24
resources/sp2b/q3c.sparql,2000,0,29966,10000.32298000,2996.50
resources/sp2b/q6.sparql,2000,0,2546,10000.517323000,254.58
resources/sp2b/q10.sparql,2000,0,7116,10000.075622000,711.59
resources/sp2b/q12a.sparql,2000,0,4074,10000.496356000,407.37
resources/sp2b/q12b.sparql,2000,0,289,10021.903858000,28.83
resources/sp2b/q12c.sparql,2000,0,99746,10000.049483000,9974.55
resources/sp2b/load.sparql,4000,0,1,1435,0.69
resources/sp2b/q1.sparql,4000,0,33006,10000.14262000,3300.55
resources/sp2b/q3a.sparql,4000,0,10953,10000.155448000,1095.28
resources/sp2b/q3b.sparql,4000,0,27086,10000.009118000,2708.59
resources/sp2b/q3c.sparql,4000,0,28851,10000.233927000,2885.03
resources/sp2b/q6.sparql,4000,0,2385,10002.628116000,238.43
resources/sp2b/q10.sparql,4000,0,3888,10001.660425000,388.73
resources/sp2b/q12a.sparql,4000,0,1427,10003.434615000,142.65
resources/sp2b/q12b.sparql,4000,0,127,10020.096659000,12.67
resources/sp2b/q12c.sparql,4000,0,100611,10000.005177000,10061.09
resources/sp2b/load.sparql,8000,0,1,2005,0.49
resources/sp2b/q1.sparql,8000,0,28214,10000.130809000,2821.36
resources/sp2b/q3a.sparql,8000,0,9192,10000.799682000,919.12
resources/sp2b/q3b.sparql,8000,0,24388,10000.003745000,2438.79
resources/sp2b/q3c.sparql,8000,0,25833,10000.433273000,2583.18
resources/sp2b/q6.sparql,8000,0,1928,10000.950684000,192.78
resources/sp2b/q10.sparql,8000,0,2303,10003.707841000,230.21
resources/sp2b/q12a.sparql,8000,0,211,10031.155904000,21.03
resources/sp2b/q12b.sparql,8000,0,72,10125.351866000,7.11
resources/sp2b/q12c.sparql,8000,0,96608,10000.122384000,9660.68
resources/sp2b/load.sparql,16000,0,1,3484,0.28
resources/sp2b/q1.sparql,16000,0,25616,10000.066549000,2561.58
resources/sp2b/q3a.sparql,16000,0,8269,10000.658527000,826.84
resources/sp2b/q3b.sparql,16000,0,23036,10000.118843000,2303.57
resources/sp2b/q3c.sparql,16000,0,24176,10000.293606000,2417.52
resources/sp2b/q6.sparql,16000,0,1646,10000.218729000,164.59
resources/sp2b/q10.sparql,16000,0,1640,10001.169775000,163.98
resources/sp2b/q12a.sparql,16000,0,55,10172.092177000,5.40
resources/sp2b/q12b.sparql,16000,0,44,10023.2079000,4.38
resources/sp2b/q12c.sparql,16000,0,99530,10000.046073000,9952.95
resources/sp2b/load.sparql,32000,0,1,8387,0.11
resources/sp2b/q1.sparql,32000,0,19702,10000.18689000,1970.16
resources/sp2b/q3a.sparql,32000,0,6130,10000.908195000,612.94
resources/sp2b/q3b.sparql,32000,0,19225,10000.043078000,1922.49
resources/sp2b/q3c.sparql,32000,0,20057,10000.360592000,2005.62
resources/sp2b/q6.sparql,32000,0,1169,10001.877162000,116.87
resources/sp2b/q10.sparql,32000,0,1084,10000.21156000,108.39
resources/sp2b/q12a.sparql,32000,0,13,10521.550652000,1.23
resources/sp2b/q12b.sparql,32000,0,27,10007.132616000,2.69
resources/sp2b/q12c.sparql,32000,0,99282,10000.095981000,9928.10
resources/sp2b/load.sparql,64000,0,1,28853,0.03
resources/sp2b/q1.sparql,64000,0,12061,10000.386749000,1206.05
resources/sp2b/q3a.sparql,64000,0,4337,10000.556789000,433.67
resources/sp2b/q3b.sparql,64000,0,15281,10000.184787000,1528.07
resources/sp2b/q3c.sparql,64000,0,15711,10000.493446000,1571.02
resources/sp2b/q6.sparql,64000,0,757,10000.971516000,75.69
resources/sp2b/q10.sparql,64000,0,726,10000.036826000,72.59
resources/sp2b/q12a.sparql,64000,0,3,10330.072585000,.29
resources/sp2b/q12b.sparql,64000,0,17,10136.051013000,1.67
resources/sp2b/q12c.sparql,64000,0,99038,10000.034998000,9903.76
resources/sp2b/load.sparql,128000,0,1,117682,0.008
resources/sp2b/q1.sparql,128000,0,6440,10000.894114000,643.94
resources/sp2b/q3a.sparql,128000,0,2321,10002.067916000,232.05
resources/sp2b/q3b.sparql,128000,0,10457,10000.561488000,1045.64
resources/sp2b/q3c.sparql,128000,0,10582,10000.710056000,1058.12
resources/sp2b/q6.sparql,128000,0,386,10018.515245000,38.52
resources/sp2b/q10.sparql,128000,0,537,10012.019734000,53.63
resources/sp2b/q12a.sparql,128000,0,1,16120.206314000,.06
resources/sp2b/q12b.sparql,128000,0,11,10197.216431000,1.07
resources/sp2b/q12c.sparql,128000,0,100733,10000.025418000,10073.27
