resources/lupos/persistence-import.sparql,1024,0,1,131.765955,7.589213769216791,34460
resources/lupos/q2.sparql,1024,0,23262,5000.0365729999685,4652.365969803907,34460,WithOptimizer,2.149443974292843E-4,1.6174656098311697E-8,1.2717962139553528E-4
resources/lupos/q2.sparql,1024,0,76053,5000.002774000007,15210.591561163781,34460,NoOptimizer,6.57436626300073E-5,5.77029312416746E-11,7.596244548569681E-6
resources/lupos/persistence-import.sparql,65536,0,1,414.55420999999996,2.4122297539807884,2207302
resources/lupos/q2.sparql,65536,0,1564,5001.64923200001,312.69685806707463,2207302,WithOptimizer,0.0031979854424552465,1.4522043441116052E-6,0.0012050744143461039
resources/lupos/q2.sparql,65536,0,1848,5001.118343000002,369.51735057152183,2207302,NoOptimizer,0.002706232869588746,3.753017183008973E-9,6.126187381242083E-5
resources/lupos/persistence-import.sparql,524288,0,1,1663.345944,0.6011978467901924,18153525
resources/lupos/q2.sparql,524288,0,216,5017.717957,43.047457400164916,18153525,WithOptimizer,0.023230175726851862,1.0098058133229698E-4,0.0100489094598517
resources/lupos/q2.sparql,524288,0,231,5011.385952999999,46.095032824545264,18153525,NoOptimizer,0.021694311484848464,1.469012827612028E-8,1.2120283938967883E-4
resources/lupos/persistence-import.sparql,4194304,0,1,14061.34779,0.07111693807269097,150920564
resources/lupos/q2.sparql,4194304,0,23,5066.903203000001,4.539261769670715,150920564,WithOptimizer,0.22030013926086958,0.0019184370423603369,0.043799966236977135
resources/lupos/q2.sparql,4194304,0,28,5022.407481000001,5.575015588823745,150920564,NoOptimizer,0.17937169574999998,5.522146342542806E-6,0.0023499247525277924
resources/lupos/persistence-import.sparql,8192,0,1,205.067153,4.876451373955535,270127
resources/lupos/q2.sparql,8192,0,9160,5000.051505999997,1831.9811283960012,270127,WithOptimizer,5.458571513100456E-4,5.510124826942628E-8,2.3473655077432292E-4
resources/lupos/q2.sparql,8192,0,13946,5000.023522000011,2789.186878549242,270127,NoOptimizer,3.5852742879678733E-4,1.0767536373336646E-10,1.0376674020772093E-5
