resources/lupos/persistence-import.sparql,1024,0,1,141.391537,7.0725590881723,34460
resources/lupos/q2.sparql,1024,0,23139,5000.122447,4627.686670730046,34460,WithOptimizer
resources/lupos/q2.sparql,1024,0,72441,5000.046329,14488.065756480313,34460,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,428.27448499999997,2.3349511470429998,2207302
resources/lupos/q2.sparql,65536,0,1589,5000.757736,317.7518455975049,2207302,WithOptimizer
resources/lupos/q2.sparql,65536,0,1859,5001.225683000001,371.70888054883244,2207302,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1671.7033139999999,0.5981922698993943,18153525
resources/lupos/q2.sparql,524288,0,215,5004.198512,42.96392309066735,18153525,WithOptimizer
resources/lupos/q2.sparql,524288,0,230,5016.476231000001,45.84891653202373,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,15452.830878,0.06471306182634065,150920564
resources/lupos/q2.sparql,4194304,0,27,5171.88733,5.22053136064741,150920564,WithOptimizer
resources/lupos/q2.sparql,4194304,0,29,5082.992572,5.705300487698607,150920564,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,206.54191799999998,4.8416321959400035,270127
resources/lupos/q2.sparql,8192,0,9188,5000.191457999999,1837.5296380501118,270127,WithOptimizer
resources/lupos/q2.sparql,8192,0,13998,5000.344556,2799.407089498174,270127,NoOptimizer
