resources/lupos/persistence-import.sparql,32,0,1,120.80523699999999,8.277786831377187,18191
resources/lupos/q2.sparql,32,0,27182,5000.086082,5436.306406374385,18191,WithOptimizer
resources/lupos/q2.sparql,32,0,132798,5000.008076,26559.557101003367,18191,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,145.353521,6.879778302721679,66978
resources/lupos/q2.sparql,128,0,18598,5000.112975999999,3719.515956793053,66978,WithOptimizer
resources/lupos/q2.sparql,128,0,45507,5000.05337,9101.30285269335,66978,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,210.95121699999999,4.740432476386235,270127
resources/lupos/q2.sparql,512,0,9249,5000.291566999999,1849.6921381624707,270127,WithOptimizer
resources/lupos/q2.sparql,512,0,14333,5000.342618000001,2866.403583707391,270127,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,334.583307,2.9887922651203875,1087524
resources/lupos/q2.sparql,2048,0,3007,5000.395477,601.3524357885503,1087524,WithOptimizer
resources/lupos/q2.sparql,2048,0,3653,5000.061997000001,730.5909411106848,1087524,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,659.073197,1.5172821540184709,4487558
resources/lupos/q2.sparql,8196,0,779,5003.563659,155.6890354735067,4487558,WithOptimizer
resources/lupos/q2.sparql,8196,0,918,5004.339207,183.4408024771611,4487558,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1650.011288,0.6060564598998065,18153525
resources/lupos/q2.sparql,32768,0,211,5018.842812,42.04156374363852,18153525,WithOptimizer
resources/lupos/q2.sparql,32768,0,229,5010.029746,45.708311449215095,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8253.80449,0.1211562499707332,74877836
resources/lupos/q2.sparql,131072,0,55,5088.157217,10.809414421441215,74877836,WithOptimizer
resources/lupos/q2.sparql,131072,0,56,5011.462947,11.174381730892202,74877836,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35868.280776,0.027879786216826845,303006029
resources/lupos/q2.sparql,524288,0,13,5150.31047,2.5241196770026955,303006029,WithOptimizer
resources/lupos/q2.sparql,524288,0,14,5116.316555,2.736343588107011,303006029,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,191649.28929000002,0.005217864379798556,1248343804
resources/lupos/q2.sparql,2097152,0,3,6566.0200079999995,0.4568977853166481,1248343804,WithOptimizer
resources/lupos/q2.sparql,2097152,0,4,5826.709677,0.6864937883878713,1248343804,NoOptimizer
