resources/lupos/persistence-import.sparql,8196,0,1,650.967516,1.5361749632987831,4487558
resources/lupos/q2.sparql,8196,0,805,5004.460892,160.85648731651634,4487558,WithOptimizer
resources/lupos/q2.sparql,8196,0,921,5003.956821,184.0543459797372,4487558,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,146.71759400000002,6.81581515029479,66978
resources/lupos/q2.sparql,128,0,18868,5000.0631809999995,3773.552316638217,66978,WithOptimizer
resources/lupos/q2.sparql,128,0,45216,5000.0640570000005,9043.084145431778,66978,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,203.691444,4.909386375600538,270127
resources/lupos/q2.sparql,512,0,9145,5000.2125,1828.9222708034908,270127,WithOptimizer
resources/lupos/q2.sparql,512,0,14021,5000.076186,2804.1572724948073,270127,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8225.264776,0.12157663336478107,74877836
resources/lupos/q2.sparql,131072,0,56,5045.011152,11.100074571252405,74877836,WithOptimizer
resources/lupos/q2.sparql,131072,0,58,5060.333729,11.46169464429013,74877836,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1677.5256140000001,0.5961160841029042,18153525
resources/lupos/q2.sparql,32768,0,215,5001.59112,42.98632072107486,18153525,WithOptimizer
resources/lupos/q2.sparql,32768,0,233,5006.346031,46.540929963137025,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,110.403847,9.057655391301719,18191
resources/lupos/q2.sparql,32,0,27404,5000.074414000001,5480.718431563727,18191,WithOptimizer
resources/lupos/q2.sparql,32,0,131728,5000.028694,26345.448808738376,18191,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,312.935674,3.1955449093349455,1087524
resources/lupos/q2.sparql,2048,0,2899,5000.036254000001,579.7957960166422,1087524,WithOptimizer
resources/lupos/q2.sparql,2048,0,3568,5000.048655,713.5930560259719,1087524,NoOptimizer
