resources/lupos/persistence-import.sparql,32,0,1,119.649584,8.357739045712018,17936
resources/lupos/q2.sparql,32,0,25277,5000.0102719999995,5055.389614207576,17936,WithOptimizer
resources/lupos/q2.sparql,32,0,126936,5000.037749,25387.00833316449,17936,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.03765199999998,6.7097138647890135,65955
resources/lupos/q2.sparql,128,0,18330,5000.153286,3665.8876141502355,65955,WithOptimizer
resources/lupos/q2.sparql,128,0,56466,5000.0468089999995,11293.094276310005,65955,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,209.527646,4.772639883521624,266032
resources/lupos/q2.sparql,512,0,10645,5000.22769,2128.9030540127264,266032,WithOptimizer
resources/lupos/q2.sparql,512,0,20069,5000.120219,4013.703495315899,266032,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,328.559998,3.0435841431920143,1071140
resources/lupos/q2.sparql,2048,0,4040,5001.002299,807.8380609438709,1071140,WithOptimizer
resources/lupos/q2.sparql,2048,0,5771,5000.198,1154.1542954898985,1071140,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,631.54998,1.5834059562475167,4421991
resources/lupos/q2.sparql,8196,0,1087,5001.010274,217.3560821602903,4421991,WithOptimizer
resources/lupos/q2.sparql,8196,0,1458,5000.9604899999995,291.543994981652,4421991,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1661.57721,0.6018378164924397,17891384
resources/lupos/q2.sparql,32768,0,328,5008.990553000001,65.48225566198228,17891384,WithOptimizer
resources/lupos/q2.sparql,32768,0,368,5009.845521,73.45535874458353,17891384,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7514.577305000001,0.13307468396587344,73829262
resources/lupos/q2.sparql,131072,0,84,5049.237459999999,16.636175395878492,73829262,WithOptimizer
resources/lupos/q2.sparql,131072,0,90,5056.021142,17.800558477174185,73829262,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35207.582308,0.02840297272479219,298811726
resources/lupos/q2.sparql,524288,0,20,5108.263269,3.9152249887690744,298811726,WithOptimizer
resources/lupos/q2.sparql,524288,0,23,5086.215840000001,4.5220259468972905,298811726,NoOptimizer
