resources/lupos/persistence-import.sparql,8196,0,1,663.036293,1.5082130654950436,4421991
resources/lupos/q2.sparql,8196,0,1135,5000.9555629999995,226.95662572916967,4421991,WithOptimizer
resources/lupos/q2.sparql,8196,0,1501,5002.339715,300.05958921564365,4421991,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.3509,6.695640936880862,65955
resources/lupos/q2.sparql,128,0,20480,5000.050845,4095.9583481995573,65955,WithOptimizer
resources/lupos/q2.sparql,128,0,56662,5000.038247,11332.313314602532,65955,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,201.649768,4.959093233372824,266032
resources/lupos/q2.sparql,512,0,11372,5000.1850939999995,2274.315807557983,266032,WithOptimizer
resources/lupos/q2.sparql,512,0,20108,5000.092876,4021.5252993632594,266032,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8234.346964,0.12144253871884818,73829262
resources/lupos/q2.sparql,131072,0,84,5042.983171000001,16.656807518820887,73829262,WithOptimizer
resources/lupos/q2.sparql,131072,0,88,5012.205048,17.557142845764915,73829262,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1825.473211,0.5478031635710484,17891384
resources/lupos/q2.sparql,32768,0,323,5007.704570999999,64.5006100939975,17891384,WithOptimizer
resources/lupos/q2.sparql,32768,0,365,5005.293109,72.92280233173453,17891384,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.418013,8.444661202008177,17936
resources/lupos/q2.sparql,32,0,25570,5000.098250999999,5113.899510851832,17936,WithOptimizer
resources/lupos/q2.sparql,32,0,115485,5000.03674,23096.830284491072,17936,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,308.446241,3.242056044378897,1071140
resources/lupos/q2.sparql,2048,0,4021,5000.750627,804.079287275366,1071140,WithOptimizer
resources/lupos/q2.sparql,2048,0,5675,5000.207938,1134.9528000369332,1071140,NoOptimizer
