resources/lupos/persistence-import.sparql,1024,0,1,151.525461,6.599550949394571,30264
resources/lupos/q2.sparql,1024,0,23822,5000.040695,4764.361222864007,30264,WithOptimizer
resources/lupos/q2.sparql,1024,0,90031,5000.001407,18006.194933056744,30264,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,394.89381699999996,2.5323263038073853,1924925
resources/lupos/q2.sparql,65536,0,2415,5001.321006,482.87242452599327,1924925,WithOptimizer
resources/lupos/q2.sparql,65536,0,3289,5000.182198,657.7760309045442,1924925,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1542.652371,0.6482341834095557,15895570
resources/lupos/q2.sparql,524288,0,372,5007.8241849999995,74.2837580269404,15895570,WithOptimizer
resources/lupos/q2.sparql,524288,0,415,5003.461085,82.94258573213227,15895570,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,13526.545251,0.07392870695686848,132157915
resources/lupos/q2.sparql,4194304,0,46,5090.852381000001,9.035814939690745,132157915,WithOptimizer
resources/lupos/q2.sparql,4194304,0,52,5065.898253,10.264714647438064,132157915,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,205.291387,4.8711249634647364,236197
resources/lupos/q2.sparql,8192,0,11438,5000.099644999999,2287.5544113281367,236197,WithOptimizer
resources/lupos/q2.sparql,8192,0,21882,5000.146766,4376.2715424261605,236197,NoOptimizer
