resources/lupos/persistence-import.sparql,1024,0,1,131.444779,7.607757475099105,22259
resources/lupos/q2.sparql,1024,0,16435,5000.008707,3286.994276028168,22259,WithOptimizer,3.042293098265892E-4,7.434282498573102E-8,2.7265880691026837E-4
resources/lupos/q2.sparql,1024,0,52799,5000.046099999965,10559.702639541738,22259,NoOptimizer,9.469963635674898E-5,2.5108391141286933E-9,5.010827390889346E-5
resources/lupos/persistence-import.sparql,65536,0,1,362.97974999999997,2.7549746232400016,1363522
resources/lupos/q2.sparql,65536,0,4542,5000.631516000019,908.285280662536,1363522,WithOptimizer,0.001100975675033027,6.821557956578983E-7,8.259272338759016E-4
resources/lupos/q2.sparql,65536,0,7463,5000.004462000002,1492.5986680049482,1363522,NoOptimizer,6.699724590647167E-4,6.982613067524967E-9,8.356203125537918E-5
resources/lupos/persistence-import.sparql,524288,0,1,1368.226807,0.7308729772607064,11381062
resources/lupos/q2.sparql,524288,0,864,5000.681158999993,172.77646235153642,11381062,WithOptimizer,0.0057878254155092615,1.9674961999281696E-5,0.004435646739685398
resources/lupos/q2.sparql,524288,0,1151,5001.450298000006,230.1332476422419,11381062,NoOptimizer,0.004345308686359683,1.0617322081706937E-7,3.2584232508541515E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11390.061678,0.08779583713155026,94654363
resources/lupos/q2.sparql,4194304,0,47,5097.461939999999,9.220274825632147,94654363,WithOptimizer,0.1084566370212766,0.00435784838806766,0.06601400145474944
resources/lupos/q2.sparql,4194304,0,51,5077.212890999999,10.044881137524081,94654363,NoOptimizer,0.09955319394117645,2.8658885447972667E-4,0.01692893542074417
resources/lupos/persistence-import.sparql,8192,0,1,191.888804,5.211351465820799,168470
resources/lupos/q2.sparql,8192,0,11691,5000.063811000019,2338.1701598047775,168470,WithOptimizer,4.2768486964331337E-4,1.8264414352987146E-7,4.27368861207589E-4
resources/lupos/q2.sparql,8192,0,29800,5000.0371019999875,5959.955774744183,168470,NoOptimizer,1.6778647993288698E-4,1.487701417512967E-8,1.2197136620998253E-4
