resources/lupos/persistence-import.sparql,8196,0,1,625.5728280000001,1.598534903117627,4618695
resources/lupos/q2.sparql,8196,0,952,5003.574974,190.2639622563593,4618695,WithOptimizer
resources/lupos/q2.sparql,8196,0,1170,5002.521845,233.88203715080428,4618695,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,171.645193,5.825971485260295,69024
resources/lupos/q2.sparql,128,0,18779,5000.130751000001,3755.7017876471123,69024,WithOptimizer
resources/lupos/q2.sparql,128,0,47236,5000.072081,9447.063809238713,69024,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,193.595364,5.165412948628253,278319
resources/lupos/q2.sparql,512,0,9694,5000.2252069999995,1938.7126776668003,278319,WithOptimizer
resources/lupos/q2.sparql,512,0,16625,5000.132441,3324.9119290678404,278319,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8041.179551000001,0.12435986457678837,76974989
resources/lupos/q2.sparql,131072,0,70,5069.449713,13.808204827536475,76974989,WithOptimizer
resources/lupos/q2.sparql,131072,0,73,5057.71499,14.433395346383486,76974989,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1671.917019,0.5981158087607218,18677812
resources/lupos/q2.sparql,32768,0,267,5012.2923200000005,53.269039982887506,18677812,WithOptimizer
resources/lupos/q2.sparql,32768,0,293,5009.180278,58.49260432626817,18677812,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.52629300000001,8.436946560034574,18702
resources/lupos/q2.sparql,32,0,26150,5000.152405,5229.840589229,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,118073,5000.039199,23614.414867710322,18702,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,340.825717,2.9340508949915893,1120293
resources/lupos/q2.sparql,2048,0,3603,5000.15101,720.5782370960833,1120293,WithOptimizer
resources/lupos/q2.sparql,2048,0,4799,5000.608758,959.6831570401373,1120293,NoOptimizer
