resources/lupos/persistence-import.sparql,1024,0,1,143.035346,6.991278924860992,46567
resources/lupos/q2.sparql,1024,0,21558,5000.112004,4311.503418874215,46567,WithOptimizer
resources/lupos/q2.sparql,1024,0,64467,5000.073101,12893.211498669247,46567,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,485.550499,2.0595180152415002,3053927
resources/lupos/q2.sparql,65536,0,1402,5000.782356000001,280.35613233954547,3053927,WithOptimizer
resources/lupos/q2.sparql,65536,0,1810,5002.3724600000005,361.8283153589887,3053927,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2652.782298,0.3769627084566741,24927121
resources/lupos/q2.sparql,524288,0,192,5019.470067,38.25104989912872,24927121,WithOptimizer
resources/lupos/q2.sparql,524288,0,219,5011.185795,43.70223116023978,24927121,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,24314.52371,0.041127682035931604,207208024
resources/lupos/q2.sparql,4194304,0,24,5155.51792,4.6552063967998,207208024,WithOptimizer
resources/lupos/q2.sparql,4194304,0,28,5015.836878,5.5823186999583285,207208024,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,218.866012,4.569005442471351,371676
resources/lupos/q2.sparql,8192,0,8601,5000.05512,1720.1810367242513,371676,WithOptimizer
resources/lupos/q2.sparql,8192,0,13795,5000.1969659999995,2758.8913184425146,371676,NoOptimizer
