resources/lupos/persistence-import.sparql,32,0,1,120.844157,8.275120823591,18702
resources/lupos/q2.sparql,32,0,25669,5000.072622000001,5133.725435718281,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,116343,5000.035278,23268.435827224177,18702,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.828838,6.6742825570068165,69024
resources/lupos/q2.sparql,128,0,18234,5000.119411,3646.7129084729772,69024,WithOptimizer
resources/lupos/q2.sparql,128,0,47271,5000.0246449999995,9454.15340047789,69024,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,196.282655,5.094693670207385,278319
resources/lupos/q2.sparql,512,0,10287,5000.005178,2057.3978693587665,278319,WithOptimizer
resources/lupos/q2.sparql,512,0,16402,5000.251282,3280.235147190349,278319,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,383.048032,2.610638657451711,1120293
resources/lupos/q2.sparql,2048,0,3452,5000.042955999999,690.3940686864771,1120293,WithOptimizer
resources/lupos/q2.sparql,2048,0,4686,5000.619429,937.0839086103147,1120293,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,634.3909570000001,1.5763150293455397,4618695
resources/lupos/q2.sparql,8196,0,954,5002.359353,190.71000955336604,4618695,WithOptimizer
resources/lupos/q2.sparql,8196,0,1174,5001.371349,234.73561910869418,4618695,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1657.135606,0.6034509163760011,18677812
resources/lupos/q2.sparql,32768,0,267,5009.7362539999995,53.2962188951195,18677812,WithOptimizer
resources/lupos/q2.sparql,32768,0,293,5013.697835,58.4398999785355,18677812,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8285.960035,0.12068607569623645,76974989
resources/lupos/q2.sparql,131072,0,70,5064.3662699999995,13.822065045860121,76974989,WithOptimizer
resources/lupos/q2.sparql,131072,0,73,5006.04404,14.58237271120771,76974989,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35270.898014,0.02835198581003161,311394634
resources/lupos/q2.sparql,524288,0,17,5098.613684,3.3342396685883133,311394634,WithOptimizer
resources/lupos/q2.sparql,524288,0,19,5236.181163,3.62859866924738,311394634,NoOptimizer
