resources/lupos/persistence-import.sparql,1024,0,1,176.602657,5.6624289633422675,146185
resources/lupos/q2.sparql,1024,0,14778,5000.028038999974,2955.5834256792805,146185,WithOptimizer,3.383426741778286E-4,6.580406206430077E-8,2.565230244330921E-4
resources/lupos/q2.sparql,1024,0,39412,5000.09281600002,7882.253680148453,146185,NoOptimizer,1.2686726925809435E-4,2.517081104559905E-9,5.0170520273960736E-5
resources/lupos/persistence-import.sparql,65536,0,1,1052.643548,0.9499891980528246,9827826
resources/lupos/q2.sparql,65536,0,1178,5002.266413999996,235.49325495801173,9827826,WithOptimizer,0.004246406123938873,2.423846217293023E-6,0.001556870648863618
resources/lupos/q2.sparql,65536,0,1384,5002.464875000006,276.6636117559943,9827826,NoOptimizer,0.0036144977420520252,8.023138592631025E-8,2.8325145352903354E-4
resources/lupos/persistence-import.sparql,524288,0,1,8162.942251,0.12250484803778872,81169293
resources/lupos/q2.sparql,524288,0,72,5033.979254,14.302800303117817,81169293,WithOptimizer,0.06991637852777777,8.525307458289813E-4,0.02919812914946746
resources/lupos/q2.sparql,524288,0,85,5052.2911810000005,16.824050110107855,81169293,NoOptimizer,0.05943871977647059,1.4706372061958647E-6,0.0012126983162336232
resources/lupos/persistence-import.sparql,4194304,0,1,81786.36468700001,0.012226977000714529,665167767
resources/lupos/q2.sparql,4194304,0,8,5461.83898,1.4647081375511366,665167767,WithOptimizer,0.6827298725000001,0.023875698557695224,0.1545176318667071
resources/lupos/q2.sparql,4194304,0,10,5284.21157,1.892429905110707,665167767,NoOptimizer,0.528421157,2.2098285056425192E-4,0.014865491938185293
resources/lupos/persistence-import.sparql,8192,0,1,314.27905,3.1818856522571264,1185830
resources/lupos/q2.sparql,8192,0,5338,5000.448788999973,1067.5041831730334,1185830,WithOptimizer,9.367644790183611E-4,2.5506520304298214E-7,5.050398034244253E-4
resources/lupos/q2.sparql,8192,0,8154,5000.394598000004,1630.671308072634,1185830,NoOptimizer,6.1324437061565E-4,7.086398052884595E-9,8.41807463312401E-5
