resources/lupos/persistence-import.sparql,1024,0,1,169.316939,5.906083619902909,56292
resources/lupos/q2.sparql,1024,0,16278,5000.113853999975,3255.5258690715573,56292,WithOptimizer,3.071700364909684E-4,9.58421115055125E-8,3.0958377138589244E-4
resources/lupos/q2.sparql,1024,0,48770,5000.07359499998,9753.856432987202,56292,NoOptimizer,1.0252355126102158E-4,4.339229320894974E-9,6.587282687796975E-5
resources/lupos/persistence-import.sparql,65536,0,1,540.730911,1.849348686485578,3731186
resources/lupos/q2.sparql,65536,0,2298,5000.4060180000015,459.5626818558075,3731186,WithOptimizer,0.0021759817310704915,1.4647673027180657E-6,0.0012102757135124484
resources/lupos/q2.sparql,65536,0,2947,5000.993664000004,589.2828901612456,3731186,NoOptimizer,0.0016969778296572781,8.888867938473749E-8,2.9814204565062184E-4
resources/lupos/persistence-import.sparql,524288,0,1,3223.754005,0.31019736569509127,30510188
resources/lupos/q2.sparql,524288,0,158,5024.0263049999985,31.448879923808448,30510188,WithOptimizer,0.03179763484177217,3.751395322177753E-4,0.0193685191023417
resources/lupos/q2.sparql,524288,0,192,5006.421585999998,38.350745477949864,30510188,NoOptimizer,0.02607511242708334,1.984572218306862E-7,4.454853777967199E-4
resources/lupos/persistence-import.sparql,4194304,0,1,28443.664672,0.03515721379546433,252238032
resources/lupos/q2.sparql,4194304,0,15,5238.324485999999,2.863511040617884,252238032,WithOptimizer,0.34922163240000004,0.019404554734301475,0.1393002323555186
resources/lupos/q2.sparql,4194304,0,19,5181.639445000001,3.6667931456199567,252238032,NoOptimizer,0.27271786552631583,8.069247614785516E-5,0.008982899094827636
resources/lupos/persistence-import.sparql,8192,0,1,238.52702200000002,4.192397119685668,453191
resources/lupos/q2.sparql,8192,0,9323,5000.364848999982,1864.4639504384359,453191,WithOptimizer,5.363471896385289E-4,1.8996669510164703E-7,4.358516893412793E-4
resources/lupos/q2.sparql,8192,0,18008,5000.033103,3601.576155404906,453191,NoOptimizer,2.7765621407152454E-4,2.4942419287539343E-9,4.9942386093917604E-5
