resources/lupos/persistence-import.sparql,8196,0,1,625.372773,1.5990462699596932,4356424
resources/lupos/q2.sparql,8196,0,1425,5001.478497,284.9157505835019,4356424,WithOptimizer
resources/lupos/q2.sparql,8196,0,1882,5002.073185,376.2439953185131,4356424,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.223285,6.746578312577541,64933
resources/lupos/q2.sparql,128,0,19834,5000.143929,3966.685815775444,64933,WithOptimizer
resources/lupos/q2.sparql,128,0,57779,5000.062598,11555.655327817556,64933,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,208.60139999999998,4.793831680899553,261938
resources/lupos/q2.sparql,512,0,11960,5000.111532,2391.946644281374,261938,WithOptimizer
resources/lupos/q2.sparql,512,0,22431,5000.166341,4486.0507571662,261938,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8158.1801909999995,0.12257635607303541,72780687
resources/lupos/q2.sparql,131072,0,57,5047.124642,11.29355901490336,72780687,WithOptimizer
resources/lupos/q2.sparql,131072,0,71,5016.891206,14.152190487026479,72780687,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1627.762581,0.6143402064112199,17629241
resources/lupos/q2.sparql,32768,0,291,5006.085427999999,58.12925172478699,17629241,WithOptimizer
resources/lupos/q2.sparql,32768,0,365,5007.30317,72.89352923282254,17629241,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,119.492826,8.36870323913839,17682
resources/lupos/q2.sparql,32,0,22295,5000.127762,4458.8860647597185,17682,WithOptimizer
resources/lupos/q2.sparql,32,0,95091,5000.034035,19018.07054399381,17682,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,322.439266,3.1013592494656033,1054756
resources/lupos/q2.sparql,2048,0,4544,5000.508632,908.7075604512225,1054756,WithOptimizer
resources/lupos/q2.sparql,2048,0,6417,5000.561029,1283.2560112326548,1054756,NoOptimizer
