resources/lupos/persistence-import.sparql,1024,0,1,131.226451,7.620414881143132,27118
resources/lupos/q2.sparql,1024,0,21006,5000.160836,4201.064863506323,27118,WithOptimizer
resources/lupos/q2.sparql,1024,0,82241,5000.0554250000005,16448.017673724087,27118,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,391.838791,2.552069940415879,1699190
resources/lupos/q2.sparql,65536,0,2989,5001.097449999999,597.6688176712094,1699190,WithOptimizer
resources/lupos/q2.sparql,65536,0,4106,5000.633125,821.0960287153639,1699190,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1710.765689,0.5845335842481933,14089202
resources/lupos/q2.sparql,524288,0,328,5006.945643,65.50899957513279,14089202,WithOptimizer
resources/lupos/q2.sparql,524288,0,476,5002.118548,95.15967993008069,14089202,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,12041.907193000001,0.08304332394965669,117148015
resources/lupos/q2.sparql,4194304,0,29,5025.65682,5.770390028342604,117148015,WithOptimizer
resources/lupos/q2.sparql,4194304,0,46,5108.494667999999,9.004609574743712,117148015,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,199.610448,5.009757805863949,209014
resources/lupos/q2.sparql,8192,0,12626,5000.011794,2525.19404357229,209014,WithOptimizer
resources/lupos/q2.sparql,8192,0,26270,5000.09504,5253.900133866256,209014,NoOptimizer
