resources/lupos/persistence-import.sparql,1024,0,1,128.98259000000002,7.752984336878333,27118
resources/lupos/q2.sparql,1024,0,21369,5000.03799300004,4273.767525350047,27118,WithOptimizer,2.3398558626983056E-4,3.9650902853579987E-8,1.9912534457868487E-4
resources/lupos/q2.sparql,1024,0,82801,5000.029929000047,16560.100874548032,27118,NoOptimizer,6.0386105590511826E-5,5.020970945315678E-10,2.2407523168158674E-5
resources/lupos/persistence-import.sparql,65536,0,1,395.59627,2.527829698697614,1699190
resources/lupos/q2.sparql,65536,0,3062,5001.034949999993,612.2732655567632,1699190,WithOptimizer,0.001633257658393207,1.0159792227380383E-6,0.0010079579469095118
resources/lupos/q2.sparql,65536,0,4089,5001.200285000015,817.6037285017445,1699190,NoOptimizer,0.0012230863988750302,2.397166061353587E-8,1.5482784185519047E-4
resources/lupos/persistence-import.sparql,524288,0,1,1698.600032,0.5887201113628614,14089202
resources/lupos/q2.sparql,524288,0,328,5000.392294000002,65.59485350650768,14089202,WithOptimizer,0.015245098457317073,1.326258911967898E-4,0.011516331499083803
resources/lupos/q2.sparql,524288,0,490,5011.998304000004,97.76539621111564,14089202,NoOptimizer,0.01022856796734694,1.3896420916778509E-5,0.003727790353115168
resources/lupos/persistence-import.sparql,4194304,0,1,11900.935384,0.08402700861181316,117148015
resources/lupos/q2.sparql,4194304,0,36,5018.631588999999,7.173270115882978,117148015,WithOptimizer,0.13940643302777772,0.004559672260116364,0.06752534531652811
resources/lupos/q2.sparql,4194304,0,42,5082.8162760000005,8.263135576691065,117148015,NoOptimizer,0.12101943514285717,2.62714232915666E-4,0.016208461768954695
resources/lupos/persistence-import.sparql,8192,0,1,217.523515,4.59720412296574,209014
resources/lupos/q2.sparql,8192,0,12476,5000.2457039999845,2495.0773899010064,209014,WithOptimizer,4.0078917152933623E-4,9.432505120650795E-8,3.071238369233296E-4
resources/lupos/q2.sparql,8192,0,25604,5000.063098999985,5120.735377343701,209014,NoOptimizer,1.952844516091244E-4,1.5966772775712544E-9,3.995844438377518E-5
