resources/lupos/persistence-import.sparql,1024,0,1,178.752186,5.594337179182804,73099
resources/lupos/q1.sparql,1024,0,13828,5000.110471,2765.538897630488,73099,WithOptimizer
resources/lupos/q2.sparql,1024,0,24954,5000.031376,4990.768681928367,73099,WithOptimizer
resources/lupos/q3.sparql,1024,0,26603,5000.149961,5320.440428286587,73099,WithOptimizer
resources/lupos/q4.sparql,1024,0,15395,5000.026689,3078.9835650015266,73099,WithOptimizer
resources/lupos/q5.sparql,1024,0,11146,5000.074882,2229.1666151091054,73099,WithOptimizer
resources/lupos/q6.sparql,1024,0,13041,5000.287797,2608.0498822136096,73099,WithOptimizer
resources/lupos/q1.sparql,1024,0,60935,5000.068658,12186.83265528871,73099,NoOptimizer
resources/lupos/q2.sparql,1024,0,66321,5000.029927,13264.120608932508,73099,NoOptimizer
resources/lupos/q3.sparql,1024,0,112013,5000.044058,22402.402598989258,73099,NoOptimizer
resources/lupos/q4.sparql,1024,0,46797,5000.055502,9359.29610806948,73099,NoOptimizer
resources/lupos/q5.sparql,1024,0,36903,5000.084352,7380.47548842632,73099,NoOptimizer
resources/lupos/q6.sparql,1024,0,81073,5000.035869,16214.48368053697,73099,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,182.283399,5.485963096398043,147455
resources/lupos/q1.sparql,2048,0,12448,5000.118022,2489.541235872852,147455,WithOptimizer
resources/lupos/q2.sparql,2048,0,21012,5000.0416510000005,4202.364993459131,147455,WithOptimizer
resources/lupos/q3.sparql,2048,0,23426,5000.156577000001,4685.053285682337,147455,WithOptimizer
resources/lupos/q4.sparql,2048,0,12723,5000.206051,2544.4951408463467,147455,WithOptimizer
resources/lupos/q5.sparql,2048,0,9604,5000.146146,1920.7438581936203,147455,WithOptimizer
resources/lupos/q6.sparql,2048,0,11989,5000.313246,2397.6497891588288,147455,WithOptimizer
resources/lupos/q1.sparql,2048,0,41956,5000.03335,8391.144031069312,147455,NoOptimizer
resources/lupos/q2.sparql,2048,0,38659,5000.029867,7731.75381514176,147455,NoOptimizer
resources/lupos/q3.sparql,2048,0,72179,5000.039461,14435.686070678394,147455,NoOptimizer
resources/lupos/q4.sparql,2048,0,30068,5000.103819,6013.475137404943,147455,NoOptimizer
resources/lupos/q5.sparql,2048,0,23311,5000.062085,4662.1421101814185,147455,NoOptimizer
resources/lupos/q6.sparql,2048,0,55164,5000.028740000001,11032.736583830116,147455,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,231.926031,4.31171954130496,298449
resources/lupos/q1.sparql,4096,0,10370,5000.263475,2073.890716328703,298449,WithOptimizer
resources/lupos/q2.sparql,4096,0,17055,5000.210177,3410.8566232774983,298449,WithOptimizer
resources/lupos/q3.sparql,4096,0,21270,5000.088244,4253.924923329813,298449,WithOptimizer
resources/lupos/q4.sparql,4096,0,10296,5000.0558980000005,2059.176979225043,298449,WithOptimizer
resources/lupos/q5.sparql,4096,0,7437,5000.567095,1487.2313197109497,298449,WithOptimizer
resources/lupos/q6.sparql,4096,0,10371,5000.462783,2074.008036867735,298449,WithOptimizer
resources/lupos/q1.sparql,4096,0,25607,5000.071356,5121.326912519366,298449,NoOptimizer
resources/lupos/q2.sparql,4096,0,6044,5000.043041999999,1208.7895942556568,298449,NoOptimizer
resources/lupos/q3.sparql,4096,0,56097,5000.013551,11219.369593264528,298449,NoOptimizer
