resources/lupos/persistence-import.sparql,1024,0,1,166.002811,6.023994376818113,73099
resources/lupos/q1.sparql,1024,0,14174,5000.164431,2834.7067772659816,73099,WithOptimizer
resources/lupos/q2.sparql,1024,0,25248,5000.156692,5049.441758574393,73099,WithOptimizer
resources/lupos/q3.sparql,1024,0,25827,5000.065235,5165.332607905464,73099,WithOptimizer
resources/lupos/q4.sparql,1024,0,14812,5000.075678,2962.355162977195,73099,WithOptimizer
resources/lupos/q5.sparql,1024,0,11205,5000.435188,2240.8049657137162,73099,WithOptimizer
resources/lupos/q6.sparql,1024,0,12419,5000.101199999999,2483.7497289054872,73099,WithOptimizer
resources/lupos/q1.sparql,1024,0,54891,5000.040088000001,10978.111981889373,73099,NoOptimizer
resources/lupos/q2.sparql,1024,0,63927,5000.0601830000005,12785.246109106682,73099,NoOptimizer
resources/lupos/q3.sparql,1024,0,111413,5000.033157,22282.45223614624,73099,NoOptimizer
resources/lupos/q4.sparql,1024,0,37997,5000.00545,7599.391716663029,73099,NoOptimizer
resources/lupos/q5.sparql,1024,0,31166,5000.149872999999,6233.013167923497,73099,NoOptimizer
resources/lupos/q6.sparql,1024,0,69573,5000.014596,13914.559380618257,73099,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,180.829242,5.53007903445174,147455
resources/lupos/q1.sparql,2048,0,12011,5000.136811,2402.134272321614,147455,WithOptimizer
resources/lupos/q2.sparql,2048,0,21037,5000.214626,4207.219404265628,147455,WithOptimizer
resources/lupos/q3.sparql,2048,0,23784,5000.160932,4756.6469006601965,147455,WithOptimizer
resources/lupos/q4.sparql,2048,0,11812,5000.228878,2362.2918646725198,147455,WithOptimizer
resources/lupos/q5.sparql,2048,0,8981,5000.2910759999995,1796.0954399447446,147455,WithOptimizer
resources/lupos/q6.sparql,2048,0,11660,5000.171163,2331.9201723095093,147455,WithOptimizer
resources/lupos/q1.sparql,2048,0,30970,5000.160996,6193.800564576861,147455,NoOptimizer
resources/lupos/q2.sparql,2048,0,42016,5000.024608999999,8403.1586413338,147455,NoOptimizer
resources/lupos/q3.sparql,2048,0,78491,5000.0118489999995,15698.1627984938,147455,NoOptimizer
resources/lupos/q4.sparql,2048,0,22010,5000.130609,4401.885014840019,147455,NoOptimizer
resources/lupos/q5.sparql,2048,0,18736,5000.329433,3746.9531259981686,147455,NoOptimizer
resources/lupos/q6.sparql,2048,0,47120,5000.107753,9423.796911522279,147455,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,222.76704999999998,4.488994220644391,298449
resources/lupos/q1.sparql,4096,0,10070,5000.312830999999,2013.873999556569,298449,WithOptimizer
resources/lupos/q2.sparql,4096,0,17336,5000.10987,3467.1238134213236,298449,WithOptimizer
resources/lupos/q3.sparql,4096,0,21157,5000.12116,4231.2974671997745,298449,WithOptimizer
resources/lupos/q4.sparql,4096,0,9644,5000.215329000001,1928.71693826208,298449,WithOptimizer
resources/lupos/q5.sparql,4096,0,7330,5000.26568,1465.922106762935,298449,WithOptimizer
resources/lupos/q6.sparql,4096,0,11269,5000.425616,2253.608165661393,298449,WithOptimizer
resources/lupos/q1.sparql,4096,0,23912,5000.046726,4782.355307933177,298449,NoOptimizer
resources/lupos/q2.sparql,4096,0,30068,5000.194619,6013.365936946943,298449,NoOptimizer
resources/lupos/q3.sparql,4096,0,55731,5000.014566,11146.167528984755,298449,NoOptimizer
resources/lupos/q4.sparql,4096,0,16204,5000.307932,3240.6004230861035,298449,NoOptimizer
resources/lupos/q5.sparql,4096,0,13300,5000.3199970000005,2659.8297724904583,298449,NoOptimizer
resources/lupos/q6.sparql,4096,0,40926,5000.002981,8185.19511998667,298449,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,313.672408,3.188039414674943,600443
resources/lupos/q1.sparql,8192,0,7034,5000.35938,1406.6988921104307,600443,WithOptimizer
resources/lupos/q2.sparql,8192,0,11728,5000.04592,2345.57845820744,600443,WithOptimizer
resources/lupos/q3.sparql,8192,0,15992,5000.279743,3198.221064008978,600443,WithOptimizer
resources/lupos/q4.sparql,8192,0,6459,5000.397008,1291.6974371567737,600443,WithOptimizer
resources/lupos/q5.sparql,8192,0,5473,5000.649369,1094.457858598964,600443,WithOptimizer
resources/lupos/q6.sparql,8192,0,9488,5000.50591,1897.4080164620782,600443,WithOptimizer
resources/lupos/q1.sparql,8192,0,14702,5000.174026,2940.2976623518025,600443,NoOptimizer
resources/lupos/q2.sparql,8192,0,16339,5000.082853,3267.745851490593,600443,NoOptimizer
resources/lupos/q3.sparql,8192,0,33086,5000.037190999999,6617.150780309066,600443,NoOptimizer
resources/lupos/q4.sparql,8192,0,9361,5000.1478959999995,1872.1446234597538,600443,NoOptimizer
resources/lupos/q5.sparql,8192,0,7790,5000.115615000001,1557.9639751990014,600443,NoOptimizer
resources/lupos/q6.sparql,8192,0,25581,5000.064311,5116.134195258754,600443,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,379.949446,2.6319290909033195,1204446
resources/lupos/q1.sparql,16384,0,4734,5000.082435,946.7843903657559,1204446,WithOptimizer
resources/lupos/q2.sparql,16384,0,7228,5000.184023,1445.5467972283468,1204446,WithOptimizer
resources/lupos/q3.sparql,16384,0,11302,5000.412256,2260.2136426729053,1204446,WithOptimizer
resources/lupos/q4.sparql,16384,0,4440,5000.935181,887.8339429130865,1204446,WithOptimizer
resources/lupos/q5.sparql,16384,0,4071,5000.456181,814.1257222627786,1204446,WithOptimizer
resources/lupos/q6.sparql,16384,0,7335,5000.252084000001,1466.9260422831112,1204446,WithOptimizer
resources/lupos/q1.sparql,16384,0,8496,5000.423591,1699.0560590289801,1204446,NoOptimizer
resources/lupos/q2.sparql,16384,0,9097,5000.165633,1819.3397314604517,1204446,NoOptimizer
resources/lupos/q3.sparql,16384,0,17520,5000.146951,3503.89701976581,1204446,NoOptimizer
resources/lupos/q4.sparql,16384,0,6124,5000.402774,1224.7013444281397,1204446,NoOptimizer
resources/lupos/q5.sparql,16384,0,5751,5000.288891,1150.1335473538743,1204446,NoOptimizer
resources/lupos/q6.sparql,16384,0,14656,5000.097016,2931.143126443689,1204446,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,435.936853,2.293910214560364,2441109
resources/lupos/q1.sparql,32768,0,2756,5001.266743,551.0603896217739,2441109,WithOptimizer
resources/lupos/q2.sparql,32768,0,3921,5000.875119,784.0627703544941,2441109,WithOptimizer
resources/lupos/q3.sparql,32768,0,6753,5000.066602000001,1350.5820097073977,2441109,WithOptimizer
resources/lupos/q4.sparql,32768,0,3030,5000.173578,605.9789630767094,2441109,WithOptimizer
resources/lupos/q5.sparql,32768,0,2483,5000.475534,496.55277445459046,2441109,WithOptimizer
resources/lupos/q6.sparql,32768,0,4989,5000.808804,997.6386211785273,2441109,WithOptimizer
resources/lupos/q1.sparql,32768,0,4259,5000.93287,851.6411059123055,2441109,NoOptimizer
resources/lupos/q2.sparql,32768,0,4714,5000.241206,942.7545203906309,2441109,NoOptimizer
resources/lupos/q3.sparql,32768,0,9352,5000.389842,1870.2541792740487,2441109,NoOptimizer
resources/lupos/q4.sparql,32768,0,3677,5001.873005,735.1246215816309,2441109,NoOptimizer
resources/lupos/q5.sparql,32768,0,3158,5000.231178,631.5707989451683,2441109,NoOptimizer
resources/lupos/q6.sparql,32768,0,7606,5000.000901,1521.1997258798094,2441109,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,674.330704,1.4829519018905597,4951293
resources/lupos/q1.sparql,65536,0,1505,5002.210703000001,300.86697449537644,4951293,WithOptimizer
resources/lupos/q2.sparql,65536,0,1822,5002.011118,364.25348865048244,4951293,WithOptimizer
resources/lupos/q3.sparql,65536,0,3219,5000.202114999999,643.7739767245389,4951293,WithOptimizer
resources/lupos/q4.sparql,65536,0,1668,5001.014922,333.53229814658005,4951293,WithOptimizer
resources/lupos/q5.sparql,65536,0,1539,5003.259940999999,307.59944878906305,4951293,WithOptimizer
resources/lupos/q6.sparql,65536,0,2594,5000.020611,518.7978614114556,4951293,WithOptimizer
resources/lupos/q1.sparql,65536,0,2043,5000.1987930000005,408.58375528190726,4951293,NoOptimizer
resources/lupos/q2.sparql,65536,0,1972,5001.351262,394.2934412511976,4951293,NoOptimizer
resources/lupos/q3.sparql,65536,0,3720,5001.083148000001,743.8388624847554,4951293,NoOptimizer
resources/lupos/q4.sparql,65536,0,1852,5000.242219000001,370.38205728569324,4951293,NoOptimizer
resources/lupos/q5.sparql,65536,0,1864,5000.1453790000005,372.78916085691674,4951293,NoOptimizer
resources/lupos/q6.sparql,65536,0,3129,5000.89583,625.6878980020665,4951293,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,1204.513573,0.8302106530102172,9971680
resources/lupos/q1.sparql,131072,0,800,5002.096944,159.93292592211705,9971680,WithOptimizer
